GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21600080,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,16.000000:32,106.3,108.6,126.1,124.2,-19.8,-15.7,0.25,3.0,33.3,0.059,0.143,0.097,11.1,0.6,0.6,0.162,0.163,99.12,98.71,82.26,35,0.104,21.0
21600282,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,17.000000:02,87.8,87.5,111.1,109.1,-23.3,-21.6,0.5,0.0,45.5,0.0,0.143,0.059,0.0,0.333,0.333,0.162,0.163,90.57,91.59,76.32,32,0.087,20.0
21600453,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,22.000000:11,101.4,102.3,105.3,104.2,-4.0,-1.9,0.133,2.0,20.0,0.045,0.048,0.047,10.0,0.25,0.363,0.16,0.159,99.4,99.53,82.94,44,0.027,6.0
21601003,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,G,,30.000000:54,94.3,97.3,80.2,82.2,14.1,15.1,0.417,2.5,45.5,0.0,0.146,0.086,18.2,0.429,0.444,0.141,0.142,117.41,114.17,95.15,74,0.133,4.0
21600334,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,18.000000:48,99.1,94.9,112.9,115.8,-13.8,-20.9,0.267,4.0,40.0,0.048,0.091,0.07,10.0,0.2,0.2,0.14,0.145,97.4,98.32,81.93,39,0.035,9.0
21600254,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,20.000000:08,116.3,117.5,127.7,122.5,-11.4,-5.0,0.286,4.0,44.4,0.0,0.125,0.056,11.1,0.667,0.773,0.106,0.108,93.89,95.36,79.47,40,0.099,8.0
21600056,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,22.000000:23,98.0,102.1,102.4,104.3,-4.4,-2.1,0.375,3.0,40.0,0.0,0.045,0.02,13.3,0.286,0.286,0.167,0.167,103.79,100.79,83.99,47,0.063,8.0
21600684,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,G,,29.000000:32,110.1,106.1,94.6,95.5,15.5,10.6,0.591,4.33,61.9,0.0,0.086,0.05,14.3,0.7,0.7,0.11,0.115,105.81,107.27,89.39,66,0.169,4.0
21601203,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,G,,36.000000:36,111.5,112.2,127.8,121.8,-16.3,-9.6,0.381,1.6,36.4,0.0,0.2,0.086,22.7,0.625,0.676,0.169,0.17,97.57,99.67,83.06,74,0.107,17.0
21600653,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,G,,37.000000:00,101.2,101.3,100.5,102.6,0.7,-1.3,0.423,2.75,47.8,0.032,0.132,0.087,17.4,0.429,0.508,0.141,0.141,102.89,101.82,84.85,79,0.119,4.0
21600121,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,19.000000:01,117.5,113.2,103.1,105.0,14.3,8.2,0.25,1.5,33.3,0.0,0.167,0.091,22.2,0.75,0.798,0.136,0.141,97.56,98.42,82.02,38,0.113,20.0
21600294,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,16.000000:01,101.6,103.4,118.7,106.3,-17.1,-2.8,0.222,2.0,25.0,0.071,0.083,0.077,12.5,0.4,0.4,0.176,0.179,87.19,91.44,76.2,29,0.072,21.0
21600521,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,G,,35.000000:06,90.5,87.8,101.4,105.6,-10.9,-17.7,0.4,4.0,42.1,0.0,0.2,0.097,10.5,0.333,0.333,0.133,0.138,100.32,99.82,83.19,74,0.12,17.0
21600694,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,G,,27.000000:45,119.0,116.2,113.8,111.9,5.3,4.2,0.333,2.67,42.1,0.0,0.042,0.022,15.8,0.8,0.804,0.157,0.161,114.4,116.76,97.3,68,0.096,17.0
21600093,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,20.000000:18,89.9,90.2,131.6,132.5,-41.7,-42.3,0.333,4.0,57.1,0.0,0.091,0.047,14.3,0.0,0.0,0.065,0.07,96.28,95.76,79.8,41,0.043,21.0
21600736,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,G,,28.000000:54,87.1,88.1,108.2,101.7,-21.1,-13.5,0.235,2.0,30.8,0.0,0.148,0.071,15.4,0.5,0.581,0.148,0.148,96.43,98.82,82.35,59,0.118,4.0
21600046,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,15.000000:59,112.7,108.8,119.6,122.9,-6.9,-14.0,0.583,0.0,70.0,0.0,0.059,0.03,0.0,0.333,0.333,0.083,0.089,103.29,103.59,86.32,34,0.068,21.0
21600318,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,24.000000:40,98.0,96.0,99.1,102.0,-1.0,-6.0,0.6,3.0,52.9,0.04,0.036,0.038,17.6,0.5,0.5,0.145,0.154,98.73,98.3,81.92,50,0.126,5.0
21600132,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,22.000000:47,97.1,94.0,114.7,112.5,-17.6,-18.5,0.375,6.0,66.7,0.0,0.0,0.0,11.1,0.5,0.5,0.055,0.057,100.56,103.21,86.01,50,0.057,8.0
21600898,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,G,,31.000000:59,91.4,91.2,119.4,117.4,-28.0,-26.2,0.263,2.5,31.3,0.031,0.133,0.081,12.5,0.714,0.799,0.147,0.149,101.81,102.8,85.67,68,0.143,4.0
