GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21600916,1610612756,PHX,Phoenix,1627737,Marquese Chriss,Marquese,F,,26.000000:07,101.4,101.7,108.6,110.3,-7.2,-8.6,0.05,0.0,11.1,0.0,0.083,0.039,0.0,0.438,0.438,0.123,0.125,108.51,107.52,89.6,59,0.054,14.0
21600527,1610612756,PHX,Phoenix,1627737,Marquese Chriss,Marquese,F,,30.000000:33,111.3,110.3,95.1,98.3,16.2,12.0,0.133,2.0,13.3,0.04,0.152,0.103,6.7,0.727,0.758,0.194,0.199,93.05,91.91,76.6,58,0.193,14.0
21600453,1610612756,PHX,Phoenix,1627737,Marquese Chriss,Marquese,F,,7.000000:04,167.6,171.4,88.1,92.9,79.5,78.6,0.0,0.0,0.0,0.0,0.143,0.1,33.3,0.75,0.75,0.214,0.209,98.76,95.09,79.25,14,-0.086,14.0
21600490,1610612756,PHX,Phoenix,1627737,Marquese Chriss,Marquese,F,,18.000000:49,115.3,118.4,92.0,89.5,23.3,28.9,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.583,0.581,0.156,0.159,96.94,96.94,80.78,38,0.047,14.0
21600679,1610612756,PHX,Phoenix,1627737,Marquese Chriss,Marquese,F,,11.000000:48,95.9,100.0,143.9,146.2,-48.1,-46.2,0.0,0.0,0.0,0.0,0.222,0.095,0.0,0.5,0.5,0.179,0.178,106.74,103.73,86.44,25,0.009,14.0
21600692,1610612756,PHX,Phoenix,1627737,Marquese Chriss,Marquese,F,,7.000000:39,141.2,141.2,121.7,129.4,19.5,11.8,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.833,0.833,0.222,0.222,110.05,106.67,88.89,17,0.025,1.0
21600320,1610612756,PHX,Phoenix,1627737,Marquese Chriss,Marquese,F,,17.000000:21,112.6,114.3,132.3,134.3,-19.7,-20.0,0.0,0.0,0.0,0.167,0.167,0.167,12.5,0.429,0.429,0.2,0.197,98.27,96.83,80.69,35,0.014,1.0
21600929,1610612756,PHX,Phoenix,1627737,Marquese Chriss,Marquese,F,,25.000000:21,117.5,119.6,120.9,117.5,-3.4,2.1,0.0,0.0,0.0,0.043,0.161,0.111,10.0,0.556,0.556,0.164,0.167,106.51,107.0,89.17,56,0.107,13.0
21601216,1610612756,PHX,Phoenix,1627737,Marquese Chriss,Marquese,F,,40.000000:03,98.4,100.0,123.6,119.1,-25.3,-19.1,0.0,0.0,0.0,0.016,0.167,0.072,14.8,0.474,0.488,0.243,0.244,111.56,112.66,93.88,94,0.044,1.0
21600875,1610612756,PHX,Phoenix,1627737,Marquese Chriss,Marquese,F,,16.000000:19,92.2,91.2,97.3,100.0,-5.2,-8.8,0.1,1.0,9.1,0.053,0.0,0.028,9.1,0.5,0.429,0.256,0.259,102.37,101.49,84.58,34,-0.03,1.0
