GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21600335,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,16.000000:19,115.3,108.8,117.8,121.2,-2.4,-12.4,0.0,0.0,0.0,0.0,0.063,0.036,28.6,1.0,1.0,0.194,0.205,97.14,98.55,82.12,34,0.099,10.0
21601003,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,F,,13.000000:44,73.2,76.5,111.6,114.7,-38.4,-38.2,0.25,1.0,33.3,0.0,0.0,0.0,33.3,0.5,0.5,0.103,0.104,123.17,118.83,99.03,34,0.017,12.0
21600889,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,23.000000:50,106.6,101.9,109.3,111.5,-2.7,-9.7,0.063,1.0,16.7,0.0,0.08,0.038,16.7,1.25,1.064,0.077,0.08,105.38,106.71,88.93,54,0.078,5.0
21601229,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,28.000000:03,81.2,82.8,81.6,81.0,-0.4,1.9,0.063,1.0,6.7,0.057,0.053,0.055,6.7,0.458,0.505,0.192,0.194,109.35,108.66,90.55,64,0.099,20.0
21600687,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,11.000000:58,77.6,76.9,78.4,82.1,-0.8,-5.2,0.0,0.0,0.0,0.0,0.133,0.069,0.0,0.667,0.667,0.107,0.108,110.47,108.3,90.25,26,0.122,7.0
21600485,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21600446,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21601162,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,8.000000:49,61.9,57.9,102.5,100.0,-40.5,-42.1,0.0,0.0,0.0,0.0,0.111,0.045,50.0,1.0,1.0,0.087,0.092,101.48,106.16,88.47,19,0.087,23.0
21600718,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,19.000000:50,124.7,117.1,89.1,88.6,35.6,28.4,0.0,0.0,0.0,0.0,0.053,0.029,0.0,0.75,0.75,0.044,0.047,99.5,102.84,85.7,41,0.036,8.0
21600281,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,9.000000:26,69.3,70.0,114.9,125.0,-45.6,-55.0,0.2,1.0,50.0,0.0,0.1,0.05,50.0,0.0,0.0,0.048,0.05,106.75,101.77,84.81,20,0.0,20.0
21600646,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,3.000000:20,133.3,114.3,214.3,214.3,-81.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333,1.333,0.429,0.5,93.6,100.8,84.0,7,0.308,10.0
21600928,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,16.000000:00,149.1,138.2,99.8,103.0,49.3,35.2,0.0,0.0,0.0,0.083,0.059,0.069,0.0,0.667,0.667,0.086,0.092,98.4,100.5,83.75,34,0.059,8.0
21601171,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,F,,26.000000:08,97.6,93.4,100.9,104.9,-3.3,-11.5,0.211,4.0,40.0,0.0,0.139,0.079,10.0,0.9,0.9,0.092,0.099,111.84,112.03,93.36,61,0.152,0.0
21600119,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,14.000000:42,118.5,115.2,106.3,106.3,12.2,8.9,0.2,2.0,20.0,0.0,0.063,0.032,10.0,0.5,0.581,0.216,0.228,104.62,106.12,88.44,33,0.094,7.0
21600534,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,1.000000:26,51.5,50.0,128.9,125.0,-77.3,-75.0,0.0,0.0,0.0,0.333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,129.33,133.33,111.11,4,-0.143,21.0
21600244,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,13.000000:25,92.6,88.0,106.9,96.3,-14.3,-8.3,0.0,0.0,0.0,0.083,0.091,0.087,0.0,1.0,1.0,0.034,0.036,86.01,93.02,77.52,25,0.113,20.0
21600330,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,7.000000:44,92.3,92.9,116.5,107.1,-24.1,-14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.117,83.67,86.9,72.41,14,-0.16,11.0
21600668,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,17.000000:42,87.0,94.4,118.2,116.7,-31.2,-22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.047,0.048,101.15,97.63,81.36,36,0.033,7.0
