GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21600043,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,21.000000:48,92.7,95.7,124.7,126.1,-31.9,-30.3,0.0,0.0,0.0,0.077,0.0,0.047,7.7,0.455,0.528,0.236,0.243,104.63,102.39,85.32,47,0.058,15.0
21600057,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,28.000000:45,115.3,115.0,99.5,98.3,15.8,16.7,0.071,0.5,3.6,0.083,0.31,0.208,7.1,0.667,0.681,0.415,0.416,99.43,100.17,83.47,60,0.26,15.0
21600719,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,30.000000:44,99.7,101.6,114.8,114.8,-15.1,-13.1,0.15,3.0,12.5,0.056,0.034,0.046,4.2,0.294,0.356,0.284,0.283,96.91,96.03,80.03,62,0.035,2.0
21601188,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,31.000000:25,106.6,104.3,85.2,82.4,21.4,21.9,0.05,0.5,5.9,0.081,0.057,0.069,11.8,0.464,0.464,0.205,0.212,102.54,105.44,87.87,70,0.061,15.0
21600645,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,24.000000:20,132.2,130.9,112.8,105.6,19.3,25.4,0.188,3.0,13.6,0.095,0.188,0.151,4.5,0.567,0.652,0.322,0.325,103.56,107.51,89.59,55,0.202,2.0
21601016,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,30.000000:15,119.3,119.1,99.5,100.0,19.8,19.1,0.15,1.0,12.0,0.033,0.156,0.097,12.0,0.559,0.625,0.289,0.294,107.33,107.11,89.26,68,0.143,2.0
21600915,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,29.000000:11,92.1,91.7,118.9,119.0,-26.8,-27.3,0.067,1.0,5.6,0.0,0.227,0.096,5.6,0.423,0.529,0.262,0.267,96.84,97.04,80.87,60,0.109,2.0
21601148,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,30.000000:32,103.1,106.3,98.7,100.0,4.4,6.3,0.357,1.0,16.7,0.033,0.121,0.079,16.7,0.675,0.694,0.347,0.343,102.81,100.61,83.84,64,0.234,15.0
21601174,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,31.000000:13,110.8,110.0,124.1,125.7,-13.3,-15.7,0.083,0.5,9.5,0.031,0.138,0.082,19.0,0.308,0.329,0.257,0.262,107.94,107.63,89.7,70,-0.016,2.0
21600444,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,22.000000:03,77.1,75.5,106.9,114.3,-29.8,-38.8,0.1,0.33,6.7,0.048,0.071,0.061,20.0,0.727,0.727,0.28,0.286,109.28,106.67,88.89,49,0.127,2.0
21601000,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,28.000000:48,114.4,115.6,111.6,118.8,2.8,-3.1,0.0,0.0,0.0,0.0,0.152,0.093,11.1,0.7,0.746,0.265,0.266,110.67,106.67,88.89,64,0.17,15.0
21600493,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,30.000000:48,103.3,98.5,117.7,123.8,-14.4,-25.3,0.316,1.5,28.6,0.036,0.167,0.096,19.0,0.389,0.511,0.211,0.221,101.45,101.3,84.42,67,0.08,2.0
21600652,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,31.000000:02,89.6,95.4,102.4,98.5,-12.8,-3.1,0.286,2.0,14.8,0.0,0.147,0.069,7.4,0.548,0.56,0.311,0.314,101.85,100.52,83.77,65,0.139,2.0
21600323,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,32.000000:36,106.5,105.5,104.7,107.0,1.8,-1.6,0.222,2.0,14.8,0.094,0.109,0.103,7.4,0.471,0.561,0.291,0.294,106.67,106.0,88.33,73,0.153,15.0
21600733,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,31.000000:05,89.5,92.4,83.0,85.1,6.5,7.3,0.048,0.0,7.1,0.059,0.091,0.077,0.0,0.364,0.392,0.173,0.175,105.66,102.69,85.58,66,0.08,15.0
21600247,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,30.000000:18,101.8,106.5,104.2,109.7,-2.4,-3.2,0.105,1.0,9.5,0.034,0.182,0.113,9.5,0.433,0.507,0.279,0.272,103.07,98.22,81.85,62,0.1,14.0
21600864,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,26.000000:30,89.8,91.5,127.7,129.3,-38.0,-37.8,0.214,1.5,17.6,0.036,0.0,0.019,11.8,0.682,0.666,0.23,0.225,107.7,106.0,88.33,59,0.094,2.0
21600695,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,,DND - Rest,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21600291,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,29.000000:02,92.7,93.8,119.8,116.9,-27.1,-23.1,0.333,3.0,21.4,0.028,0.103,0.062,7.1,0.265,0.331,0.306,0.311,106.81,107.44,89.53,65,0.017,2.0
21600939,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,32.000000:26,126.6,125.0,104.7,106.1,22.0,18.9,0.077,0.67,16.7,0.0,0.129,0.074,25.0,0.5,0.581,0.139,0.141,99.18,99.18,82.65,68,0.054,2.0
21600905,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,29.000000:47,120.7,123.0,99.5,95.2,21.2,27.8,0.0,0.0,0.0,0.111,0.161,0.138,16.7,0.559,0.598,0.348,0.352,97.83,99.12,82.6,61,0.14,2.0
21600536,1610612751,BKN,Brooklyn,201572,Brook Lopez,Brook,C,,25.000000:39,86.3,87.5,125.6,125.0,-39.3,-37.5,0.214,1.5,15.0,0.0,0.231,0.102,10.0,0.393,0.403,0.266,0.271,105.24,104.8,87.33,56,0.066,2.0
