GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21600447,1610612749,MIL,Milwaukee,203101,Miles Plumlee,Miles,,,3.000000:38,119.0,116.7,163.9,160.0,-44.9,-43.3,0.5,1.0,33.3,0.0,0.0,0.0,33.3,0.0,1.136,0.286,0.34,71.08,72.66,60.55,6,0.08,24.0
21600309,1610612749,MIL,Milwaukee,203101,Miles Plumlee,Miles,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21600137,1610612749,MIL,Milwaukee,203101,Miles Plumlee,Miles,,,9.000000:05,109.2,111.1,47.9,55.6,61.3,55.6,0.125,0.0,50.0,0.0,0.091,0.048,0.0,0.0,0.568,0.05,0.049,103.57,95.12,79.27,18,0.054,23.0
21601189,1610612766,CHA,Charlotte,203101,Miles Plumlee,Miles,,,11.000000:26,161.5,155.0,144.4,123.8,17.0,31.2,0.0,0.0,0.0,0.0,0.1,0.063,100.0,0.0,0.0,0.048,0.05,78.11,86.09,71.74,20,-0.016,19.0
21600684,1610612749,MIL,Milwaukee,203101,Miles Plumlee,Miles,C,,16.000000:55,72.7,72.2,108.7,111.4,-36.0,-39.2,0.0,0.0,0.0,0.053,0.278,0.162,25.0,0.333,0.333,0.19,0.196,101.64,100.73,83.94,36,0.017,15.0
21600479,1610612749,MIL,Milwaukee,203101,Miles Plumlee,Miles,,,2.000000:43,80.0,66.7,102.5,100.0,-22.5,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.286,87.28,97.18,80.98,6,0.118,10.0
21600531,1610612749,MIL,Milwaukee,203101,Miles Plumlee,Miles,,,3.000000:34,88.9,88.9,56.3,55.6,32.6,33.3,0.0,0.0,0.0,0.0,0.167,0.1,33.3,0.0,0.0,0.333,0.333,120.31,121.12,100.93,9,-0.174,9.0
21600051,1610612749,MIL,Milwaukee,203101,Miles Plumlee,Miles,C,,14.000000:05,109.9,109.4,105.3,113.3,4.6,-4.0,0.091,0.5,14.3,0.0,0.167,0.1,28.6,0.0,0.399,0.182,0.188,109.27,105.66,88.05,32,-0.008,2.0
21601165,1610612766,CHA,Charlotte,203101,Miles Plumlee,Miles,,,8.000000:27,123.5,121.4,116.5,115.4,7.1,6.0,0.0,0.0,0.0,0.0,0.1,0.067,0.0,0.0,0.0,0.0,0.0,75.66,76.69,63.91,14,0.0,19.0
21601207,1610612766,CHA,Charlotte,203101,Miles Plumlee,Miles,,,20.000000:37,102.3,102.9,103.5,108.8,-1.1,-5.9,0.0,0.0,0.0,0.136,0.2,0.167,0.0,0.667,0.667,0.073,0.075,81.44,79.16,65.97,34,0.088,6.0
