GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21600527,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,NWT - Right Shoulder Injury,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21600136,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,F,,33.000000:42,87.3,89.4,117.9,115.2,-30.6,-25.8,0.158,3.0,17.6,0.0,0.24,0.095,5.9,0.385,0.409,0.2,0.198,94.06,94.01,78.34,66,0.059,14.0
21600097,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,F,,32.000000:07,91.8,88.5,103.6,116.7,-11.8,-28.1,0.0,0.0,0.0,0.026,0.063,0.042,0.0,0.154,0.216,0.197,0.203,94.49,90.42,75.35,61,-0.027,0.0
21600256,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,DND - Sore Left Wrist,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21600486,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,F,,28.000000:51,77.2,77.6,96.2,98.3,-19.1,-20.7,0.263,1.67,27.8,0.036,0.121,0.082,16.7,0.0,0.051,0.213,0.216,98.66,97.33,81.11,58,-0.036,0.0
21600280,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,NWT - sore left wrist,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21600243,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,DND - Sore Left Wrist,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21600509,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,DND - Right Shoulder Injury,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21600535,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,DND - right shoulder,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21600118,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,F,,37.000000:34,108.5,109.7,103.8,106.8,4.7,2.9,0.24,3.0,31.6,0.023,0.095,0.059,10.5,0.682,0.682,0.149,0.153,94.57,92.66,77.21,72,0.14,13.0
21600324,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,NWT - Sore Left Wrist,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21600494,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,F,,30.000000:56,106.5,108.8,117.7,118.6,-11.2,-9.9,0.261,6.0,28.6,0.143,0.179,0.161,4.8,0.385,0.396,0.231,0.23,91.33,90.02,75.02,57,0.076,0.0
21600578,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,NWT - Right Shoulder Surgery,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21600154,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,DND - Sore Left Wrist,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21600037,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,F,,39.000000:06,106.2,107.9,109.4,110.5,-3.2,-2.6,0.087,1.0,9.5,0.059,0.071,0.066,9.5,0.467,0.523,0.232,0.234,94.55,93.3,77.75,76,0.072,14.0
21600397,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,,29.000000:01,89.5,93.4,94.3,95.2,-4.8,-1.7,0.0,0.0,0.0,0.05,0.059,0.054,6.7,0.542,0.545,0.217,0.215,104.41,101.73,84.78,61,0.114,21.0
21600022,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,F,,32.000000:02,92.5,98.5,103.2,103.0,-10.7,-4.5,0.263,1.25,20.8,0.0,0.162,0.076,16.7,0.321,0.336,0.241,0.243,102.04,98.9,82.41,66,0.04,14.0
21600218,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,DND - SORE LEFT WRIST,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21600422,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,F,,46.000000:09,109.5,116.3,108.5,115.6,1.1,0.7,0.054,2.0,10.0,0.022,0.082,0.053,5.0,0.353,0.373,0.175,0.172,100.67,94.66,78.88,92,0.022,13.0
21600350,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,NWT - Sore Left Wrist,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
