GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21601163,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,24.000000:36,97.3,93.9,93.1,95.8,4.2,-2.0,0.385,1.67,29.4,0.0,0.0,0.0,17.6,0.389,0.389,0.218,0.225,94.32,94.63,78.86,49,0.03,4.0
21600862,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,29.000000:59,94.6,98.2,106.2,101.7,-11.6,-3.4,0.182,1.33,25.0,0.0,0.111,0.05,18.8,0.278,0.265,0.182,0.184,92.63,92.85,77.38,57,0.0,4.0
21601214,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,34.000000:34,93.1,91.5,105.1,105.7,-12.0,-14.2,0.15,1.0,16.7,0.0,0.147,0.068,16.7,0.375,0.402,0.192,0.195,97.37,97.9,81.58,71,0.052,17.0
21600323,1610612751,BKN,Brooklyn,1627812,Yogi Ferrell,Yogi,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21600914,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,28.000000:43,100.1,98.3,91.2,93.4,8.9,4.9,0.333,5.0,25.0,0.0,0.065,0.032,5.0,0.5,0.599,0.242,0.246,100.63,100.3,83.58,59,0.174,17.0
21600247,1610612751,BKN,Brooklyn,1627812,Yogi Ferrell,Yogi,,,16.000000:46,108.0,102.9,145.1,148.6,-37.0,-45.7,0.091,0.5,11.1,0.053,0.0,0.036,22.2,0.417,0.417,0.205,0.214,99.02,100.22,83.52,35,0.0,19.0
21600870,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,29.000000:27,96.9,95.0,81.8,80.3,15.1,14.7,0.389,7.0,41.2,0.065,0.091,0.078,5.9,0.389,0.389,0.154,0.159,96.78,98.61,82.17,60,0.107,17.0
21601004,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,24.000000:44,122.5,115.7,96.8,92.3,25.7,23.4,0.167,3.0,23.1,0.0,0.05,0.025,7.7,0.429,0.514,0.182,0.192,94.86,99.95,83.29,51,0.012,4.0
21600291,1610612751,BKN,Brooklyn,1627812,Yogi Ferrell,Yogi,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21600722,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,37.000000:37,113.9,110.5,95.9,96.1,18.0,14.4,0.12,1.5,14.3,0.0,0.132,0.068,9.5,0.567,0.598,0.214,0.223,96.27,97.62,81.35,76,0.132,16.0
21600736,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,37.000000:43,108.4,105.3,103.5,100.0,4.9,5.3,0.192,2.5,22.7,0.026,0.059,0.041,9.1,0.231,0.362,0.198,0.203,94.91,97.99,81.66,76,0.042,17.0
21601172,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,26.000000:32,113.7,114.8,128.8,129.6,-15.1,-14.8,0.316,0.0,31.6,0.036,0.1,0.063,0.0,0.458,0.509,0.206,0.211,98.5,97.71,81.42,54,0.111,4.0
21601199,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,32.000000:12,101.7,104.5,124.5,131.7,-22.8,-27.2,0.222,2.0,17.4,0.048,0.071,0.057,8.7,0.594,0.622,0.238,0.241,100.26,96.15,80.12,66,0.122,4.0
21601100,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,31.000000:59,85.4,85.5,100.2,106.3,-14.9,-20.8,0.333,1.67,27.8,0.033,0.094,0.065,16.7,0.65,0.65,0.197,0.2,97.49,94.55,78.79,62,0.141,17.0
21600814,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,,,31.000000:43,126.7,126.2,93.3,93.3,33.5,32.9,0.231,2.0,35.3,0.0,0.086,0.048,17.6,0.625,0.625,0.155,0.16,91.4,91.55,76.29,61,0.077,18.0
21601117,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,,,23.000000:54,146.0,145.5,148.7,145.5,-2.7,0.0,0.059,1.0,7.7,0.059,0.118,0.088,7.7,0.7,0.689,0.25,0.256,87.24,88.37,73.64,44,0.088,5.0
21600157,1610612751,BKN,Brooklyn,1627812,Yogi Ferrell,Yogi,,,18.000000:40,106.2,111.1,94.1,93.5,12.1,17.6,0.25,4.0,33.3,0.0,0.043,0.021,8.3,0.8,0.814,0.157,0.157,119.26,117.0,97.5,45,0.098,8.0
21600194,1610612751,BKN,Brooklyn,1627812,Yogi Ferrell,Yogi,,,11.000000:47,114.6,121.7,154.9,154.2,-40.4,-32.4,0.083,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.123,98.42,95.73,79.77,23,-0.031,23.0
21600234,1610612751,BKN,Brooklyn,1627812,Yogi Ferrell,Yogi,,,21.000000:25,90.3,90.9,116.9,113.3,-26.5,-22.4,0.0,0.0,0.0,0.0,0.118,0.049,21.4,0.444,0.465,0.275,0.278,98.53,99.74,83.11,44,0.0,7.0
21600754,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,39.000000:05,120.8,120.0,113.1,117.6,7.7,2.4,0.25,2.5,20.0,0.0,0.051,0.028,8.0,0.912,0.895,0.253,0.262,92.99,91.52,76.26,75,0.18,4.0
21600797,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,25.000000:46,92.1,90.4,109.2,101.9,-17.1,-11.5,0.385,2.5,31.3,0.0,0.211,0.087,12.5,0.438,0.507,0.19,0.204,92.75,96.88,80.73,52,0.149,17.0
21600152,1610612751,BKN,Brooklyn,1627812,Yogi Ferrell,Yogi,,,25.000000:38,121.0,120.0,111.9,116.0,9.1,4.0,0.294,1.67,23.8,0.0,0.05,0.022,14.3,0.545,0.509,0.271,0.288,94.98,93.63,78.02,50,0.068,9.0
21600839,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,,,20.000000:21,90.8,90.0,99.0,97.6,-8.2,-7.6,0.25,3.0,25.0,0.043,0.211,0.119,8.3,0.313,0.313,0.214,0.216,94.43,95.57,79.64,40,0.088,5.0
21600178,1610612751,BKN,Brooklyn,1627812,Yogi Ferrell,Yogi,,,19.000000:04,83.9,85.4,94.6,100.0,-10.7,-14.6,0.1,0.5,10.0,0.13,0.053,0.095,20.0,0.2,0.444,0.196,0.197,108.4,104.48,87.06,41,0.033,10.0
21600781,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,34.000000:53,133.4,132.4,123.4,122.5,10.0,9.9,0.077,1.0,14.3,0.0,0.061,0.034,14.3,0.5,0.581,0.162,0.166,96.95,97.7,81.41,71,0.052,16.0
21600971,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,34.000000:01,96.6,100.0,98.2,98.5,-1.6,1.5,0.133,2.0,11.8,0.028,0.031,0.029,5.9,0.542,0.618,0.195,0.199,95.61,93.84,78.2,67,0.101,17.0
21600217,1610612751,BKN,Brooklyn,1627812,Yogi Ferrell,Yogi,,,7.000000:57,65.4,65.0,103.3,105.0,-38.0,-40.0,0.0,0.0,0.0,0.0,0.091,0.048,0.0,0.0,0.0,0.136,0.137,121.36,120.75,100.63,20,-0.073,20.0
21601069,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,,,16.000000:24,106.0,106.3,103.9,103.1,2.1,3.1,0.1,0.0,20.0,0.0,0.133,0.063,0.0,0.625,0.625,0.125,0.125,93.43,93.67,78.06,32,0.103,23.0
21601055,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,26.000000:37,87.2,86.0,126.4,123.1,-39.2,-37.1,0.333,1.33,23.5,0.033,0.0,0.021,17.6,0.6,0.6,0.236,0.239,90.11,91.95,76.62,50,0.077,16.0
21600982,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,27.000000:14,114.9,111.1,118.2,120.0,-3.3,-8.9,0.067,0.0,9.1,0.0,0.0,0.0,0.0,0.5,0.674,0.167,0.172,95.26,96.07,80.06,54,0.073,17.0
21601084,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,,,17.000000:47,100.4,111.8,69.9,70.6,30.5,41.2,0.5,2.0,25.0,0.0,0.267,0.118,12.5,0.5,0.5,0.308,0.301,97.39,91.77,76.48,34,0.208,23.0
21600826,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,,,32.000000:39,94.2,93.7,120.2,117.7,-26.0,-24.1,0.357,2.5,26.3,0.0,0.069,0.033,10.5,0.818,0.842,0.212,0.217,90.65,91.88,76.57,63,0.141,18.0
21600947,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,32.000000:22,130.9,131.0,109.2,107.1,21.7,23.8,0.25,3.5,36.8,0.04,0.029,0.033,10.5,0.778,0.81,0.16,0.162,103.6,104.55,87.13,71,0.111,17.0
21600992,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,30.000000:53,96.6,98.2,114.9,110.5,-18.3,-12.3,0.3,6.0,37.5,0.0,0.107,0.045,6.3,0.143,0.285,0.161,0.161,86.88,87.81,73.18,56,0.048,4.0
21600776,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,35.000000:04,86.2,85.7,126.7,127.8,-40.5,-42.1,0.263,2.5,25.0,0.0,0.069,0.031,10.0,0.455,0.568,0.2,0.207,97.32,97.19,80.99,70,0.113,4.0
21601131,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,,,16.000000:35,96.7,96.3,129.3,122.2,-32.6,-25.9,0.111,1.0,16.7,0.0,0.077,0.037,16.7,0.375,0.375,0.167,0.173,75.87,78.18,65.15,27,0.037,5.0
21601036,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,21.000000:54,101.9,100.0,98.0,97.8,4.0,2.2,0.385,5.0,38.5,0.0,0.087,0.05,7.7,0.4,0.592,0.178,0.181,97.66,98.67,82.22,45,0.185,4.0
21600261,1610612751,BKN,Brooklyn,1627812,Yogi Ferrell,Yogi,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21600277,1610612751,BKN,Brooklyn,1627812,Yogi Ferrell,Yogi,,,3.000000:26,78.8,87.5,57.1,50.0,21.7,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.111,0.113,111.01,111.84,93.2,8,0.364,23.0
21601223,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,28.000000:14,93.6,96.2,100.5,103.8,-6.9,-7.6,0.313,2.5,29.4,0.0,0.037,0.019,11.8,0.278,0.339,0.207,0.205,91.91,89.26,74.38,52,0.018,4.0
21600897,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,32.000000:20,87.4,86.4,107.7,103.0,-20.3,-16.6,0.529,3.0,40.9,0.0,0.087,0.037,13.6,0.55,0.55,0.181,0.188,95.95,98.74,82.28,66,0.13,4.0
21601020,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,22.000000:59,69.1,72.9,123.6,120.4,-54.5,-47.5,0.25,1.5,30.0,0.0,0.263,0.102,20.0,0.4,0.4,0.132,0.133,102.7,101.28,84.4,48,0.087,4.0
21601183,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,29.000000:32,93.3,92.9,98.3,96.6,-5.1,-3.7,0.263,0.0,26.3,0.0,0.049,0.028,0.0,0.346,0.396,0.237,0.238,91.59,92.63,77.19,56,0.038,17.0
21601144,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,30.000000:32,118.9,115.0,136.9,135.0,-18.0,-20.0,0.278,5.0,31.3,0.0,0.238,0.106,6.3,0.625,0.666,0.169,0.177,92.12,94.32,78.6,60,0.109,4.0
21600139,1610612751,BKN,Brooklyn,1627812,Yogi Ferrell,Yogi,,,12.000000:35,132.2,118.5,117.8,124.0,14.5,-5.5,0.2,0.0,40.0,0.0,0.063,0.04,0.0,0.333,0.333,0.111,0.124,96.36,99.18,82.65,27,0.042,9.0
21600887,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,29.000000:28,96.4,92.9,95.3,96.4,1.1,-3.6,0.357,5.0,31.3,0.067,0.1,0.083,6.3,0.278,0.304,0.177,0.184,90.05,91.22,76.02,56,0.052,16.0
21600717,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,35.000000:32,114.5,112.2,97.8,98.6,16.7,13.6,0.241,0.0,41.2,0.054,0.0,0.027,0.0,0.389,0.455,0.127,0.129,98.01,98.61,82.17,74,0.069,4.0
21600932,1610612742,DAL,Dallas,1627812,Yogi Ferrell,Yogi,G,,31.000000:48,114.9,112.3,78.4,74.6,36.6,37.7,0.111,0.0,27.3,0.0,0.05,0.029,0.0,0.438,0.438,0.118,0.12,96.09,99.62,83.02,65,0.052,17.0
21600106,1610612751,BKN,Brooklyn,1627812,Yogi Ferrell,Yogi,,,14.000000:02,109.7,106.5,126.8,121.9,-17.1,-15.4,0.3,1.0,33.3,0.0,0.083,0.038,33.3,0.833,0.833,0.171,0.176,104.05,107.74,89.79,31,0.083,9.0
