GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21600719,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,14.000000:28,112.6,110.7,88.0,85.7,24.7,25.0,0.0,0.0,0.0,0.063,0.056,0.059,0.0,0.625,0.717,0.152,0.164,90.96,92.96,77.46,28,0.143,22.0
21600863,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,17.000000:46,98.0,102.8,103.4,94.6,-5.4,8.2,0.154,0.0,33.3,0.08,0.4,0.2,0.0,0.5,0.515,0.085,0.087,96.68,98.57,82.15,36,0.202,10.0
21601149,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,9.000000:01,109.2,100.0,78.8,70.0,30.3,30.0,0.125,0.0,50.0,0.0,0.273,0.143,0.0,0.0,0.0,0.045,0.049,95.98,106.41,88.68,20,0.104,20.0
21601165,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,17.000000:28,104.6,106.9,123.9,125.0,-19.3,-18.1,0.222,0.0,40.0,0.0,0.083,0.031,0.0,0.5,0.5,0.088,0.089,85.08,83.82,69.85,29,0.05,7.0
21600911,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,4.000000:53,105.4,91.7,110.0,125.0,-4.6,-33.3,0.0,0.0,0.0,0.167,0.143,0.154,0.0,0.0,0.0,0.231,0.262,118.35,117.95,98.29,12,-0.102,8.0
21600734,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,2.000000:36,0.0,0.0,77.3,60.0,-77.3,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.2,92.31,76.92,5,0.0,22.0
21600668,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,10.000000:56,115.2,109.1,83.7,91.3,31.4,17.8,0.0,0.0,0.0,0.077,0.0,0.04,0.0,0.667,0.727,0.115,0.121,100.74,98.72,82.27,22,0.173,21.0
21600898,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,25.000000:28,129.8,127.8,90.7,92.5,39.1,35.3,0.087,0.0,25.0,0.043,0.074,0.06,0.0,0.333,0.333,0.103,0.107,101.03,100.84,84.03,54,0.042,16.0
21600682,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,27.000000:09,104.7,107.1,80.4,85.7,24.4,21.4,0.053,1.0,14.3,0.0,0.233,0.125,14.3,1.0,1.025,0.097,0.1,103.43,99.01,82.5,56,0.207,8.0
21600655,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,18.000000:53,113.3,110.0,101.6,97.4,11.7,12.6,0.0,0.0,0.0,0.0,0.143,0.081,33.3,0.0,0.0,0.073,0.075,96.9,100.41,83.67,40,-0.015,20.0
21601205,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,13.000000:19,109.4,117.2,85.5,82.8,23.9,34.5,0.091,0.0,16.7,0.0,0.1,0.042,0.0,0.2,0.2,0.152,0.151,106.62,104.53,87.11,29,-0.063,19.0
21601007,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,9.000000:57,116.2,116.7,119.3,125.0,-3.1,-8.3,0.0,0.0,0.0,0.083,0.125,0.1,0.0,0.0,0.0,0.045,0.045,94.17,91.66,76.38,18,-0.057,22.0
21601115,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,20.000000:00,111.6,102.4,83.2,86.8,28.3,15.6,0.0,0.0,0.0,0.059,0.16,0.119,25.0,1.167,1.167,0.091,0.098,92.72,94.78,78.99,41,0.144,9.0
21600787,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,16.000000:47,106.0,112.5,119.4,112.5,-13.4,0.0,0.091,0.0,20.0,0.056,0.308,0.161,0.0,0.833,0.902,0.108,0.108,91.69,91.52,76.27,32,0.167,8.0
21601107,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,4.000000:17,118.0,122.2,122.2,110.0,-4.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.65,106.46,88.72,9,0.051,9.0
21600637,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,8.000000:32,67.2,62.5,120.4,131.3,-53.2,-68.8,0.0,0.0,0.0,0.0,0.143,0.067,50.0,0.0,0.0,0.105,0.118,90.85,89.95,74.96,16,-0.078,22.0
21600623,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21600810,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,18.000000:18,115.3,115.8,112.9,110.3,2.4,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.047,0.047,100.02,101.02,84.18,38,-0.013,8.0
21601041,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21601068,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,2.000000:14,0.0,0.0,159.6,120.0,-159.6,-120.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,83.2,96.5,80.42,4,0.0,22.0
21600799,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,30.000000:36,120.5,122.2,96.3,95.3,24.2,26.9,0.037,0.5,8.3,0.121,0.03,0.076,16.7,0.417,0.579,0.141,0.143,99.83,99.61,83.01,63,0.03,8.0
21600758,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,24.000000:33,111.1,105.8,108.0,110.0,3.1,-4.2,0.1,1.0,20.0,0.056,0.08,0.07,20.0,0.417,0.417,0.145,0.152,98.21,99.74,83.11,52,0.03,22.0
21600823,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,7.000000:23,99.4,93.3,126.7,126.7,-27.2,-33.3,0.0,0.0,0.0,0.0,0.125,0.071,0.0,0.0,0.0,0.133,0.142,94.53,97.52,81.26,15,-0.107,21.0
21600775,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,5.000000:39,170.1,166.7,188.5,172.7,-18.4,-6.1,0.167,0.5,25.0,0.25,0.0,0.143,50.0,1.0,1.042,0.188,0.19,92.77,97.7,81.42,12,-0.043,7.0
21601133,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,5.000000:08,75.0,81.8,100.0,100.0,-25.0,-18.2,0.0,0.0,0.0,0.167,0.25,0.2,33.3,0.5,0.5,0.214,0.214,107.53,102.86,85.71,11,0.086,21.0
21601053,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,,8.000000:50,117.3,115.8,104.6,105.0,12.7,10.8,0.143,0.5,14.3,0.375,0.125,0.25,28.6,0.333,0.515,0.25,0.264,105.53,105.96,88.3,19,0.113,22.0
21600951,1610612748,MIA,Miami,1627855,Okaro White,Okaro,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
