GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21600645,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,,9.000000:52,122.1,126.1,119.3,117.4,2.8,8.7,0.1,0.0,14.3,0.2,0.3,0.24,0.0,0.167,0.167,0.207,0.209,112.86,111.89,93.24,23,0.063,24.0
21601215,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,,26.000000:57,78.9,75.9,103.7,105.2,-24.8,-29.3,0.0,0.0,0.0,0.103,0.333,0.208,15.4,0.9,0.873,0.206,0.218,102.06,103.3,86.09,58,0.228,6.0
21600334,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21600900,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,,1.000000:48,100.0,75.0,50.0,50.0,50.0,25.0,0.0,0.0,0.0,0.333,0.0,0.2,0.0,0.0,0.0,0.2,0.25,93.33,106.67,88.89,4,-0.077,23.0
21600051,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21601039,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,,1.000000:29,100.0,75.0,143.4,175.0,-43.4,-100.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.333,127.5,129.44,107.87,4,0.0,21.0
21600870,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21601158,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21600250,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21600495,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21600481,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21600418,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21600395,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,,22.000000:02,95.8,102.3,112.8,113.0,-17.0,-10.8,0.071,1.0,12.5,0.065,0.2,0.125,12.5,0.8,0.85,0.13,0.127,101.34,98.03,81.69,44,0.18,9.0
21600586,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21601117,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21600355,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,,30.000000:40,97.1,98.4,127.5,121.9,-30.3,-23.5,0.071,1.0,5.0,0.091,0.318,0.182,5.0,0.533,0.539,0.268,0.272,97.03,98.6,82.16,62,0.134,8.0
21600433,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21601102,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
