GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21600081,1610612753,ORL,Orlando,1627757,Stephen Zimmerman,Stephen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21601174,1610612753,ORL,Orlando,1627757,Stephen Zimmerman,Stephen,,,8.000000:34,58.8,62.5,123.5,125.0,-64.6,-62.5,0.25,1.0,16.7,0.143,0.25,0.182,16.7,0.0,0.0,0.227,0.238,93.01,89.65,74.71,16,-0.125,23.0
21601217,1610612753,ORL,Orlando,1627757,Stephen Zimmerman,Stephen,,,8.000000:52,83.9,83.3,102.9,116.7,-19.0,-33.3,0.0,0.0,0.0,0.0,0.063,0.04,33.3,0.5,0.5,0.158,0.159,103.62,97.44,81.2,18,-0.065,24.0
21600109,1610612753,ORL,Orlando,1627757,Stephen Zimmerman,Stephen,,,3.000000:09,123.0,112.5,126.9,125.0,-4.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.694,0.125,0.137,115.81,121.9,101.59,8,0.063,25.0
21600911,1610612753,ORL,Orlando,1627757,Stephen Zimmerman,Stephen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21600046,1610612753,ORL,Orlando,1627757,Stephen Zimmerman,Stephen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21600867,1610612753,ORL,Orlando,1627757,Stephen Zimmerman,Stephen,,,2.000000:15,100.0,80.0,100.0,100.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.5,0.333,0.0,1.0,1.0,0.2,0.25,85.33,96.0,80.0,5,0.316,24.0
21600443,1610612753,ORL,Orlando,1627757,Stephen Zimmerman,Stephen,,,2.000000:43,40.0,33.3,41.0,40.0,-1.0,-6.7,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.0,0.0,0.167,0.2,87.28,97.18,80.98,6,0.0,24.0
21600020,1610612753,ORL,Orlando,1627757,Stephen Zimmerman,Stephen,,,8.000000:01,117.7,113.3,93.8,100.0,24.0,13.3,0.143,0.0,50.0,0.167,0.25,0.2,0.0,0.0,0.0,0.05,0.051,91.13,89.81,74.84,15,0.111,10.0
21600949,1610612753,ORL,Orlando,1627757,Stephen Zimmerman,Stephen,,,12.000000:43,102.3,96.2,78.8,84.0,23.5,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.102,96.38,96.23,80.19,26,-0.078,22.0
