GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21601189,1610612766,CHA,Charlotte,1627362,Briante Weber,Briante,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21601165,1610612766,CHA,Charlotte,1627362,Briante Weber,Briante,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21601005,1610612766,CHA,Charlotte,1627362,Briante Weber,Briante,,,19.000000:55,97.7,94.6,96.3,91.9,1.4,2.7,0.25,2.0,20.0,0.059,0.308,0.167,10.0,0.571,0.571,0.2,0.206,85.75,89.17,74.31,37,0.152,7.0
21601207,1610612766,CHA,Charlotte,1627362,Briante Weber,Briante,,,20.000000:37,102.3,102.9,103.5,108.8,-1.1,-5.9,0.143,2.0,25.0,0.045,0.15,0.095,12.5,0.25,0.307,0.146,0.149,81.44,79.16,65.97,34,0.056,7.0
21601212,1610612766,CHA,Charlotte,1627362,Briante Weber,Briante,,,24.000000:12,77.1,82.2,119.8,117.4,-42.6,-35.2,0.167,1.0,13.3,0.0,0.0,0.0,13.3,0.389,0.465,0.236,0.237,92.27,90.25,75.21,45,0.013,6.0
21600907,1610612766,CHA,Charlotte,1627362,Briante Weber,Briante,,,1.000000:38,103.1,100.0,100.0,100.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.25,0.258,115.79,117.55,97.96,4,0.286,9.0
21600873,1610612744,GSW,Golden State,1627362,Briante Weber,Briante,,,2.000000:20,140.0,140.0,100.0,80.0,40.0,60.0,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0.667,0.667,0.6,0.6,92.57,102.86,85.71,5,0.385,24.0
21601114,1610612766,CHA,Charlotte,1627362,Briante Weber,Briante,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21600792,1610612744,GSW,Golden State,1627362,Briante Weber,Briante,,,6.000000:46,138.5,120.0,52.2,53.3,86.2,66.7,0.143,0.0,33.3,0.0,0.25,0.143,0.0,0.5,0.5,0.125,0.143,100.45,106.4,88.67,15,0.154,24.0
21600976,1610612766,CHA,Charlotte,1627362,Briante Weber,Briante,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21601103,1610612766,CHA,Charlotte,1627362,Briante Weber,Briante,,,6.000000:44,124.2,107.1,166.2,171.4,-42.0,-64.3,0.0,0.0,0.0,0.0,0.333,0.111,0.0,0.5,0.665,0.286,0.331,94.53,99.8,83.17,14,0.099,20.0
21600803,1610612744,GSW,Golden State,1627362,Briante Weber,Briante,,,2.000000:05,120.5,57.1,87.2,120.0,33.3,-62.9,0.0,0.0,0.0,0.0,0.0,0.0,33.3,1.0,0.862,0.375,0.694,117.41,138.13,115.11,7,0.5,11.0
21600813,1610612744,GSW,Golden State,1627362,Briante Weber,Briante,,,2.000000:07,0.0,0.0,168.1,160.0,-168.1,-160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.145,120.45,124.53,103.77,6,-0.8,10.0
21601073,1610612766,CHA,Charlotte,1627362,Briante Weber,Briante,,,9.000000:22,65.2,64.7,177.7,176.5,-112.6,-111.8,0.333,0.0,20.0,0.083,0.0,0.067,0.0,0.25,0.25,0.211,0.212,86.5,87.12,72.6,17,-0.012,20.0
21601059,1610612766,CHA,Charlotte,1627362,Briante Weber,Briante,,,15.000000:07,136.7,134.5,99.3,100.0,37.5,34.5,0.167,0.0,40.0,0.125,0.0,0.063,0.0,0.667,0.667,0.086,0.087,90.05,90.5,75.41,29,0.086,7.0
21600965,1610612766,CHA,Charlotte,1627362,Briante Weber,Briante,,,6.000000:43,159.0,150.0,127.6,125.0,31.5,25.0,0.333,0.0,33.3,0.0,0.0,0.0,0.0,0.25,0.25,0.267,0.279,82.47,85.76,71.46,12,0.036,23.0
21600941,1610612766,CHA,Charlotte,1627362,Briante Weber,Briante,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21600764,1610612744,GSW,Golden State,1627362,Briante Weber,Briante,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
