GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21600725,1610612740,NOP,New Orleans,201582,Alexis Ajinca,Alexis,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21601215,1610612740,NOP,New Orleans,201582,Alexis Ajinca,Alexis,C,,24.000000:18,103.8,101.9,102.2,100.0,1.6,1.9,0.071,1.0,7.7,0.0,0.286,0.16,7.7,0.625,0.658,0.222,0.226,103.59,105.68,88.07,53,0.142,2.0
21600686,1610612740,NOP,New Orleans,201582,Alexis Ajinca,Alexis,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21601002,1610612740,NOP,New Orleans,201582,Alexis Ajinca,Alexis,,,5.000000:19,111.5,92.3,134.7,133.3,-23.2,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.077,0.093,102.2,112.85,94.04,13,0.034,21.0
21600334,1610612740,NOP,New Orleans,201582,Alexis Ajinca,Alexis,C,,13.000000:44,70.3,75.0,76.2,74.2,-5.9,0.8,0.0,0.0,0.0,0.053,0.15,0.103,0.0,0.667,0.667,0.188,0.188,104.99,103.11,85.92,28,0.175,15.0
21600917,1610612740,NOP,New Orleans,201582,Alexis Ajinca,Alexis,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
21600900,1610612740,NOP,New Orleans,201582,Alexis Ajinca,Alexis,,,19.000000:29,106.9,107.7,86.2,84.6,20.7,23.1,0.0,0.0,0.0,0.056,0.212,0.157,0.0,0.571,0.635,0.186,0.189,95.52,96.07,80.05,39,0.214,18.0
21600051,1610612740,NOP,New Orleans,201582,Alexis Ajinca,Alexis,,,6.000000:01,62.3,64.3,108.7,107.7,-46.4,-43.4,0.0,0.0,0.0,0.167,0.143,0.154,0.0,0.5,0.5,0.125,0.13,108.98,107.7,89.75,14,0.132,22.0
21601039,1610612740,NOP,New Orleans,201582,Alexis Ajinca,Alexis,,NWT - Personal,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21600870,1610612740,NOP,New Orleans,201582,Alexis Ajinca,Alexis,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
