PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1628411,1610612740,22000154,2021-05-12,2,5,0.4,0,0,0.0,0,0,0.0,2,2,4,0,0,0,0,0,1,0,4,-19,0,0,1,11623,11623,11623,18667,13638,14368,12966,12591,17891,12591,12008,12752,12008,2547,12139,8731,16819,14317,10665,7210,1,4919,16020,16353,21874,1849,143,1,12:31,,1610612740,New Orleans,1628411,,,12.000000:31,77.9,75.0,139.1,148.1,-61.2,-73.1,0.0,0.0,0.0,0.105,0.167,0.129,0.0,0.4,0.4,0.152,0.161,106.84,105.46,87.88,28,0.055,1.0,0.0,1.0,0.0
1628411,1610612740,22001028,2021-05-10,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,11623,11623,11623,20289,19893,19102,19893,12591,14655,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,15321,1,16020,20448,9911,1849,143,1,7:39,,1610612740,New Orleans,1628411,,,7.000000:39,100.7,106.3,100.8,100.0,0.0,6.3,0.0,0.0,0.0,0.0,0.111,0.059,0.0,0.0,0.0,0.118,0.118,102.78,100.39,83.66,16,-0.025,1.0,0.0,1.0,0.0
1628411,1610612740,22001020,2021-05-09,1,4,0.25,0,1,0.0,0,0,0.0,1,0,1,1,2,1,0,2,2,0,2,-15,0,0,1,1,1,1,15791,16702,15987,17720,12591,14655,12591,12008,12752,12008,5246,19725,17542,11678,3645,4032,7210,20949,10833,16020,18664,20857,1849,143,1,17:44,,1610612740,New Orleans,1628411,,,17.000000:44,92.2,89.7,115.2,131.6,-23.0,-41.8,0.077,0.5,14.3,0.045,0.0,0.023,28.6,0.25,0.25,0.14,0.143,110.14,104.24,86.87,39,-0.036,0.0,1.0,1.0,0.0
1628411,1610612740,22001003,2021-05-07,0,1,0.0,0,0,0.0,2,2,1.0,0,5,5,1,0,0,0,0,0,1,2,0,0,0,1,11623,11623,11623,12983,19893,20551,19893,12591,17891,12591,5395,6645,1,11150,4091,6466,11678,14317,10665,7210,1,1,10308,18664,10797,1849,143,1,21:36,,1610612740,New Orleans,1628411,,,21.000000:36,94.7,100.0,101.1,102.2,-6.4,-2.2,0.063,0.0,33.3,0.0,0.227,0.089,0.0,0.0,0.532,0.033,0.035,104.6,101.13,84.28,46,0.092,1.0,0.0,1.0,0.0
1628411,1610612740,22000977,2021-05-03,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,0,0,4,0,0,1,11623,11623,11623,22203,19893,19102,19893,12591,17891,12591,12008,12752,12008,5246,19725,17542,11678,14317,10665,7210,1,1,16020,20448,7366,1849,143,1,2:29,,1610612740,New Orleans,1628411,,,2.000000:29,138.9,160.0,100.0,80.0,38.9,80.0,0.333,0.0,33.3,0.2,0.0,0.167,0.0,0.0,0.0,0.2,0.205,94.32,96.64,80.54,5,-0.063,1.0,0.0,0.0,1.0
1628411,1610612740,22000924,2021-04-26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,1,1,1,1,22495,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,4919,16020,20448,11703,1849,143,1,1:46,,1610612740,New Orleans,1628411,,,1.000000:46,100.0,75.0,138.9,133.3,-38.9,-58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.88,95.09,79.25,4,-0.2,0.0,1.0,0.0,1.0
1628411,1610612740,22000264,2021-04-24,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,4,0,0,2,0,0,1,11623,11623,11623,19489,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,12139,14385,16819,14317,10665,7210,1,19926,16020,20448,8969,1849,143,1,10:28,,1610612740,New Orleans,1628411,,,10.000000:28,95.3,100.0,86.4,83.3,9.0,16.7,0.0,0.0,0.0,0.0,0.143,0.065,0.0,0.0,0.0,0.0,0.0,106.11,105.56,87.97,22,-0.08,1.0,0.0,0.0,1.0
1628411,1610612740,22000893,2021-04-22,0,3,0.0,0,1,0.0,1,2,0.5,0,4,4,1,1,1,0,0,0,1,1,-1,0,0,1,1,1,1,14945,19893,17566,19893,12591,14655,12591,9085,6645,9461,11150,6156,8731,11678,7632,4032,7210,1,1,10308,20270,11703,1849,143,1,18:59,,1610612740,New Orleans,1628411,,,18.000000:59,114.2,111.9,122.2,117.1,-8.0,-5.2,0.063,1.0,16.7,0.0,0.2,0.103,16.7,0.0,0.129,0.102,0.104,101.71,104.94,87.45,42,0.024,0.0,1.0,1.0,0.0
1628411,1610612740,22000878,2021-04-20,3,5,0.6,0,2,0.0,0,0,0.0,1,2,3,0,0,0,0,1,1,0,6,-2,0,0,1,11623,11623,11623,14093,10694,14368,4810,12591,11825,12591,12008,12752,12008,5246,12139,11352,16819,14317,10665,7210,15321,4919,16020,13920,12607,1849,143,1,20:09,,1610612740,New Orleans,1628411,,,20.000000:09,124.4,128.6,130.0,127.3,-5.6,1.3,0.0,0.0,0.0,0.053,0.111,0.081,0.0,0.6,0.6,0.104,0.105,103.03,102.46,85.38,42,0.051,1.0,0.0,0.0,1.0
1628411,1610612740,22000847,2021-04-16,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11623,11623,11623,23016,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,10797,1849,143,1,0:11,,1610612740,New Orleans,1628411,,,0.000000:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.43,127.43,106.19,0,0.0,1.0,0.0,1.0,0.0
