PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1629717,1610612745,22001066,2021-05-16,6,19,0.316,6,18,0.333,0,0,0.0,0,4,4,0,1,2,0,1,3,1,18,-31,0,0,1,11623,11623,11623,3297,4526,1220,16723,160,10,7875,12008,12752,12008,11150,6156,8731,16819,7632,1208,7210,15321,16132,10308,3974,22961,1849,143,1,34:25,,1610612745,Houston,1629717,,,34.000000:25,81.9,83.8,124.9,124.0,-43.0,-40.2,0.0,0.0,0.0,0.0,0.111,0.045,5.0,0.474,0.474,0.23,0.231,104.74,103.9,86.59,74,0.046,1.0,0.0,1.0,0.0
1629717,1610612745,22001058,2021-05-14,6,11,0.545,3,7,0.429,0,0,0.0,0,3,3,3,0,0,0,1,2,0,15,12,0,0,1,1,1,1,2620,4526,6027,6794,1926,2331,6364,12008,12752,12008,11150,8835,11352,5509,14317,10665,7210,15321,10833,16020,5723,3055,1849,143,1,35:25,,1610612745,Houston,1629717,,,35.000000:25,115.3,120.0,99.6,104.0,15.7,16.0,0.107,0.0,21.4,0.0,0.083,0.043,0.0,0.682,0.682,0.131,0.131,105.93,101.65,84.71,75,0.093,0.0,1.0,0.0,1.0
1629717,1610612745,22001046,2021-05-12,9,18,0.5,4,11,0.364,2,3,0.667,3,3,6,1,1,1,0,0,2,1,24,-1,0,0,1,11623,11623,11623,1653,1450,1562,7582,910,324,7804,5395,5327,8322,1214,8835,4746,11678,7632,4032,7210,1,10833,10308,1773,11703,1849,143,1,36:54,,1610612745,Houston,1629717,,,36.000000:54,111.4,113.9,116.0,118.2,-4.6,-4.3,0.043,1.0,4.8,0.073,0.088,0.08,4.8,0.611,0.621,0.225,0.23,103.6,101.46,84.55,79,0.104,1.0,0.0,1.0,0.0
1629717,1610612745,22001031,2021-05-10,6,9,0.667,6,9,0.667,0,0,0.0,0,3,3,1,1,0,1,0,2,0,18,1,0,0,1,11623,11623,11623,11175,4526,8309,2900,160,930,1828,12008,12752,12008,11150,8835,11352,11678,7632,10665,2271,1,10833,16020,3974,9911,1849,143,1,24:00,,1610612745,Houston,1629717,,,24.000000:00,119.0,115.7,113.5,113.7,5.5,2.0,0.083,1.0,9.1,0.0,0.111,0.06,9.1,1.0,1.0,0.185,0.19,100.72,102.0,85.0,51,0.149,1.0,0.0,1.0,0.0
1629717,1610612745,22001016,2021-05-08,5,9,0.556,3,7,0.429,2,2,1.0,0,2,2,3,0,1,1,0,3,2,15,7,0,0,1,11623,11623,11623,4339,6152,8309,6415,1926,2331,6364,5395,6645,1,11150,12139,14385,5509,14317,4032,2271,1,16132,6289,5723,5432,1849,143,1,33:00,,1610612745,Houston,1629717,,,33.000000:00,117.6,119.7,109.8,108.3,7.8,11.4,0.111,0.0,23.1,0.0,0.071,0.031,0.0,0.722,0.759,0.125,0.128,104.23,104.0,86.67,71,0.093,1.0,0.0,1.0,0.0
1629717,1610612745,22001006,2021-05-07,7,14,0.5,5,9,0.556,0,0,0.0,1,2,3,6,3,3,1,1,3,0,19,3,0,0,1,11623,11623,11623,3256,3206,3568,7582,414,930,3417,12008,12752,12008,5246,12139,11352,1788,1707,347,2271,15321,16132,16020,3538,8138,1849,143,1,34:29,,1610612745,Houston,1629717,,,34.000000:29,124.6,125.0,124.3,121.3,0.3,3.8,0.207,2.0,26.1,0.028,0.059,0.043,13.0,0.679,0.679,0.198,0.199,110.19,111.36,92.8,80,0.09,1.0,0.0,1.0,0.0
1629717,1610612745,22000994,2021-05-05,7,16,0.438,6,14,0.429,0,0,0.0,0,2,2,1,2,1,0,1,1,0,20,-13,0,0,1,11623,11623,11623,5858,3206,2412,11830,160,59,6364,12008,12752,12008,11150,12139,14385,11678,3645,4032,7210,15321,4919,16020,3090,20143,1849,143,1,30:57,,1610612745,Houston,1629717,,,30.000000:57,112.6,115.6,133.0,135.9,-20.4,-20.3,0.053,0.5,5.3,0.0,0.077,0.034,10.5,0.625,0.625,0.24,0.241,101.68,99.26,82.71,64,0.076,1.0,0.0,0.0,1.0
1629717,1610612745,22000971,2021-05-02,1,7,0.143,1,7,0.143,0,0,0.0,0,3,3,1,1,0,0,0,0,0,3,1,0,0,1,11623,11623,11623,15766,16702,11165,19554,7373,2331,12315,12008,12752,12008,11150,8835,11352,11678,7632,10665,7210,1,1,16020,17485,9911,1849,143,1,17:45,,1610612745,Houston,1629717,,,17.000000:45,92.9,89.2,91.5,86.5,1.4,2.7,0.1,1.0,11.1,0.0,0.158,0.07,11.1,0.214,0.214,0.174,0.18,95.27,100.03,83.36,37,0.0,1.0,0.0,0.0,1.0
1629717,1610612745,22000958,2021-05-01,3,13,0.231,3,10,0.3,1,2,0.5,1,4,5,1,1,0,0,2,3,1,10,-19,0,0,1,11623,11623,11623,5941,10694,4300,18536,1926,556,9784,9085,6645,9461,5246,6156,6466,11678,7632,10665,7210,20949,16132,10308,9732,21874,1849,143,1,30:50,,1610612745,Houston,1629717,G,,30.000000:50,79.3,81.4,107.0,107.0,-27.7,-25.6,0.063,1.0,6.3,0.022,0.133,0.067,6.3,0.346,0.36,0.188,0.188,111.28,109.75,91.46,70,0.004,1.0,0.0,0.0,1.0
1629717,1610612745,22000945,2021-04-29,2,5,0.4,2,4,0.5,0,0,0.0,0,1,1,0,0,0,1,0,1,0,6,-6,0,0,1,1,1,1,14383,13638,14368,12966,3957,6909,3573,12008,12752,12008,11150,15987,17542,16819,14317,10665,2271,1,4919,16020,13920,16140,1849,143,1,19:44,,1610612745,Houston,1629717,G,,19.000000:44,123.4,125.6,138.2,139.5,-14.8,-14.0,0.0,0.0,0.0,0.0,0.043,0.022,0.0,0.6,0.6,0.096,0.099,106.0,104.59,87.15,43,0.032,0.0,1.0,0.0,1.0
