PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
203109,1610612756,22001065,2021-05-15,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,1,1,1,0,0,2,0,3,27,0,0,1,1,1,1,15596,16702,19102,7582,7373,11825,3573,12008,12752,12008,11150,12139,14385,11678,7632,4032,7210,1,10833,16020,17485,279,1849,143,1,18:00,,1610612756,Phoenix,203109,F,,18.000000:00,142.6,139.0,75.1,73.2,67.6,65.9,0.053,1.0,25.0,0.0,0.095,0.059,25.0,0.75,0.75,0.073,0.075,106.56,109.33,91.11,41,0.037,0.0,1.0,1.0,0.0
203109,1610612756,22001053,2021-05-13,4,13,0.308,2,8,0.25,0,0,0.0,1,7,8,2,1,1,2,0,2,0,10,-2,0,0,1,1,1,1,376,8251,4300,16796,3957,1505,10244,12008,12752,12008,5246,1742,2498,7995,7632,4032,697,1,10833,16020,9732,12607,1849,143,1,40:34,,1610612756,Phoenix,203109,F,,40.000000:34,119.0,122.9,120.9,125.3,-1.8,-2.4,0.063,2.0,12.5,0.029,0.212,0.118,6.3,0.385,0.385,0.154,0.156,101.6,98.21,81.84,83,0.051,0.0,1.0,0.0,1.0
203109,1610612756,22001039,2021-05-11,6,10,0.6,6,10,0.6,2,3,0.667,1,3,4,2,1,1,0,0,5,5,20,-5,0,0,1,11623,11623,11623,5383,4526,7133,4810,160,556,2762,5395,5327,8322,5246,8835,8731,7995,7632,4032,7210,1,21997,1350,3090,15340,1849,143,1,31:34,,1610612756,Phoenix,203109,F,,31.000000:34,124.4,126.7,117.9,130.6,6.6,-4.0,0.087,2.0,14.3,0.04,0.091,0.069,7.1,0.9,0.883,0.182,0.184,98.69,92.76,77.3,60,0.102,1.0,0.0,1.0,0.0
203109,1610612756,22001024,2021-05-09,3,8,0.375,3,7,0.429,4,5,0.8,0,0,0,1,0,1,1,2,3,2,13,1,0,0,1,11623,11623,11623,8489,10694,9686,14155,1926,2331,6364,2293,2536,6837,11150,19725,20503,11678,14317,4032,2271,20949,16132,6289,7127,9911,1849,143,1,27:31,,1610612756,Phoenix,203109,,,27.000000:31,123.7,116.7,117.4,119.0,6.2,-2.3,0.045,0.0,9.1,0.0,0.0,0.0,0.0,0.563,0.637,0.164,0.174,100.62,102.92,85.77,60,0.052,1.0,0.0,1.0,0.0
203109,1610612756,22001009,2021-05-07,6,13,0.462,6,12,0.5,0,0,0.0,0,2,2,3,0,0,1,0,5,2,18,10,0,0,1,1,1,1,11793,4526,4300,10881,160,173,3573,12008,12752,12008,11150,12139,14385,5509,14317,10665,2271,1,21997,6289,3974,3883,1849,143,1,23:12,,1610612756,Phoenix,203109,,,23.000000:12,131.8,127.8,115.9,113.5,15.9,14.3,0.214,0.0,18.8,0.0,0.074,0.038,0.0,0.692,0.692,0.228,0.239,106.86,109.68,91.4,54,0.099,0.0,1.0,0.0,1.0
203109,1610612756,22000883,2021-04-21,1,7,0.143,1,6,0.167,0,0,0.0,3,1,4,4,2,1,1,1,2,0,3,-6,0,0,1,1,1,1,18321,16702,11165,19554,7373,3460,12017,12008,12752,12008,1214,15987,8731,3751,3645,4032,2271,15321,10833,16020,17485,16140,1849,143,1,13:20,,1610612756,Phoenix,203109,F,,13.000000:20,129.2,139.1,148.9,165.2,-19.7,-26.1,0.364,2.0,30.8,0.231,0.091,0.167,15.4,0.214,0.214,0.321,0.313,90.5,82.8,69.0,23,0.016,0.0,1.0,1.0,0.0
203109,1610612756,22000873,2021-04-19,3,11,0.273,3,9,0.333,0,0,0.0,1,2,3,2,0,0,0,0,2,0,9,0,0,0,1,1,1,1,6693,10694,6027,17532,1926,930,7875,12008,12752,12008,5246,12139,11352,7995,14317,10665,7210,1,10833,16020,10740,10797,1849,143,1,29:50,,1610612756,Phoenix,203109,,,29.000000:50,109.8,107.6,112.0,112.7,-2.1,-5.1,0.08,0.0,15.4,0.029,0.061,0.044,0.0,0.409,0.409,0.155,0.16,103.0,103.78,86.48,66,0.025,0.0,1.0,1.0,0.0
203109,1610612756,22000860,2021-04-17,1,3,0.333,0,1,0.0,0,0,0.0,1,3,4,1,2,0,1,1,2,2,2,-6,0,0,1,11623,11623,11623,14733,16702,17566,15094,12591,14655,12591,12008,12752,12008,5246,8835,8731,11678,3645,10665,2271,15321,10833,6289,18664,16140,1849,143,1,19:15,,1610612756,Phoenix,203109,F,,19.000000:15,92.8,91.9,103.2,108.1,-10.4,-16.2,0.071,0.5,16.7,0.05,0.15,0.1,33.3,0.333,0.333,0.116,0.117,94.01,92.26,76.88,37,0.017,1.0,0.0,0.0,1.0
203109,1610612756,22000843,2021-04-15,2,5,0.4,1,4,0.25,0,2,0.0,1,5,6,2,0,1,1,0,4,1,5,7,0,0,1,1,1,1,9910,13638,14368,12966,7373,6909,10244,12008,6645,12008,5246,4091,4746,7995,14317,4032,2271,1,19926,10308,15263,5432,1849,143,1,25:40,,1610612756,Phoenix,203109,F,,25.000000:40,144.6,137.3,121.5,123.5,23.1,13.7,0.08,0.0,25.0,0.05,0.227,0.143,0.0,0.5,0.425,0.107,0.112,93.73,95.38,79.48,51,0.037,0.0,1.0,0.0,1.0
203109,1610612756,22000827,2021-04-13,2,8,0.25,1,6,0.167,0,0,0.0,1,5,6,2,2,0,0,0,1,2,5,-1,0,0,1,1,1,1,8368,13638,9686,17720,7373,3460,12017,12008,12752,12008,5246,4091,4746,7995,3645,10665,7210,1,4919,6289,15263,11703,1849,143,1,27:41,,1610612756,Phoenix,203109,F,,27.000000:41,89.1,93.3,93.5,95.0,-4.4,-1.7,0.111,1.0,16.7,0.034,0.161,0.1,16.7,0.313,0.313,0.145,0.147,107.33,104.03,86.69,60,0.037,0.0,1.0,0.0,1.0
203109,1610612756,22000822,2021-04-12,8,12,0.667,8,12,0.667,2,3,0.667,0,2,2,2,1,1,0,0,6,1,26,9,0,0,1,1,1,1,10443,2196,5097,2900,24,173,1828,5395,5327,8322,11150,12139,14385,7995,7632,4032,7210,1,22854,10308,1304,4365,1849,143,1,25:00,,1610612756,Phoenix,203109,F,,25.000000:00,122.0,123.7,111.3,108.5,10.7,15.3,0.105,2.0,12.5,0.0,0.077,0.038,6.3,1.0,0.976,0.215,0.213,112.67,113.28,94.4,59,0.135,0.0,1.0,0.0,1.0
203109,1610612756,22000803,2021-04-10,4,7,0.571,3,4,0.75,0,0,0.0,0,1,1,2,0,1,0,0,0,1,11,19,0,0,1,1,1,1,12790,8251,11165,5826,1926,6909,1455,12008,12752,12008,11150,15987,17542,7995,14317,4032,7210,1,1,10308,8773,1175,1849,143,1,21:50,,1610612756,Phoenix,203109,F,,21.000000:50,121.0,123.1,88.9,86.5,32.1,36.5,0.083,0.0,22.2,0.0,0.048,0.023,0.0,0.786,0.786,0.13,0.132,113.75,114.32,95.27,52,0.104,0.0,1.0,0.0,1.0
203109,1610612756,22000788,2021-04-08,0,2,0.0,0,2,0.0,0,2,0.0,0,3,3,4,1,2,1,0,2,3,0,-8,0,0,1,11623,11623,11623,6898,19893,19102,19893,12591,11825,12591,12008,6645,12008,11150,8835,11352,3751,7632,1208,2271,1,10833,3793,20448,17520,1849,143,1,29:35,,1610612756,Phoenix,203109,F,,29.000000:35,122.1,120.4,131.2,132.7,-9.1,-12.4,0.174,4.0,50.0,0.0,0.13,0.067,12.5,0.0,0.0,0.066,0.066,88.33,88.43,73.69,54,0.021,1.0,0.0,1.0,0.0
203109,1610612756,22000783,2021-04-07,2,9,0.222,2,9,0.222,0,0,0.0,2,10,12,2,0,0,0,0,3,1,6,7,0,0,1,1,1,1,1241,13638,8309,18584,3957,930,11295,12008,12752,12008,2547,470,644,7995,14317,10665,7210,1,16132,10308,13920,5432,1849,143,1,37:42,,1610612756,Phoenix,203109,F,,37.000000:42,112.8,108.8,95.1,101.3,17.7,7.5,0.063,0.0,18.2,0.045,0.244,0.141,0.0,0.333,0.333,0.096,0.099,102.7,101.22,84.35,80,0.07,0.0,1.0,0.0,1.0
203109,1610612756,22000768,2021-04-05,3,6,0.5,1,3,0.333,4,4,1.0,0,3,3,3,2,0,0,0,2,3,11,6,0,0,1,1,1,1,8562,10694,12753,7582,7373,9118,7875,2293,3346,1,11150,8835,11352,5509,3645,10665,7210,1,10833,3793,8773,6032,1849,143,1,27:25,,1610612756,Phoenix,203109,F,,27.000000:25,143.1,138.1,125.0,128.6,18.1,9.5,0.12,1.5,23.1,0.0,0.12,0.068,15.4,0.583,0.709,0.154,0.159,109.95,110.3,91.91,63,0.064,0.0,1.0,1.0,0.0
203109,1610612756,22000744,2021-04-02,3,5,0.6,2,4,0.5,3,4,0.75,0,4,4,2,3,1,1,0,3,2,11,12,0,0,1,1,1,1,12205,10694,14368,4810,3957,6909,3573,3646,3346,7245,11150,6156,8731,7995,1707,4032,2271,1,16132,6289,8773,3055,1849,143,1,22:40,,1610612756,Phoenix,203109,F,,22.000000:40,122.9,123.1,98.6,100.0,24.3,23.1,0.087,0.67,18.2,0.0,0.138,0.085,27.3,0.8,0.814,0.167,0.166,110.96,110.12,91.76,52,0.084,0.0,1.0,0.0,1.0
203109,1610612756,22000730,2021-03-31,3,4,0.75,3,4,0.75,1,3,0.333,0,3,3,1,0,1,4,0,4,2,10,2,0,0,1,1,1,1,8339,10694,15987,1826,1926,6909,1455,9085,5327,11706,11150,8835,11352,11678,14317,4032,77,1,19926,6289,9732,8969,1849,143,1,27:44,,1610612756,Phoenix,203109,F,,27.000000:44,128.2,127.1,122.2,125.9,6.0,1.3,0.04,0.0,16.7,0.0,0.088,0.056,0.0,1.125,0.94,0.082,0.084,102.31,101.27,84.39,59,0.069,0.0,1.0,0.0,1.0
203109,1610612756,22000171,2021-03-30,5,9,0.556,5,8,0.625,4,4,1.0,0,4,4,3,2,1,1,0,1,2,19,-1,0,0,1,1,1,1,6982,6152,8309,6415,414,1505,2645,2293,3346,1,11150,6156,8731,5509,3645,4032,2271,1,4919,6289,3538,11703,1849,143,1,29:29,,1610612756,Phoenix,203109,F,,29.000000:29,118.6,118.3,120.3,120.0,-1.7,-1.7,0.136,1.5,21.4,0.0,0.143,0.074,14.3,0.833,0.883,0.164,0.167,97.42,97.68,81.4,60,0.139,0.0,1.0,0.0,1.0
203109,1610612756,22000703,2021-03-28,0,9,0.0,0,9,0.0,2,2,1.0,3,5,8,4,3,1,0,0,2,4,2,1,0,0,1,1,1,1,4400,19893,8309,19893,12591,930,12591,5395,6645,1,1214,4091,2498,3751,1707,4032,7210,1,10833,2281,18664,9911,1849,143,1,32:56,,1610612756,Phoenix,203109,F,,32.000000:56,95.0,96.8,90.3,92.3,4.7,4.5,0.211,1.33,25.0,0.07,0.135,0.1,18.8,0.0,0.101,0.154,0.155,95.26,93.28,77.73,63,-0.006,0.0,1.0,1.0,0.0
