PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1628402,1610612765,22001023,2021-05-09,1,4,0.25,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,2,-4,0,0,1,11623,11623,11623,20143,16702,15987,17720,12591,14655,12591,12008,12752,12008,11150,19725,20503,16819,7632,10665,7210,1,1,10308,18664,14475,1849,143,1,8:16,,1610612765,Detroit,1628402,G,,8.000000:16,94.8,94.1,125.9,125.0,-31.2,-30.9,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.25,0.25,0.294,0.296,95.11,95.81,79.84,17,-0.049,1.0,0.0,0.0,1.0
1628402,1610612765,22001013,2021-05-08,4,9,0.444,2,5,0.4,1,1,1.0,1,2,3,1,1,2,0,1,1,2,11,3,0,0,1,11623,11623,11623,14297,8251,8309,11399,3957,4922,6751,9085,11390,1,5246,12139,11352,11678,7632,1208,7210,15321,4919,6289,8773,8138,1849,143,1,19:50,,1610612765,Detroit,1628402,,,19.000000:50,110.7,112.8,103.2,102.5,7.4,10.3,0.071,1.0,9.1,0.048,0.1,0.073,9.1,0.556,0.583,0.222,0.219,96.18,95.6,79.66,39,0.134,1.0,0.0,1.0,0.0
1628402,1610612765,22000999,2021-05-06,3,6,0.5,1,1,1.0,4,5,0.8,0,2,2,2,0,2,0,1,4,3,11,4,0,0,1,1,1,1,5342,10694,12753,7582,7373,14655,1,2293,2536,6837,11150,12139,14385,7995,14317,1208,7210,15321,19926,3793,8773,7366,1849,143,1,31:37,,1610612765,Detroit,1628402,G,,31.000000:37,112.4,114.5,105.9,108.1,6.5,6.5,0.083,0.0,20.0,0.0,0.061,0.034,0.0,0.583,0.671,0.119,0.121,95.98,94.13,78.44,62,0.074,0.0,1.0,0.0,1.0
1628402,1610612765,22000984,2021-05-04,5,14,0.357,0,4,0.0,4,4,1.0,0,3,3,4,0,1,0,0,1,4,14,2,0,0,1,11623,11623,11623,7568,6152,3568,14900,12591,6909,12591,2293,3346,1,11150,8835,11352,3751,14317,4032,7210,1,4919,2281,6406,8969,1849,143,1,28:41,,1610612765,Detroit,1628402,,,28.000000:41,102.3,105.2,102.6,105.4,-0.3,-0.2,0.222,0.0,20.0,0.0,0.081,0.047,0.0,0.357,0.444,0.246,0.248,97.94,95.36,79.47,58,0.136,1.0,0.0,0.0,1.0
1628402,1610612765,22000975,2021-05-03,7,15,0.467,3,7,0.429,2,2,1.0,0,2,2,2,0,1,0,0,2,3,19,-5,0,0,1,11623,11623,11623,2790,3206,2946,10758,1926,2331,6364,5395,6645,1,11150,12139,14385,7995,14317,4032,7210,1,10833,3793,3538,15340,1849,143,1,35:09,,1610612765,Detroit,1628402,,,35.000000:09,116.4,114.9,122.1,123.3,-5.8,-8.4,0.077,0.0,11.1,0.0,0.059,0.028,0.0,0.567,0.598,0.193,0.195,100.18,100.37,83.64,74,0.087,1.0,0.0,0.0,1.0
1628402,1610612765,22000957,2021-05-01,8,19,0.421,6,11,0.545,3,5,0.6,2,5,7,3,2,1,0,4,2,3,25,1,0,0,1,11623,11623,11623,3551,2196,1220,12562,160,324,3508,3646,2536,9174,2547,4091,3435,5509,3645,4032,7210,22934,10833,3793,1512,9911,1849,143,1,34:05,,1610612765,Detroit,1628402,,,34.000000:05,109.9,110.1,111.7,115.4,-1.8,-5.2,0.158,1.5,11.5,0.043,0.132,0.083,7.7,0.579,0.59,0.28,0.287,95.99,94.36,78.63,69,0.129,1.0,0.0,1.0,0.0
1628402,1610612765,22000943,2021-04-29,7,13,0.538,1,5,0.2,5,5,1.0,0,3,3,1,2,0,0,1,2,2,20,-12,0,0,1,11623,11623,11623,8930,3206,4300,7057,7373,4922,11380,1513,2536,1,11150,8835,11352,11678,3645,10665,7210,15321,10833,6289,3090,19709,1849,143,1,26:55,,1610612765,Detroit,1628402,,,26.000000:55,81.9,83.1,105.7,103.4,-23.7,-20.3,0.1,0.5,5.9,0.0,0.103,0.055,11.8,0.577,0.658,0.262,0.263,104.79,105.21,87.68,59,0.17,1.0,0.0,0.0,1.0
1628402,1610612765,22000916,2021-04-26,7,12,0.583,3,5,0.6,1,1,1.0,0,3,3,1,1,0,0,0,1,2,18,8,0,0,1,1,1,1,10160,3206,5097,5615,1926,4922,2762,9085,11390,1,11150,8835,11352,11678,7632,10665,7210,1,4919,6289,3974,4875,1849,143,1,25:22,,1610612765,Detroit,1628402,,,25.000000:22,97.4,96.2,78.4,80.8,19.1,15.4,0.067,1.0,7.1,0.0,0.115,0.061,7.1,0.708,0.723,0.228,0.231,99.27,98.4,82.0,52,0.188,0.0,1.0,0.0,1.0
1628402,1610612765,22000906,2021-04-24,3,6,0.5,2,4,0.5,1,2,0.5,1,2,3,0,0,0,0,0,2,2,9,7,0,0,1,11623,11623,11623,17851,10694,12753,7582,3957,6909,3573,9085,6645,9461,5246,12139,11352,16819,14317,10665,7210,1,10833,6289,10740,5432,1849,143,1,14:19,,1610612765,Detroit,1628402,,,14.000000:19,117.0,124.2,109.1,103.0,7.9,21.2,0.0,0.0,0.0,0.05,0.1,0.075,0.0,0.667,0.654,0.159,0.167,110.98,110.64,92.2,33,0.092,1.0,0.0,1.0,0.0
1628402,1610612765,22000895,2021-04-22,6,12,0.5,2,6,0.333,0,0,0.0,0,3,3,1,4,0,0,0,3,1,14,-4,0,0,1,11623,11623,11623,4680,4526,5097,7582,3957,3460,7875,12008,12752,12008,11150,8835,11352,11678,764,10665,7210,1,16132,10308,6406,14475,1849,143,1,32:31,,1610612765,Detroit,1628402,,,32.000000:31,95.5,98.5,110.8,109.7,-15.4,-11.2,0.053,0.25,5.9,0.0,0.091,0.048,23.5,0.583,0.583,0.225,0.225,94.77,93.74,78.11,65,0.047,1.0,0.0,1.0,0.0
