PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1630211,1610612753,22000816,2021-04-12,1,1,1.0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,2,4,0,0,1,11623,11623,11623,21590,16702,20551,1,12591,17891,12591,12008,11390,12008,11150,19725,20503,16819,14317,10665,7210,1,4919,10308,18664,7366,1849,143,1,3:55,,1610612753,Orlando,1630211,,,3.000000:55,187.8,200.0,146.3,150.0,41.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.694,0.091,0.087,102.45,98.04,81.7,8,0.0,1.0,0.0,0.0,1.0
1630211,1610612753,22000706,2021-03-28,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,2,0,0,4,0,0,1,11623,11623,11623,20801,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,12139,14385,11678,14317,10665,7210,1,10833,16020,20448,7366,1849,143,1,6:01,,1610612753,Orlando,1630211,,,6.000000:01,137.9,136.4,101.1,91.7,36.8,44.7,0.167,0.0,100.0,0.0,0.25,0.154,0.0,0.0,0.0,0.0,0.0,86.8,91.75,76.45,11,0.045,1.0,0.0,1.0,0.0
1630211,1610612753,22000687,2021-03-26,1,3,0.333,0,0,0.0,0,0,0.0,1,1,2,2,0,0,1,1,4,0,2,-10,0,0,1,11623,11623,11623,15186,16702,17566,15094,12591,17891,12591,12008,12752,12008,5246,15987,14385,7995,14317,10665,2271,15321,19926,16020,18664,18716,1849,143,1,18:38,,1610612753,Orlando,1630211,,,18.000000:38,92.8,97.4,115.1,123.7,-22.3,-26.3,0.133,0.0,40.0,0.045,0.05,0.048,0.0,0.333,0.333,0.068,0.068,103.97,97.89,81.57,38,0.0,1.0,0.0,0.0,1.0
1630211,1610612753,22000167,2021-03-21,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,11623,11623,11623,21601,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,9911,1849,143,1,3:53,,1610612753,Orlando,1630211,,,3.000000:53,74.0,71.4,50.0,50.0,24.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.22,92.7,77.25,7,0.0,1.0,0.0,1.0,0.0
1630211,1610612753,22000180,2021-01-15,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,1,2,0,3,-8,0,0,1,11623,11623,11623,20739,16702,19102,7582,7373,14655,1,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,15321,10833,16020,17485,17520,1849,143,1,6:12,,1610612753,Orlando,1630211,,,6.000000:12,67.0,64.3,122.5,130.8,-55.5,-66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.125,0.139,105.75,104.52,87.1,14,0.0,1.0,0.0,1.0,0.0
1630211,1610612753,22000151,2021-01-11,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,11623,11623,11623,21975,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,1,16020,20448,8138,1849,143,1,3:02,,1610612753,Orlando,1630211,,,3.000000:02,175.0,140.0,66.7,80.0,108.3,60.0,0.0,0.0,0.0,0.0,0.25,0.143,0.0,0.0,0.0,0.0,0.0,79.12,79.12,65.93,5,0.095,1.0,0.0,0.0,1.0
1630211,1610612753,22000127,2021-01-08,0,3,0.0,0,1,0.0,2,2,1.0,0,5,5,1,2,0,1,2,0,1,2,-20,0,0,1,11623,11623,11623,13188,19893,17566,19893,12591,14655,12591,5395,6645,1,11150,4091,6466,11678,3645,10665,2271,20949,1,10308,18664,22072,1849,143,1,21:20,,1610612753,Orlando,1630211,,,21.000000:20,85.3,91.1,132.4,132.6,-47.1,-41.5,0.063,0.5,14.3,0.0,0.313,0.122,28.6,0.0,0.258,0.12,0.12,105.93,102.38,85.31,45,0.036,1.0,0.0,1.0,0.0
1630211,1610612753,22000108,2021-01-06,0,1,0.0,0,0,0.0,2,2,1.0,0,0,0,0,1,0,0,1,0,1,2,-6,0,0,1,1,1,1,21698,19893,20551,19893,12591,17891,12591,5395,6645,1,11150,19725,20503,16819,7632,10665,7210,15321,1,10308,18664,16140,1849,143,1,3:40,,1610612753,Orlando,1630211,,,3.000000:40,67.6,66.7,154.6,150.0,-87.1,-83.3,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.532,0.3,0.338,108.92,111.27,92.73,9,0.0,0.0,1.0,0.0,1.0
1630211,1610612753,22000093,2021-01-04,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,22040,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,10797,1849,143,1,2:53,,1610612753,Orlando,1630211,,,2.000000:53,75.0,60.0,60.0,60.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91,83.24,69.36,5,0.0,0.0,1.0,0.0,1.0
1630211,1610612753,22000064,2020-12-31,0,3,0.0,0,0,0.0,0,0,0.0,0,4,4,0,0,0,0,2,1,0,0,10,0,0,1,11623,11623,11623,15098,19893,17566,19893,12591,17891,12591,12008,12752,12008,11150,6156,8731,16819,14317,10665,7210,20949,4919,16020,20448,3883,1849,143,1,18:45,,1610612753,Orlando,1630211,,,18.000000:45,103.9,104.9,81.2,82.5,22.7,22.4,0.0,0.0,0.0,0.0,0.2,0.089,0.0,0.0,0.0,0.06,0.062,105.01,103.68,86.4,41,0.0,1.0,0.0,0.0,1.0
