PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1628384,1610612761,22000965,2021-05-01,7,17,0.412,3,9,0.333,0,0,0.0,0,5,5,4,1,1,2,0,0,0,17,-6,0,0,1,11623,11623,11623,328,3206,1960,12852,1926,930,7875,12008,12752,12008,11150,4091,6466,3751,7632,4032,697,1,1,16020,4514,16140,1849,143,1,40:49,,1610612761,Toronto,1628384,F,,40.000000:49,105.3,103.7,112.4,112.5,-7.1,-8.8,0.143,4.0,18.2,0.0,0.152,0.063,4.5,0.5,0.5,0.196,0.201,93.96,94.67,78.89,81,0.105,1.0,0.0,1.0,0.0
1628384,1610612761,22000948,2021-04-29,8,21,0.381,4,8,0.5,5,5,1.0,1,2,3,3,2,1,1,4,2,3,25,-2,0,0,1,11623,11623,11623,3503,2196,691,14133,910,1505,3573,1513,2536,1,5246,12139,11352,5509,3645,4032,2271,22934,10833,3793,1512,12607,1849,143,1,34:09,,1610612761,Toronto,1628384,F,,34.000000:09,112.9,114.1,115.2,118.6,-2.3,-4.5,0.136,1.5,10.7,0.031,0.056,0.044,7.1,0.476,0.539,0.321,0.326,101.04,99.1,82.58,71,0.099,1.0,0.0,1.0,0.0
1628384,1610612761,22000930,2021-04-27,9,15,0.6,3,5,0.6,0,1,0.0,0,6,6,6,2,2,0,3,3,2,21,-2,0,0,1,11623,11623,11623,5308,1450,2946,4810,1926,4922,2762,12008,11390,12008,11150,2732,4746,1788,3645,1208,7210,22522,16132,6289,2727,12607,1849,143,1,31:40,,1610612761,Toronto,1628384,F,,31.000000:40,111.4,115.9,124.2,119.0,-12.8,-3.2,0.333,3.0,26.1,0.0,0.222,0.094,8.7,0.7,0.68,0.233,0.231,95.44,95.5,79.58,63,0.151,1.0,0.0,0.0,1.0
1628384,1610612761,22000921,2021-04-26,9,15,0.6,0,5,0.0,2,2,1.0,1,4,5,2,0,1,1,0,1,2,20,18,0,0,1,1,1,1,4873,1450,2946,4810,12591,4922,12591,5395,6645,1,5246,6156,6466,7995,14317,4032,2271,1,4919,6289,3090,1368,1849,143,1,32:16,,1610612761,Toronto,1628384,F,,32.000000:16,127.1,129.0,98.1,100.0,29.0,29.0,0.08,0.0,11.1,0.042,0.125,0.089,0.0,0.6,0.63,0.246,0.243,93.84,92.23,76.86,62,0.139,0.0,1.0,0.0,1.0
1628384,1610612761,22000904,2021-04-24,9,16,0.563,6,11,0.545,3,4,0.75,0,5,5,3,1,2,0,0,4,2,27,-3,0,0,1,11623,11623,11623,884,1450,2412,6323,160,324,3508,3646,3346,7245,11150,4091,6466,5509,7632,1208,7210,1,19926,6289,1108,13536,1849,143,1,38:31,,1610612761,Toronto,1628384,F,,38.000000:31,112.1,111.8,114.1,114.3,-2.0,-2.4,0.136,3.0,13.6,0.0,0.156,0.07,4.5,0.75,0.76,0.238,0.238,95.31,95.34,79.45,76,0.146,1.0,0.0,1.0,0.0
1628384,1610612761,22000884,2021-04-21,8,14,0.571,4,9,0.444,5,5,1.0,0,3,3,1,4,0,2,1,3,3,25,16,0,0,1,1,1,1,2956,2196,3568,5826,910,930,6201,1513,2536,1,11150,8835,11352,11678,764,10665,697,15321,16132,3793,1512,1834,1849,143,1,34:55,,1610612761,Toronto,1628384,F,,34.000000:55,122.9,123.7,99.4,101.3,23.5,22.4,0.042,0.25,4.8,0.0,0.073,0.039,19.0,0.714,0.772,0.238,0.242,106.51,105.16,87.64,76,0.113,0.0,1.0,0.0,1.0
1628384,1610612761,22000831,2021-04-14,7,15,0.467,4,7,0.571,4,4,1.0,1,3,4,3,2,2,0,3,1,3,22,3,0,0,1,1,1,1,3538,3206,2946,10758,910,2331,3225,2293,3346,1,5246,8835,8731,5509,3645,1208,7210,22522,4919,3793,2373,8138,1849,143,1,34:06,,1610612761,Toronto,1628384,G,,34.000000:06,111.8,110.8,107.2,109.7,4.6,1.1,0.143,1.5,13.6,0.029,0.079,0.056,9.1,0.6,0.656,0.232,0.236,103.49,102.76,85.63,74,0.137,0.0,1.0,0.0,1.0
1628384,1610612761,22000824,2021-04-13,7,12,0.583,1,5,0.2,0,0,0.0,1,5,6,0,3,1,0,0,5,0,15,-4,0,0,1,11623,11623,11623,2521,3206,5097,5615,7373,4922,11380,12008,12752,12008,5246,4091,4746,16819,1707,4032,7210,1,21997,16020,5723,14475,1849,143,1,35:35,,1610612761,Toronto,1628384,F,,35.000000:35,98.8,101.3,107.5,108.0,-8.7,-6.7,0.0,0.0,0.0,0.027,0.147,0.085,20.0,0.625,0.625,0.185,0.185,103.41,101.85,84.87,76,0.064,1.0,0.0,0.0,1.0
1628384,1610612761,22000794,2021-04-10,5,11,0.455,3,6,0.5,2,2,1.0,0,5,5,3,1,0,0,1,4,2,15,22,0,0,1,1,1,1,6924,6152,6027,11074,1926,3460,3573,5395,6645,1,11150,4091,6466,5509,7632,10665,7210,15321,19926,6289,5723,711,1849,143,1,29:33,,1610612761,Toronto,1628384,F,,29.000000:33,148.0,146.9,108.8,114.3,39.2,32.6,0.094,3.0,18.8,0.0,0.152,0.102,6.3,0.591,0.631,0.197,0.201,105.32,103.15,85.96,64,0.069,0.0,1.0,1.0,0.0
1628384,1610612761,22000523,2021-04-08,5,17,0.294,2,8,0.25,1,2,0.5,3,1,4,6,2,3,0,2,4,1,13,-12,0,0,1,11623,11623,11623,320,6152,1960,17076,3957,1505,10244,9085,6645,9461,1214,15987,8731,1788,3645,347,7210,20949,19926,10308,7127,19709,1849,143,1,40:52,,1610612761,Toronto,1628384,F,,40.000000:52,109.6,114.6,127.8,127.7,-18.3,-13.1,0.207,3.0,23.1,0.063,0.028,0.048,7.7,0.353,0.364,0.202,0.2,99.09,96.9,80.75,82,0.03,1.0,0.0,0.0,1.0
