,PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG
0,2544,1610612739,21401203,2015-04-13,1,1,32.233333333333334,7,17,0.412,3,4,0.75,4,6,0.667,3,7,10,11,1,2,1,0,0,3,21,19,1,1,1,1,1,1,5689,2658,1456,13610,951,4295,1466,2586,1851,9126,1704,1821,1474,193,9230,1564,2529,1,1,4644,1981,1078,1,1,1.0
1,2544,1610612739,21401178,2015-04-10,1,0,26.083333333333332,5,14,0.357,0,5,0.0,4,9,0.444,0,3,3,7,3,1,0,0,1,7,14,1,0,0,1,13015,13015,13015,10817,5960,3239,16067,10379,2710,10379,2586,615,13322,13265,9262,12382,1067,1917,4610,7734,1,4899,431,5962,10900,1991,47,1.0
2,2544,1610612739,21401167,2015-04-08,0,1,39.85,8,15,0.533,2,5,0.4,3,4,0.75,2,7,9,8,2,1,1,1,2,2,21,0,0,0,1,1,1,1,794,1682,2527,7303,2322,2710,5865,4283,3959,7767,3363,1821,2119,725,4426,4610,2529,17266,11365,7845,1981,11998,1991,47,1.0
3,2544,1610612739,21401148,2015-04-05,1,1,36.513333333333335,8,17,0.471,1,3,0.333,3,6,0.5,2,8,10,12,3,3,1,0,4,6,20,10,1,1,1,1,1,1,2414,1682,1456,11082,5088,6432,6577,4283,1851,10424,3363,1125,1474,115,1917,483,2529,1,22083,805,2365,4003,1,1,1.0
4,2544,1610612739,21401124,2015-04-02,1,1,35.45,9,16,0.563,1,2,0.5,4,5,0.8,1,7,8,7,3,1,3,0,3,5,23,14,0,0,1,1,1,1,3182,1003,1943,6357,5088,9212,3078,2586,3038,7273,6720,1821,2923,1067,1917,4610,358,1,17426,1494,1347,2324,1991,47,1.0
5,2544,1610612739,21401092,2015-03-29,1,1,37.88333333333333,8,24,0.333,1,4,0.25,3,6,0.5,2,9,11,6,5,0,1,0,0,6,20,-4,1,0,1,1,1,1,1579,1682,153,16295,5088,4295,8529,4283,1851,10424,3363,696,1043,1636,290,12208,2529,1,1,805,2365,16415,1,47,1.0
6,2544,1610612739,21401078,2015-03-27,0,0,38.461666666666666,8,15,0.533,2,5,0.4,6,8,0.75,0,5,5,9,3,5,1,0,4,8,24,-1,0,0,1,13015,13015,13015,1300,1682,2527,7303,2322,2710,5865,1027,880,7767,13265,4276,7119,484,1917,33,2529,1,22083,235,1120,13151,1991,47,1.0
7,2544,1610612739,21401066,2015-03-25,0,1,31.448333333333338,7,15,0.467,3,5,0.6,3,4,0.75,0,8,8,5,1,0,0,1,2,3,20,31,0,0,1,1,1,1,6359,2658,2527,11181,951,2710,2545,4283,3959,7767,13265,1125,2923,2399,9230,12208,7734,17266,11365,4644,2365,100,1991,47,1.0
8,2544,1610612739,21401037,2015-03-22,0,1,39.46666666666667,10,17,0.588,1,4,0.25,7,7,1.0,2,8,10,6,5,5,1,1,1,4,28,4,1,0,1,1,1,1,916,575,1456,5498,5088,4295,8529,668,1396,1,3363,1125,1474,1636,290,33,2529,17266,4899,2700,504,8030,1,47,1.0
9,2544,1610612739,21401023,2015-03-20,1,1,39.3,13,26,0.5,2,6,0.333,1,2,0.5,0,7,7,5,3,0,0,2,0,5,29,-7,0,0,1,1,1,1,973,104,77,7623,2322,1646,6577,10581,8037,10424,13265,1821,3971,2399,1917,12208,7734,23625,1,1494,410,19249,1991,47,1.0
10,2544,1610612739,21401005,2015-03-18,1,1,34.583333333333336,5,13,0.385,2,4,0.5,4,6,0.667,1,2,3,7,2,1,0,0,1,4,16,13,0,0,1,1,1,1,3801,5960,4047,14947,2322,4295,3078,2586,1851,9126,6720,12952,12382,1067,4426,4610,7734,1,4899,2700,4559,2672,1991,47,1.0
11,2544,1610612739,21400995,2015-03-16,0,0,35.275,8,19,0.421,4,8,0.5,6,8,0.75,1,1,2,4,4,0,0,1,2,5,26,-17,0,0,1,13015,13015,13015,3306,1682,773,13287,354,545,3078,1027,880,7767,6720,17435,15764,3545,785,12208,7734,17266,11365,1494,755,24587,1991,47,1.0
12,2544,1610612739,21400985,2015-03-15,0,1,34.733333333333334,9,14,0.643,0,3,0.0,3,4,0.75,1,7,8,13,1,3,1,0,3,4,21,25,1,0,1,1,1,1,3692,1003,3239,3926,10379,6432,10379,4283,3959,7767,6720,1821,2923,70,9230,483,2529,1,17426,2700,1981,375,1,47,1.0
13,2544,1610612739,21400964,2015-03-12,0,1,43.72,10,20,0.5,3,6,0.5,8,10,0.8,0,5,5,7,3,2,1,0,2,9,31,4,0,0,1,1,1,1,175,575,567,7623,951,1646,3078,397,386,7273,13265,4276,7119,1067,1917,1564,2529,1,11365,132,271,8030,1991,47,1.0
14,2544,1610612739,21400948,2015-03-10,0,1,28.966666666666665,10,14,0.714,4,6,0.667,3,5,0.6,0,7,7,8,2,1,1,0,3,5,27,27,0,0,1,1,1,1,8401,575,3239,2317,354,1646,1756,4283,3038,10104,13265,1821,3971,725,4426,4610,2529,1,17426,1494,622,233,1991,47,1.0
15,2544,1610612739,21400924,2015-03-07,1,1,36.44,6,16,0.375,2,5,0.4,3,6,0.5,0,6,6,8,4,1,0,0,3,4,17,19,0,0,1,1,1,1,2464,4105,1943,15170,2322,2710,5865,4283,1851,10424,13265,2808,5353,725,785,4610,7734,1,17426,2700,3934,1078,1991,47,1.0
16,2544,1610612739,21400915,2015-03-06,0,0,40.155,5,13,0.385,1,4,0.25,7,8,0.875,1,5,6,8,9,2,1,1,3,6,18,-4,0,0,1,13015,13015,13015,718,5960,4047,14947,5088,4295,8529,668,880,6487,6720,4276,5353,725,7,1564,2529,17266,17426,805,3339,16415,1991,47,1.0
17,2544,1610612739,21400900,2015-03-04,0,1,37.455,9,16,0.563,3,6,0.5,8,13,0.615,1,5,6,14,3,0,0,1,2,10,29,6,1,0,1,1,1,1,1834,1003,1943,6357,951,1646,3078,397,115,10097,6720,4276,5353,48,1917,12208,7734,17266,11365,64,410,6399,1,47,1.0
18,2544,1610612739,21400891,2015-03-03,1,1,25.583333333333332,12,23,0.522,0,1,0.0,3,3,1.0,1,2,3,5,1,3,1,0,0,3,27,35,0,0,1,1,1,1,11236,173,213,7603,10379,12480,10379,4283,6723,1,6720,12952,12382,2399,9230,483,2529,1,1,4644,622,31,1991,47,1.0
