,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
103,103,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21401220,2015-04-15T00:00:00,IND @ MEM,L,5.071666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,0,-14,0.2,0,0,1.0,1,13015,13015,13015,24282,22360,23332,22360,10379,16253,10379,13970,14913,13970,13265,17435,19466,18216,9230,12208,7734,1,1,18793,23098,23544,24968,1991,47,24544,1.0,5:04,
349,349,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21401215,2015-04-14T00:00:00,IND vs. WAS,W,7.903333333333333,0,3,0.0,0,0,0.0,0,0,0.0,2,0,2,2,0,0,1,0,1,0,0,-6,8.4,0,0,6.0,1,1,1,1,23159,22360,19965,22360,10379,16253,10379,13970,14913,13970,3363,22073,15764,7977,16893,12208,2529,1,4899,18793,23098,18337,20091,1991,47,21332,1.0,7:54,
761,761,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21401197,2015-04-12T00:00:00,IND vs. OKC,W,8.766666666666667,2,3,0.667,0,0,0.0,0,0,0.0,1,2,3,2,0,0,0,0,0,0,4,0,10.6,0,0,9.0,1,1,1,1,22874,14812,19965,2768,10379,16253,10379,13970,14913,13970,6720,12952,12382,7977,16893,12208,7734,1,1,18793,17866,11998,18554,1991,47,19118,1.0,8:46,
1019,1019,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21401179,2015-04-10T00:00:00,IND @ DET,W,2.9166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-1,0.0,0,0,0.0,1,1,1,1,25010,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,11365,18793,23098,13151,25046,1991,47,25104,1.0,2:55,
1219,1219,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21401165,2015-04-08T00:00:00,IND @ NYK,W,11.398333333333332,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,0,2,0,0,0,2,0,2,-5,3.6,0,0,5.0,1,1,1,1,21850,18616,19965,16295,10379,16253,10379,13970,14913,13970,6720,12952,12382,18216,4426,12208,7734,1,11365,18793,20761,17430,23197,1991,47,22043,1.0,11:24,
1674,1674,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21401149,2015-04-05T00:00:00,IND vs. MIA,W,6.866666666666666,0,0,0.0,0,0,0.0,0,0,0.0,1,3,4,0,1,0,0,0,2,1,0,-2,3.8,0,0,4.0,1,1,1,1,23518,22360,24774,22360,10379,16253,10379,13970,14913,13970,6720,9262,9482,18216,9230,12208,7734,1,11365,12525,23098,14227,23154,1991,47,22709,1.0,6:52,
2023,2023,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21401127,2015-04-03T00:00:00,IND vs. CHA,W,12.65,2,5,0.4,0,0,0.0,2,2,1.0,3,2,5,1,1,0,0,0,2,1,6,1,12.5,0,0,12.0,1,1,1,1,21191,14812,16100,13715,10379,16253,10379,6298,8037,1,1704,12952,7119,12082,9230,12208,7734,1,11365,12525,14980,10900,17098,1991,47,16776,1.0,12:39,
2480,2480,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21401115,2015-04-01T00:00:00,IND @ BOS,L,8.633333333333333,0,3,0.0,0,0,0.0,0,0,0.0,2,1,3,2,1,0,0,0,0,0,0,0,5.6,0,0,5.0,1,13015,13015,13015,22922,22360,19965,22360,10379,16253,10379,13970,14913,13970,3363,17435,12382,7977,9230,12208,7734,1,1,18793,23098,11998,22013,1991,47,22043,1.0,8:38,
2543,2543,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21401108,2015-03-31T00:00:00,IND @ BKN,L,15.271666666666668,2,7,0.286,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,1,0,0,4,8,7.9,0,0,7.0,1,13015,13015,13015,19628,14812,12273,18776,10379,16253,10379,13970,14913,13970,6720,17435,15764,12082,16893,12208,7734,17266,1,18793,17866,5126,20449,1991,47,20610,1.0,15:16,
2869,2869,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21401099,2015-03-29T00:00:00,IND vs. DAL,W,3.433333333333333,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,0,1,0,1,0,2,0,2,-7,7.6,0,0,7.0,1,1,1,1,24852,18616,19965,16295,10379,16253,10379,13970,14913,13970,6720,12952,12382,18216,9230,12208,2529,1,11365,18793,20761,19249,20641,1991,47,20610,1.0,3:26,
3320,3320,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21401073,2015-03-26T00:00:00,IND @ MIL,L,18.666666666666668,0,4,0.0,0,0,0.0,0,0,0.0,0,3,3,1,1,1,0,1,1,0,0,8,7.1,0,0,6.0,1,13015,13015,13015,17092,22360,18064,22360,10379,16253,10379,13970,14913,13970,13265,9262,12382,12082,9230,4610,7734,17266,4899,18793,23098,5126,21031,1991,47,21332,1.0,18:40,
3389,3389,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21401063,2015-03-25T00:00:00,IND @ WAS,W,23.713333333333335,4,5,0.8,0,0,0.0,0,0,0.0,1,5,6,1,0,1,1,0,5,0,8,8,22.7,0,0,19.0,1,1,1,1,12884,8410,16100,1393,10379,16253,10379,13970,14913,13970,6720,4276,5353,12082,16893,4610,2529,1,24662,18793,12396,5126,9701,1991,47,11292,1.0,23:43,
4284,4284,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21401023,2015-03-20T00:00:00,IND @ CLE,L,4.47,0,1,0.0,0,0,0.0,1,2,0.5,1,0,1,0,0,0,1,0,0,1,1,-1,5.2,0,0,4.0,1,13015,13015,13015,24500,22360,23332,22360,10379,16253,10379,10581,8037,10424,6720,22073,19466,18216,16893,12208,2529,1,1,12525,22823,13151,22236,1991,47,22709,1.0,4:28,
4600,4600,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21401009,2015-03-18T00:00:00,IND @ CHI,L,2.2,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-1,2.0,0,0,2.0,1,13015,13015,13015,25270,18616,23332,1,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,20761,13151,24138,1991,47,23899,1.0,2:12,
4953,4953,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21400990,2015-03-16T00:00:00,IND vs. TOR,L,2.1333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-2,2.4,0,0,2.0,1,13015,13015,13015,25298,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,12952,15764,18216,16893,12208,7734,1,1,18793,23098,14227,23942,1991,47,23899,1.0,2:08,
5589,5589,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21400962,2015-03-12T00:00:00,IND vs. MIL,W,14.366666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,1,0,1,0,0,5,3.2,0,0,3.0,1,1,1,1,20210,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,17435,19466,18216,9230,12208,2529,1,4899,18793,23098,7176,23382,1991,47,23313,1.0,14:22,
5887,5887,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21400946,2015-03-10T00:00:00,IND vs. ORL,W,5.283333333333333,1,3,0.333,0,0,0.0,0,0,0.0,2,2,4,2,1,0,0,0,0,0,2,3,8.8,0,0,8.0,1,1,1,1,24197,18616,19965,16295,10379,16253,10379,13970,14913,13970,3363,12952,9482,7977,9230,12208,7734,1,1,18793,20761,8956,19821,1991,47,19859,1.0,5:17,
6913,6913,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21400896,2015-03-04T00:00:00,IND vs. NYK,W,24.416666666666668,1,6,0.167,0,0,0.0,3,4,0.75,1,2,3,1,0,0,3,0,2,2,5,10,19.1,0,0,15.0,1,1,1,1,12234,18616,14220,21610,10379,16253,10379,4283,3959,7767,6720,12952,12382,12082,16893,12208,358,1,11365,7845,16673,4003,12245,1991,47,14380,1.0,24:25,
7359,7359,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21400881,2015-03-01T00:00:00,IND vs. PHI,W,0.9616666666666668,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25705,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,23098,11998,25046,1991,47,25104,1.0,0:58,
8169,8169,2014-15,202730,Lavoy Allen,Lavoy,1610612754,IND,Indiana Pacers,21400840,2015-02-24T00:00:00,IND @ OKC,L,5.033333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,2,0,0,1,0,0,0,2,10,10.4,0,0,8.0,1,13015,13015,13015,24297,18616,23332,1,10379,16253,10379,13970,14913,13970,13265,12952,15764,7977,16893,12208,2529,1,1,18793,20761,4003,18706,1991,47,19859,1.0,5:02,
