,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
291,291,2014-15,101150,Lou Williams,Lou,1610612761,TOR,Toronto Raptors,21401214,2015-04-14T00:00:00,TOR @ BOS,L,30.6,3,13,0.231,0,4,0.0,10,11,0.909,1,4,5,3,4,1,1,0,1,5,16,3,28.5,0,0,28.0,1,13015,13015,13015,7011,11403,4047,20656,10379,4295,10379,154,263,6321,6720,6292,7119,5297,785,4610,2529,1,4899,1494,4559,8956,6315,1991,47,5572,1.0,30:36,
795,795,2014-15,101150,Lou Williams,Lou,1610612761,TOR,Toronto Raptors,21401188,2015-04-11T00:00:00,TOR @ MIA,W,29.52,9,18,0.5,4,7,0.571,7,7,1.0,0,1,1,2,0,0,0,0,2,3,29,20,33.2,0,0,36.0,1,1,1,1,7950,1003,1071,7623,354,994,2911,668,1396,1,13265,17435,19466,7977,16893,12208,7734,1,11365,4644,410,920,4194,1991,47,2426,1.0,29:31,
1088,1088,2014-15,101150,Lou Williams,Lou,1610612761,TOR,Toronto Raptors,21401175,2015-04-10T00:00:00,TOR @ ORL,W,27.366666666666667,5,15,0.333,3,7,0.429,0,0,0.0,0,4,4,2,1,1,0,1,1,0,13,-9,22.8,0,0,24.0,1,1,1,1,9763,5960,2527,16295,951,994,5650,13970,14913,13970,13265,6292,9482,7977,9230,4610,7734,17266,4899,18793,6860,20845,9636,1991,47,7806,1.0,27:22,
1476,1476,2014-15,101150,Lou Williams,Lou,1610612761,TOR,Toronto Raptors,21401160,2015-04-08T00:00:00,TOR @ CHA,W,25.5,5,15,0.333,3,8,0.375,3,4,0.75,0,2,2,2,1,2,0,0,0,2,16,-1,26.4,0,0,27.0,1,1,1,1,11309,5960,2527,16295,951,545,6435,4283,3959,7767,13265,12952,15764,7977,9230,1564,7734,1,1,7845,4559,13151,7417,1991,47,6101,1.0,25:30,
1937,1937,2014-15,101150,Lou Williams,Lou,1610612761,TOR,Toronto Raptors,21401140,2015-04-04T00:00:00,TOR vs. BOS,L,34.38333333333333,9,17,0.529,3,8,0.375,6,8,0.75,1,1,2,4,3,1,1,2,3,4,27,15,38.4,0,0,40.0,1,13015,13015,13015,3964,1003,1456,7435,951,545,6435,1027,880,7767,6720,17435,15764,3545,1917,4610,2529,23625,17426,2700,622,1990,2549,1991,47,1480,1.0,34:23,
2165,2165,2014-15,101150,Lou Williams,Lou,1610612761,TOR,Toronto Raptors,21401130,2015-04-03T00:00:00,TOR @ BKN,L,32.81666666666667,8,14,0.571,5,8,0.625,2,4,0.5,0,2,2,3,1,1,0,0,1,3,23,-1,31.9,0,0,35.0,1,13015,13015,13015,5227,1682,3239,5786,138,545,2492,6298,3959,10424,13265,12952,15764,5297,9230,4610,7734,1,4899,4644,1347,13151,4724,1991,47,2706,1.0,32:49,
2467,2467,2014-15,101150,Lou Williams,Lou,1610612761,TOR,Toronto Raptors,21401119,2015-04-01T00:00:00,TOR @ MIN,W,26.166666666666668,6,13,0.462,3,9,0.333,3,3,1.0,0,1,1,2,4,3,0,0,1,1,18,25,27.2,0,0,30.0,1,1,1,1,10750,4105,4047,11327,951,277,6577,4283,6723,1,13265,17435,19466,7977,785,483,7734,1,4899,12525,3339,375,7013,1991,47,4597,1.0,26:10,
2611,2611,2014-15,101150,Lou Williams,Lou,1610612761,TOR,Toronto Raptors,21401104,2015-03-30T00:00:00,TOR vs. HOU,W,26.816666666666663,5,9,0.556,3,6,0.5,0,0,0.0,0,2,2,5,0,1,0,0,3,2,13,-2,25.9,0,0,25.0,1,1,1,1,10230,5960,8884,6440,951,1646,3078,13970,14913,13970,13265,12952,15764,2399,16893,4610,7734,1,17426,7845,6860,14227,7711,1991,47,7215,1.0,26:49,
3235,3235,2014-15,101150,Lou Williams,Lou,1610612761,TOR,Toronto Raptors,21401080,2015-03-27T00:00:00,TOR vs. LAL,W,28.1,6,13,0.462,3,7,0.429,3,3,1.0,0,1,1,4,2,2,0,0,0,3,18,6,29.2,0,0,30.0,1,1,1,1,9155,4105,4047,11327,951,994,5650,4283,6723,1,13265,17435,19466,3545,4426,1564,7734,1,1,4644,3339,6399,5958,1991,47,4597,1.0,28:06,
3572,3572,2014-15,101150,Lou Williams,Lou,1610612761,TOR,Toronto Raptors,21401065,2015-03-25T00:00:00,TOR vs. CHI,L,24.35,8,13,0.615,1,5,0.2,1,1,1.0,0,2,2,1,1,1,0,0,1,1,18,-18,23.9,0,0,24.0,1,13015,13015,13015,12296,1682,4047,4535,5088,2710,9520,10581,13594,1,13265,12952,15764,12082,9230,4610,7734,1,4899,12525,3339,24795,8938,1991,47,7806,1.0,24:21,
