,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
10215,10215,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400744,2015-02-05T00:00:00,SAC vs. DAL,L,14.466666666666669,3,3,1.0,0,0,0.0,0,0,0.0,0,1,1,0,3,0,0,0,2,0,6,-10,4.2,0,0,7.0,1,13015,13015,13015,20133,11403,19965,1,10379,16253,10379,13970,14913,13970,13265,17435,19466,18216,1917,12208,7734,1,11365,18793,14980,21519,22831,1991,47,20610,1.0,14:28,
10614,10614,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400730,2015-02-03T00:00:00,SAC vs. GSW,L,36.78333333333333,8,15,0.533,1,4,0.25,1,1,1.0,0,2,2,7,1,1,0,1,4,2,18,-5,32.9,0,0,30.0,1,13015,13015,13015,2226,1682,2527,7303,5088,4295,8529,10581,13594,1,13265,12952,15764,1067,9230,4610,7734,17266,22083,7845,3339,17430,4313,1991,47,4597,1.0,36:47,
11010,11010,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400705,2015-01-31T00:00:00,SAC @ IND,W,39.71666666666667,9,15,0.6,3,6,0.5,2,4,0.5,0,5,5,5,1,1,0,0,2,2,23,5,38.5,0,0,38.0,1,1,1,1,839,1003,2527,4677,951,1646,3078,6298,3959,10424,13265,4276,7119,2399,9230,4610,7734,1,11365,7845,1347,7176,2524,1991,47,1889,1.0,39:43,
11189,11189,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400700,2015-01-30T00:00:00,SAC @ CLE,L,25.55,5,12,0.417,1,3,0.333,0,0,0.0,0,2,2,4,3,0,1,0,1,1,11,-14,19.4,0,0,20.0,1,13015,13015,13015,11266,5960,5059,13343,5088,6432,6577,13970,14913,13970,13265,12952,15764,3545,1917,12208,2529,1,4899,12525,8893,23544,12024,1991,47,10538,1.0,25:33,
11359,11359,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400684,2015-01-28T00:00:00,SAC @ TOR,L,30.316666666666663,5,10,0.5,2,4,0.5,0,0,0.0,0,3,3,2,2,1,0,0,1,4,12,-14,19.6,0,0,21.0,1,13015,13015,13015,7250,5960,7427,7623,2322,4295,3078,13970,14913,13970,13265,9262,12382,7977,4426,4610,7734,1,4899,2700,7749,23544,11885,1991,47,9811,1.0,30:19,
12354,12354,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400651,2015-01-23T00:00:00,SAC @ GSW,L,34.416666666666664,6,13,0.462,1,4,0.25,2,2,1.0,2,4,6,4,3,3,0,0,0,1,15,-26,34.2,0,0,32.0,1,13015,13015,13015,3935,4105,4047,11327,5088,4295,8529,6298,8037,1,3363,6292,5353,3545,1917,483,7734,1,1,12525,5271,25749,3843,1991,47,3777,1.0,34:25,
12709,12709,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400635,2015-01-21T00:00:00,SAC vs. BKN,L,36.848333333333336,6,13,0.462,2,7,0.286,2,2,1.0,1,1,2,5,3,2,0,0,4,2,16,12,28.9,0,0,29.0,1,13015,13015,13015,2199,4105,4047,11327,2322,994,8333,6298,8037,1,6720,17435,15764,2399,1917,1564,7734,1,22083,7845,4559,3059,6122,1991,47,5084,1.0,36:51,
12996,12996,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400621,2015-01-19T00:00:00,SAC @ POR,L,36.03333333333333,6,11,0.545,1,3,0.333,0,1,0.0,2,5,7,8,5,1,0,0,3,1,13,6,31.4,0,0,31.0,1,13015,13015,13015,2763,4105,6166,6863,5088,6432,6577,13970,13594,13970,3363,4276,3971,725,290,4610,7734,1,17426,12525,6860,6399,4931,1991,47,4160,1.0,36:02,
13213,13213,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400607,2015-01-17T00:00:00,SAC vs. LAC,L,39.20666666666666,7,15,0.467,3,6,0.5,0,0,0.0,2,1,3,4,5,0,1,2,3,0,17,-10,24.6,0,0,29.0,1,13015,13015,13015,1000,2658,2527,11181,951,1646,3078,13970,14913,13970,3363,17435,12382,3545,290,12208,2529,23625,17426,18793,3934,21519,8490,1991,47,5084,1.0,39:12,
13494,13494,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400598,2015-01-16T00:00:00,SAC vs. MIA,L,37.9,5,12,0.417,1,4,0.25,2,2,1.0,0,1,1,6,2,0,1,1,3,1,13,-16,24.2,0,0,23.0,1,13015,13015,13015,1571,5960,5059,13343,5088,4295,8529,6298,8037,1,13265,17435,19466,1636,4426,12208,2529,17266,17426,12525,6860,24306,8753,1991,47,8454,1.0,37:54,
13936,13936,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400572,2015-01-13T00:00:00,SAC vs. DAL,L,45.43333333333333,6,20,0.3,0,6,0.0,6,8,0.75,2,5,7,3,3,3,0,0,2,6,18,-7,36.9,0,0,34.0,1,13015,13015,13015,84,4105,567,18499,10379,1646,10379,1027,880,7767,3363,4276,3971,5297,1917,483,7734,1,11365,805,3339,19249,2935,1991,47,3049,1.0,45:26,
14042,14042,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400561,2015-01-11T00:00:00,SAC vs. CLE,W,32.69833333333333,6,10,0.6,2,3,0.667,2,2,1.0,0,2,2,7,0,0,0,1,2,3,16,25,28.9,0,0,27.0,1,1,1,1,5344,4105,7427,4677,2322,6432,1756,6298,8037,1,13265,12952,15764,1067,16893,12208,7734,17266,11365,4644,4559,375,6122,1991,47,6101,1.0,32:42,
14458,14458,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400546,2015-01-09T00:00:00,SAC vs. DEN,L,36.333333333333336,7,13,0.538,1,4,0.25,0,0,0.0,0,2,2,7,1,1,0,1,4,0,15,-19,29.9,0,0,27.0,1,13015,13015,13015,2537,2658,4047,7111,5088,4295,8529,13970,14913,13970,13265,12952,15764,1067,9230,4610,7734,17266,22083,18793,5271,24991,5613,1991,47,6101,1.0,36:20,
14901,14901,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400532,2015-01-07T00:00:00,SAC vs. OKC,W,38.35,9,19,0.474,5,10,0.5,1,1,1.0,0,1,1,7,3,2,0,2,1,3,24,25,38.7,0,0,41.0,1,1,1,1,1352,1003,773,11028,138,154,3078,10581,13594,1,13265,17435,19466,1067,1917,1564,7734,23625,4899,4644,1120,375,2475,1991,47,1293,1.0,38:21,
15273,15273,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400504,2015-01-04T00:00:00,SAC @ DET,L,28.246666666666663,5,7,0.714,2,2,1.0,5,7,0.714,0,6,6,3,3,3,0,1,3,3,17,-10,34.7,0,0,34.0,1,13015,13015,13015,9035,5960,12273,2317,2322,9212,1,1695,1396,8970,13265,2808,5353,5297,1917,483,7734,17266,17426,4644,3934,21519,3664,1991,47,3049,1.0,28:15,
15724,15724,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400483,2015-01-01T00:00:00,SAC @ MIN,W,39.266666666666666,8,15,0.533,1,2,0.5,4,4,1.0,0,4,4,6,2,0,0,0,0,4,21,15,32.8,0,0,32.0,1,1,1,1,980,1682,2527,7303,5088,9212,3078,2586,3959,1,13265,6292,9482,1636,4426,12208,7734,1,1,2700,1981,1990,4355,1991,47,3777,1.0,39:16,
15885,15885,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400475,2014-12-31T00:00:00,SAC @ BOS,L,32.25,4,10,0.4,0,4,0.0,6,6,1.0,0,0,0,5,3,1,1,0,1,5,14,-14,24.5,0,0,23.0,1,13015,13015,13015,5679,8410,7427,13715,10379,4295,10379,1027,1851,1,13265,22073,23047,2399,1917,4610,2529,1,4899,1494,5962,23544,8552,1991,47,8454,1.0,32:15,
16193,16193,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400461,2014-12-29T00:00:00,SAC @ BKN,L,30.703333333333333,5,7,0.714,2,2,1.0,4,5,0.8,0,3,3,8,4,0,0,0,5,3,16,5,27.6,0,0,29.0,1,13015,13015,13015,6927,5960,12273,2317,2322,9212,1,2586,3038,7273,13265,9262,12382,725,785,12208,7734,1,24662,4644,4559,7176,6784,1991,47,5084,1.0,30:42,
16396,16396,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400451,2014-12-27T00:00:00,SAC vs. NYK,W,42.95,9,10,0.9,3,3,1.0,6,6,1.0,0,1,1,10,2,2,0,0,2,4,27,5,47.2,1,0,45.0,1,1,1,1,230,1003,7427,1106,951,6432,1,1027,1851,1,13265,17435,19466,310,4426,1564,7734,1,11365,2700,622,7176,885,1,47,748,1.0,42:57,
16649,16649,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400442,2014-12-26T00:00:00,SAC vs. PHX,L,36.25,5,12,0.417,4,7,0.571,5,6,0.833,0,1,1,2,3,3,0,0,2,4,19,-11,29.2,0,0,32.0,1,13015,13015,13015,2602,5960,5059,13343,354,994,2911,1695,1851,6836,13265,17435,19466,7977,1917,483,7734,1,11365,2700,2834,22104,5958,1991,47,3777,1.0,36:15,
17214,17214,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400415,2014-12-22T00:00:00,SAC @ GSW,L,32.4,7,14,0.5,2,4,0.5,1,2,0.5,0,2,2,5,4,2,0,1,2,2,17,-14,28.9,0,0,30.0,1,13015,13015,13015,5559,2658,3239,7623,2322,4295,3078,10581,8037,10424,13265,12952,15764,2399,785,1564,7734,17266,11365,7845,3934,23544,6122,1991,47,4597,1.0,32:24,
17462,17462,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400402,2014-12-21T00:00:00,SAC vs. LAL,W,40.083333333333336,7,13,0.538,2,4,0.5,3,5,0.6,0,0,0,3,3,2,0,0,3,4,19,9,26.5,0,0,28.0,1,1,1,1,737,2658,4047,7111,2322,4295,3078,4283,3038,10104,13265,22073,23047,5297,1917,1564,7734,1,17426,2700,2834,4545,7368,1991,47,5572,1.0,40:05,
17903,17903,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400381,2014-12-18T00:00:00,SAC vs. MIL,L,40.18333333333333,6,11,0.545,2,4,0.5,1,1,1.0,0,1,1,5,2,3,0,0,3,1,15,6,30.7,0,0,29.0,1,13015,13015,13015,705,4105,6166,6863,2322,4295,3078,10581,13594,1,13265,17435,19466,2399,4426,483,7734,1,17426,12525,5271,6399,5253,1991,47,5084,1.0,40:11,
18211,18211,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400368,2014-12-16T00:00:00,SAC vs. OKC,L,25.565,2,8,0.25,0,2,0.0,2,2,1.0,1,4,5,3,3,2,1,2,2,3,6,-12,22.5,0,0,20.0,1,13015,13015,13015,11263,14812,10488,19586,10379,9212,10379,6298,8037,1,6720,6292,7119,5297,1917,1564,2529,23625,11365,4644,14980,22672,9830,1991,47,10538,1.0,25:34,
18739,18739,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400347,2014-12-13T00:00:00,SAC vs. DET,L,32.486666666666665,1,10,0.1,1,6,0.167,0,0,0.0,0,3,3,7,2,1,2,2,3,2,3,-9,24.1,0,0,20.0,1,13015,13015,13015,5500,18616,7427,22293,5088,1646,10006,13970,14913,13970,13265,9262,12382,1067,4426,4610,935,23625,17426,7845,19629,20845,8826,1991,47,10538,1.0,32:29,
19021,19021,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400327,2014-12-11T00:00:00,SAC vs. HOU,L,41.885,10,20,0.5,2,4,0.5,2,2,1.0,1,2,3,7,6,3,0,0,1,2,24,5,41.1,0,0,42.0,1,13015,13015,13015,372,575,567,7623,2322,4295,3078,6298,8037,1,6720,12952,12382,1067,118,483,7734,1,4899,7845,1120,7176,1890,1991,47,1134,1.0,41:53,
19277,19277,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400315,2014-12-09T00:00:00,SAC @ LAL,L,38.38333333333333,11,18,0.611,2,3,0.667,2,8,0.25,1,3,4,6,0,0,0,1,2,4,26,9,39.8,0,0,38.0,1,13015,13015,13015,1333,332,1071,4640,2322,6432,1756,6298,880,13745,6720,9262,9482,1636,16893,12208,7734,17266,11365,2700,755,4545,2181,1991,47,1889,1.0,38:23,
19530,19530,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400306,2014-12-08T00:00:00,SAC vs. UTA,W,31.616666666666667,6,12,0.5,0,2,0.0,4,4,1.0,0,2,2,6,2,1,0,1,3,2,16,-3,28.4,0,0,26.0,1,1,1,1,6203,4105,5059,7623,10379,9212,10379,2586,3959,1,13265,12952,15764,1636,4426,4610,7734,17266,17426,7845,4559,15398,6357,1991,47,6625,1.0,31:37,
19743,19743,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400292,2014-12-06T00:00:00,SAC vs. ORL,L,34.06666666666667,6,14,0.429,3,6,0.5,7,9,0.778,0,3,3,4,2,0,0,1,2,6,22,6,29.6,0,0,32.0,1,13015,13015,13015,4222,4105,3239,12519,951,1646,3078,668,615,7684,13265,9262,12382,3545,4426,12208,7734,17266,11365,805,1612,6399,5757,1991,47,3777,1.0,34:04,
20097,20097,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400287,2014-12-05T00:00:00,SAC vs. IND,W,39.473333333333336,8,19,0.421,0,3,0.0,4,6,0.667,0,6,6,6,4,4,0,1,4,5,20,8,44.2,0,0,40.0,1,1,1,1,914,1682,773,13287,10379,6432,10379,2586,1851,9126,13265,2808,5353,1636,785,132,7734,17266,22083,1494,2365,5126,1320,1991,47,1480,1.0,39:28,
20517,20517,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400261,2014-12-02T00:00:00,SAC vs. TOR,L,18.616666666666667,0,5,0.0,0,0,0.0,4,4,1.0,0,3,3,4,1,2,0,1,0,3,4,-22,18.6,0,0,15.0,1,13015,13015,13015,17128,22360,16100,22360,10379,16253,10379,2586,3959,1,13265,9262,12382,3545,9230,1564,7734,17266,1,4644,17866,25448,12621,1991,47,14380,1.0,18:37,
20852,20852,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400244,2014-11-30T00:00:00,SAC vs. MEM,L,37.57666666666667,6,14,0.429,0,3,0.0,4,7,0.571,0,7,7,7,5,4,1,0,0,6,16,-12,44.9,0,0,40.0,1,13015,13015,13015,1759,4105,3239,12519,10379,6432,10379,2586,1396,10339,13265,1821,3971,1067,290,132,2529,1,1,805,4559,22672,1201,1991,47,1480,1.0,37:35,
21237,21237,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400231,2014-11-28T00:00:00,SAC @ SAS,L,34.733333333333334,5,12,0.417,2,3,0.667,3,4,0.75,0,3,3,2,3,0,1,2,3,3,15,-2,21.6,0,0,24.0,1,13015,13015,13015,3692,5960,5059,13343,2322,6432,1756,4283,3959,7767,13265,9262,12382,7977,1917,12208,2529,23625,17426,4644,5271,14227,10465,1991,47,7806,1.0,34:44,
22053,22053,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400189,2014-11-22T00:00:00,SAC @ MIN,W,33.25,6,10,0.6,2,4,0.5,5,6,0.833,0,2,2,7,4,1,0,1,3,5,19,16,30.9,0,0,32.0,1,1,1,1,4879,4105,7427,4677,2322,4295,3078,1695,1851,6836,13265,12952,15764,1067,785,4610,7734,17266,17426,1494,2834,1700,5156,1991,47,3777,1.0,33:15,
22371,22371,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400171,2014-11-20T00:00:00,SAC vs. CHI,W,40.483333333333334,5,10,0.5,0,1,0.0,7,7,1.0,2,4,6,12,1,1,1,0,2,4,17,17,47.2,1,0,39.0,1,1,1,1,630,5960,7427,7623,10379,12480,10379,668,1396,1,3363,6292,5353,115,9230,4610,2529,1,11365,2700,3934,1477,885,1,47,1670,1.0,40:29,
22616,22616,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400158,2014-11-18T00:00:00,SAC vs. NOP,L,30.933333333333337,3,10,0.3,2,3,0.667,5,6,0.833,0,2,2,11,0,0,0,0,0,4,13,7,31.9,1,0,28.0,1,13015,13015,13015,6743,11403,7427,18499,2322,6432,1756,1695,1851,6836,13265,12952,15764,193,16893,12208,7734,1,1,2700,6860,5754,4724,1,47,5572,1.0,30:56,
23112,23112,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400139,2014-11-15T00:00:00,SAC vs. SAS,W,39.38333333333333,7,13,0.538,0,2,0.0,5,6,0.833,0,2,2,5,3,2,0,0,2,5,19,8,31.9,0,0,30.0,1,1,1,1,946,2658,4047,7111,10379,9212,10379,1695,1851,6836,13265,12952,15764,2399,1917,1564,7734,1,11365,1494,2834,5126,4724,1991,47,4597,1.0,39:23,
23460,23460,2014-15,201954,Darren Collison,Darren,1610612758,SAC,Sacramento Kings,21400118,2014-11-13T00:00:00,SAC @ MEM,L,37.333333333333336,6,11,0.545,2,3,0.667,6,7,0.857,0,2,2,5,3,1,1,0,2,6,20,8,32.9,0,0,33.0,1,13015,13015,13015,1904,4105,6166,6863,2322,6432,1756,1027,1396,6641,13265,12952,15764,2399,1917,4610,2529,1,11365,805,2365,5126,4313,1991,47,3390,1.0,37:20,
