,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
191,191,2014-15,201973,Jonas Jerebko,Jonas,1610612738,BOS,Boston Celtics,21401221,2015-04-15T00:00:00,BOS @ MIL,W,23.133333333333333,7,13,0.538,2,3,0.667,0,0,0.0,0,6,6,4,3,2,0,0,1,0,16,3,32.2,0,0,32.0,1,1,1,1,13395,2658,4047,7111,2322,6432,1756,13970,14913,13970,13265,2808,5353,3545,1917,1564,7734,1,4899,18793,4559,8956,4584,1991,47,3777,1.0,23:08,
338,338,2014-15,201973,Jonas Jerebko,Jonas,1610612738,BOS,Boston Celtics,21401214,2015-04-14T00:00:00,BOS vs. TOR,W,16.633333333333333,2,5,0.4,0,1,0.0,0,0,0.0,2,5,7,1,1,1,0,2,3,0,4,-12,15.9,0,0,14.0,1,1,1,1,18708,14812,16100,13715,10379,12480,10379,13970,14913,13970,3363,4276,3971,12082,9230,4610,7734,23625,17426,18793,17866,22672,14626,1991,47,15220,1.0,16:38,
744,744,2014-15,201973,Jonas Jerebko,Jonas,1610612738,BOS,Boston Celtics,21401194,2015-04-12T00:00:00,BOS vs. CLE,W,18.616666666666667,4,7,0.571,2,3,0.667,0,2,0.0,2,1,3,2,0,2,0,1,3,2,10,21,22.6,0,0,21.0,1,1,1,1,17128,8410,12273,5786,2322,6432,1756,13970,8037,13970,3363,17435,12382,7977,16893,1564,7734,17266,17426,7845,9952,805,9758,1991,47,9811,1.0,18:37,
1156,1156,2014-15,201973,Jonas Jerebko,Jonas,1610612738,BOS,Boston Celtics,21401178,2015-04-10T00:00:00,BOS @ CLE,W,14.966666666666669,2,5,0.4,1,2,0.5,0,0,0.0,4,2,6,0,0,2,0,0,1,2,5,7,18.2,0,0,16.0,1,1,1,1,19829,14812,16100,13715,5088,9212,3078,13970,14913,13970,871,12952,5353,18216,16893,1564,7734,1,4899,7845,16673,5754,12885,1991,47,13592,1.0,14:58,
1242,1242,2014-15,201973,Jonas Jerebko,Jonas,1610612738,BOS,Boston Celtics,21401164,2015-04-08T00:00:00,BOS @ DET,W,16.933333333333334,2,4,0.5,0,1,0.0,2,2,1.0,1,3,4,0,0,1,2,0,2,2,6,11,19.8,0,0,16.0,1,1,1,1,18471,14812,18064,7623,10379,12480,10379,6298,8037,1,6720,9262,9482,18216,16893,4610,935,1,11365,7845,14980,3487,11748,1991,47,13592,1.0,16:56,
1957,1957,2014-15,201973,Jonas Jerebko,Jonas,1610612738,BOS,Boston Celtics,21401140,2015-04-04T00:00:00,BOS @ TOR,W,9.466666666666669,1,3,0.333,0,0,0.0,0,0,0.0,2,1,3,0,0,0,0,0,1,0,2,-11,5.6,0,0,5.0,1,1,1,1,22624,18616,19965,16295,10379,16253,10379,13970,14913,13970,3363,17435,12382,18216,16893,12208,7734,1,4899,18793,20761,22104,22013,1991,47,22043,1.0,9:28,
2132,2132,2014-15,201973,Jonas Jerebko,Jonas,1610612738,BOS,Boston Celtics,21401129,2015-04-03T00:00:00,BOS vs. MIL,L,20.836666666666662,7,10,0.7,1,1,1.0,2,2,1.0,1,4,5,1,1,2,0,1,2,3,17,12,29.5,0,0,28.0,1,13015,13015,13015,15287,2658,7427,2556,5088,12480,1,6298,8037,1,6720,6292,7119,12082,9230,1564,7734,17266,11365,4644,3934,3059,5817,1991,47,5572,1.0,20:50,
2438,2438,2014-15,201973,Jonas Jerebko,Jonas,1610612738,BOS,Boston Celtics,21401115,2015-04-01T00:00:00,BOS vs. IND,W,19.566666666666663,2,8,0.25,0,4,0.0,0,0,0.0,4,4,8,2,0,0,1,0,1,0,4,8,19.6,0,0,16.0,1,1,1,1,16378,14812,10488,19586,10379,4295,10379,13970,14913,13970,871,6292,2923,7977,16893,12208,2529,1,4899,18793,17866,5126,11885,1991,47,13592,1.0,19:34,
2608,2608,2014-15,201973,Jonas Jerebko,Jonas,1610612738,BOS,Boston Celtics,21401101,2015-03-30T00:00:00,BOS @ CHA,W,15.916666666666666,1,2,0.5,0,1,0.0,1,1,1.0,1,1,2,1,0,0,0,0,1,1,3,5,6.9,0,0,6.0,1,1,1,1,19200,18616,21760,7623,10379,12480,10379,10581,13594,1,6720,17435,15764,12082,16893,12208,7734,1,4899,12525,19629,7176,21132,1991,47,21332,1.0,15:55,
2756,2756,2014-15,201973,Jonas Jerebko,Jonas,1610612738,BOS,Boston Celtics,21401095,2015-03-29T00:00:00,BOS vs. LAC,L,22.135,4,12,0.333,1,3,0.333,1,1,1.0,2,6,8,1,0,2,0,1,4,1,10,-5,27.1,0,0,24.0,1,13015,13015,13015,14208,8410,5059,16295,5088,6432,6577,10581,13594,1,3363,2808,2923,12082,16893,1564,7734,17266,22083,12525,9952,17430,7059,1991,47,7806,1.0,22:08,
