,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
316,316,2014-15,201175,Glen Davis,Glen,1610612746,LAC,Los Angeles Clippers,21401216,2015-04-14T00:00:00,LAC @ PHX,W,13.65,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,2,2,0,0,1,1,0,2,-4,5.4,0,0,6.0,1,1,1,1,20645,18616,19965,16295,10379,16253,10379,13970,14913,13970,13265,12952,15764,7977,4426,12208,7734,17266,4899,18793,20761,16415,22126,1991,47,21332,1.0,13:39,
416,416,2014-15,201175,Glen Davis,Glen,1610612746,LAC,Los Angeles Clippers,21401213,2015-04-13T00:00:00,LAC vs. DEN,W,12.166666666666666,0,1,0.0,0,0,0.0,7,8,0.875,2,2,4,1,1,0,0,0,1,4,7,-5,12.3,0,0,12.0,1,1,1,1,21423,22360,23332,22360,10379,16253,10379,668,880,6487,3363,12952,9482,12082,9230,12208,7734,1,4899,2700,13842,17430,17278,1991,47,16776,1.0,12:10,
832,832,2014-15,201175,Glen Davis,Glen,1610612746,LAC,Los Angeles Clippers,21401190,2015-04-11T00:00:00,LAC vs. MEM,W,10.916666666666666,0,4,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,0,1,0,0,-9,1.4,0,0,2.0,1,1,1,1,22059,22360,18064,22360,10379,12480,10379,13970,14913,13970,13265,12952,15764,18216,9230,12208,7734,1,4899,18793,23098,20845,24501,1991,47,23899,1.0,10:55,
1559,1559,2014-15,201175,Glen Davis,Glen,1610612746,LAC,Los Angeles Clippers,21401159,2015-04-07T00:00:00,LAC vs. LAL,W,13.9,0,1,0.0,0,0,0.0,0,2,0.0,2,3,5,1,1,0,0,0,2,3,0,-13,6.5,0,0,6.0,1,1,1,1,20484,22360,23332,22360,10379,16253,10379,13970,8037,13970,3363,9262,7119,12082,9230,12208,7734,1,11365,4644,23098,23123,21413,1991,47,21332,1.0,13:54,
1695,1695,2014-15,201175,Glen Davis,Glen,1610612746,LAC,Los Angeles Clippers,21401153,2015-04-05T00:00:00,LAC @ LAL,W,10.761666666666668,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,0,2,0,0,1,2,2,17,10.4,0,0,8.0,1,1,1,1,22115,18616,21760,7623,10379,16253,10379,13970,14913,13970,13265,12952,15764,18216,16893,1564,7734,1,4899,7845,20761,1477,18706,1991,47,19859,1.0,10:46,
1879,1879,2014-15,201175,Glen Davis,Glen,1610612746,LAC,Los Angeles Clippers,21401144,2015-04-04T00:00:00,LAC @ DEN,W,15.816666666666666,2,4,0.5,0,0,0.0,0,1,0.0,0,2,2,1,0,0,2,0,4,1,4,3,13.9,0,0,11.0,1,1,1,1,19254,14812,18064,7623,10379,16253,10379,13970,13594,13970,13265,12952,15764,12082,16893,12208,935,1,22083,12525,17866,8956,16117,1991,47,17518,1.0,15:49,
2471,2471,2014-15,201175,Glen Davis,Glen,1610612746,LAC,Los Angeles Clippers,21401122,2015-04-01T00:00:00,LAC @ POR,W,11.605,3,6,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,3,0,6,5,6.0,0,0,6.0,1,1,1,1,21757,11403,14220,7623,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,17426,18793,14980,7176,21748,1991,47,21332,1.0,11:36,
2542,2542,2014-15,201175,Glen Davis,Glen,1610612746,LAC,Los Angeles Clippers,21401111,2015-03-31T00:00:00,LAC vs. GSW,L,9.581666666666669,0,3,0.0,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,0,1,0,0,-7,2.6,0,0,3.0,1,13015,13015,13015,22588,22360,19965,22360,10379,16253,10379,13970,14913,13970,6720,12952,12382,18216,9230,12208,7734,1,4899,18793,23098,19249,23886,1991,47,23313,1.0,9:35,
2859,2859,2014-15,201175,Glen Davis,Glen,1610612746,LAC,Los Angeles Clippers,21401095,2015-03-29T00:00:00,LAC @ BOS,W,14.253333333333334,2,6,0.333,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,2,0,4,-4,8.2,0,0,7.0,1,1,1,1,20274,14812,14220,16295,10379,16253,10379,13970,14913,13970,6720,22073,19466,18216,16893,12208,2529,1,11365,18793,17866,16415,20230,1991,47,20610,1.0,14:15,
3127,3127,2014-15,201175,Glen Davis,Glen,1610612746,LAC,Los Angeles Clippers,21401075,2015-03-27T00:00:00,LAC @ PHI,W,14.6,1,2,0.5,0,0,0.0,2,2,1.0,0,2,2,0,1,0,0,0,1,1,4,1,5.4,0,0,6.0,1,1,1,1,20064,18616,21760,7623,10379,16253,10379,6298,8037,1,13265,12952,15764,18216,9230,12208,7734,1,4899,12525,17866,10900,22126,1991,47,21332,1.0,14:36,
