,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
251,251,2014-15,201588,George Hill,George,1610612754,IND,Indiana Pacers,21401220,2015-04-15T00:00:00,IND @ MEM,L,38.278333333333336,9,16,0.563,2,6,0.333,0,0,0.0,1,4,5,6,3,2,1,0,4,3,20,-8,41.0,0,0,39.0,1,13015,13015,13015,1396,1003,1943,6357,2322,1646,6577,13970,14913,13970,6720,6292,7119,1636,1917,1564,2529,1,22083,4644,2365,20100,1912,1991,47,1670,1.0,38:17,
321,321,2014-15,201588,George Hill,George,1610612754,IND,Indiana Pacers,21401215,2015-04-14T00:00:00,IND vs. WAS,W,48.056666666666665,11,25,0.44,2,10,0.2,0,0,0.0,1,8,9,10,3,0,1,0,1,2,24,15,49.8,1,0,47.0,1,1,1,1,30,332,115,12386,2322,154,9520,13970,14913,13970,6720,1125,2119,310,1917,12208,2529,1,4899,7845,1120,1990,646,1,47,556,1.0,48:03,
654,654,2014-15,201588,George Hill,George,1610612754,IND,Indiana Pacers,21401197,2015-04-12T00:00:00,IND vs. OKC,W,39.515,6,10,0.6,2,3,0.667,5,7,0.714,0,3,3,7,1,1,0,0,5,6,19,14,35.1,0,0,33.0,1,1,1,1,903,4105,7427,4677,2322,6432,1756,1695,1396,8970,13265,9262,12382,1067,9230,4610,7734,1,24662,805,2834,2324,3539,1991,47,3390,1.0,39:31,
917,917,2014-15,201588,George Hill,George,1610612754,IND,Indiana Pacers,21401179,2015-04-10T00:00:00,IND @ DET,W,36.38333333333333,2,6,0.333,1,2,0.5,8,8,1.0,0,3,3,9,1,1,0,1,3,7,13,3,32.1,0,0,28.0,1,1,1,1,2510,14812,14220,16295,5088,9212,3078,397,880,1,13265,9262,12382,484,9230,4610,7734,17266,17426,431,6860,8956,4634,1991,47,5572,1.0,36:23,
1376,1376,2014-15,201588,George Hill,George,1610612754,IND,Indiana Pacers,21401165,2015-04-08T00:00:00,IND @ NYK,W,26.65,7,11,0.636,1,2,0.5,5,6,0.833,0,6,6,5,2,3,0,0,1,6,20,29,41.7,0,0,38.0,1,1,1,1,10365,2658,6166,3996,5088,9212,3078,1695,1851,6836,13265,2808,5353,2399,4426,483,7734,1,4899,805,2365,143,1754,1991,47,1889,1.0,26:39,
1687,1687,2014-15,201588,George Hill,George,1610612754,IND,Indiana Pacers,21401149,2015-04-05T00:00:00,IND vs. MIA,W,25.71,0,5,0.0,0,2,0.0,3,4,0.75,1,5,6,5,0,2,0,2,2,3,3,11,23.7,0,0,18.0,1,1,1,1,11128,22360,16100,22360,10379,9212,10379,4283,3959,7767,6720,4276,5353,2399,16893,1564,7734,23625,11365,4644,19629,3487,9083,1991,47,12083,1.0,25:43,
2150,2150,2014-15,201588,George Hill,George,1610612754,IND,Indiana Pacers,21401127,2015-04-03T00:00:00,IND vs. CHA,W,28.616666666666667,2,11,0.182,0,1,0.0,0,0,0.0,0,6,6,10,2,3,0,0,3,1,4,11,33.2,0,0,26.0,1,1,1,1,8683,14812,6166,21545,10379,12480,10379,13970,14913,13970,13265,2808,5353,310,4426,483,7734,1,17426,12525,17866,3487,4194,1991,47,6625,1.0,28:37,
2290,2290,2014-15,201588,George Hill,George,1610612754,IND,Indiana Pacers,21401115,2015-04-01T00:00:00,IND @ BOS,L,36.04,9,11,0.818,3,4,0.75,0,0,0.0,0,6,6,6,1,0,0,0,4,0,21,-6,36.2,0,0,36.0,1,13015,13015,13015,2760,1003,6166,1371,951,4295,1466,13970,14913,13970,13265,2808,5353,1636,9230,12208,7734,1,22083,18793,1981,18337,3181,1991,47,2426,1.0,36:02,
2570,2570,2014-15,201588,George Hill,George,1610612754,IND,Indiana Pacers,21401108,2015-03-31T00:00:00,IND @ BKN,L,31.921666666666667,10,17,0.588,4,8,0.5,4,5,0.8,0,6,6,3,0,0,0,0,1,4,28,-22,39.7,0,0,41.0,1,13015,13015,13015,5941,575,1456,5498,354,545,3078,2586,3038,7273,13265,2808,5353,5297,16893,12208,7734,1,4899,2700,504,25448,2214,1991,47,1293,1.0,31:55,
2909,2909,2014-15,201588,George Hill,George,1610612754,IND,Indiana Pacers,21401099,2015-03-29T00:00:00,IND vs. DAL,W,36.38333333333333,6,12,0.5,2,5,0.4,0,0,0.0,0,4,4,5,1,0,1,0,0,2,14,8,28.3,0,0,27.0,1,1,1,1,2510,4105,5059,7623,2322,2710,5865,13970,14913,13970,13265,6292,9482,2399,9230,12208,2529,1,1,7845,5962,5126,6422,1991,47,6101,1.0,36:23,
