,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
110,110,2014-15,203504,Trey Burke,Trey,1610612762,UTA,Utah Jazz,21401219,2015-04-15T00:00:00,UTA @ HOU,L,18.6,1,11,0.091,1,5,0.2,1,2,0.5,1,1,2,4,1,2,0,2,1,2,4,-18,17.4,0,0,15.0,1,13015,13015,13015,17137,18616,6166,22328,5088,2710,9520,10581,8037,10424,6720,17435,15764,3545,9230,1564,7734,23625,4899,7845,17866,24795,13475,1991,47,14380,1.0,18:36,
1399,1399,2014-15,203504,Trey Burke,Trey,1610612762,UTA,Utah Jazz,21401170,2015-04-08T00:00:00,UTA vs. SAC,W,20.833333333333332,4,9,0.444,3,5,0.6,0,1,0.0,0,2,2,0,5,0,0,0,1,0,11,3,8.4,0,0,16.0,1,1,1,1,15289,8410,8884,11905,951,2710,2545,13970,13594,13970,13265,12952,15764,18216,290,12208,7734,1,4899,18793,8893,8956,20091,1991,47,13592,1.0,20:50,
2488,2488,2014-15,203504,Trey Burke,Trey,1610612762,UTA,Utah Jazz,21401121,2015-04-01T00:00:00,UTA vs. DEN,W,25.333333333333332,5,12,0.417,2,5,0.4,0,0,0.0,0,5,5,4,1,0,0,1,0,1,12,15,23.0,0,0,23.0,1,1,1,1,11457,5960,5059,13343,2322,2710,5865,13970,14913,13970,13265,4276,7119,3545,9230,12208,7734,17266,1,12525,7749,1990,9520,1991,47,8454,1.0,25:20,
2725,2725,2014-15,203504,Trey Burke,Trey,1610612762,UTA,Utah Jazz,21401106,2015-03-30T00:00:00,UTA @ MIN,W,24.223333333333333,8,17,0.471,2,5,0.4,1,1,1.0,1,5,6,3,0,1,0,2,2,2,19,9,33.7,0,0,32.0,1,1,1,1,12406,1682,1456,11082,2322,2710,5865,10581,13594,1,6720,4276,5353,5297,16893,4610,7734,23625,11365,7845,2834,4545,4009,1991,47,3777,1.0,24:13,
2930,2930,2014-15,203504,Trey Burke,Trey,1610612762,UTA,Utah Jazz,21401090,2015-03-28T00:00:00,UTA vs. OKC,W,33.028333333333336,8,23,0.348,1,8,0.125,5,7,0.714,1,5,6,4,2,4,0,1,3,4,22,5,45.2,0,0,41.0,1,1,1,1,5057,1682,213,16279,5088,545,10315,1695,1396,8970,6720,4276,5353,3545,4426,132,7734,17266,17426,2700,1612,7176,1155,1991,47,1293,1.0,33:02,
3252,3252,2014-15,203504,Trey Burke,Trey,1610612762,UTA,Utah Jazz,21401085,2015-03-27T00:00:00,UTA @ DEN,L,28.433333333333337,3,12,0.25,0,5,0.0,0,0,0.0,0,4,4,4,0,1,0,0,0,0,6,-1,19.8,0,0,16.0,1,13015,13015,13015,8848,11403,5059,19586,10379,2710,10379,13970,14913,13970,13265,6292,9482,3545,16893,4610,7734,1,1,18793,14980,13151,11748,1991,47,13592,1.0,28:26,
3550,3550,2014-15,203504,Trey Burke,Trey,1610612762,UTA,Utah Jazz,21401070,2015-03-25T00:00:00,UTA vs. POR,L,39.35,9,19,0.474,0,1,0.0,4,4,1.0,1,3,4,3,1,2,0,0,1,3,22,7,36.3,0,0,33.0,1,13015,13015,13015,953,1003,773,11028,10379,12480,10379,2586,3959,1,6720,9262,9482,5297,9230,1564,7734,1,4899,4644,1612,5754,3138,1991,47,3390,1.0,39:21,
3724,3724,2014-15,203504,Trey Burke,Trey,1610612762,UTA,Utah Jazz,21401052,2015-03-23T00:00:00,UTA vs. MIN,L,38.00833333333333,4,22,0.182,2,13,0.154,6,6,1.0,0,1,1,6,5,4,0,1,2,5,16,9,33.2,0,0,33.0,1,13015,13015,13015,1531,8410,298,21545,2322,18,10215,1027,1851,1,13265,17435,19466,1636,290,132,7734,17266,11365,1494,4559,4545,4194,1991,47,3390,1.0,38:01,
4177,4177,2014-15,203504,Trey Burke,Trey,1610612762,UTA,Utah Jazz,21401036,2015-03-21T00:00:00,UTA @ GSW,L,28.7,7,16,0.438,5,11,0.455,1,2,0.5,0,0,0,5,1,0,0,0,0,1,20,-4,26.5,0,0,30.0,1,13015,13015,13015,8632,2658,1943,12392,138,80,5558,10581,8037,10424,13265,22073,23047,2399,9230,12208,7734,1,1,12525,2365,16415,7368,1991,47,4597,1.0,28:42,
4451,4451,2014-15,203504,Trey Burke,Trey,1610612762,UTA,Utah Jazz,21401019,2015-03-19T00:00:00,UTA @ LAL,W,25.933333333333337,7,11,0.636,3,6,0.5,0,2,0.0,0,2,2,2,2,0,0,0,1,2,17,13,20.4,0,0,24.0,1,1,1,1,10943,2658,6166,3996,951,1646,3078,13970,8037,13970,13265,12952,15764,7977,4426,12208,7734,1,4899,7845,3934,2672,11299,1991,47,7806,1.0,25:56,
4528,4528,2014-15,203504,Trey Burke,Trey,1610612762,UTA,Utah Jazz,21401015,2015-03-18T00:00:00,UTA vs. WAS,L,27.628333333333337,5,8,0.625,3,5,0.6,1,2,0.5,0,0,0,6,1,2,0,0,2,2,14,-6,28.0,0,0,27.0,1,13015,13015,13015,9545,5960,10488,4161,951,2710,2545,10581,8037,10424,13265,22073,23047,1636,9230,1564,7734,1,11365,7845,5962,18337,6592,1991,47,6101,1.0,27:38,
