,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
105,105,2014-15,202388,Donald Sloan,Donald,1610612754,IND,Indiana Pacers,21401220,2015-04-15T00:00:00,IND @ MEM,L,8.121666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,2,0,0,0,1,0,0,-6,0.7,0,0,2.0,1,13015,13015,13015,23088,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,17435,19466,12082,4426,12208,7734,1,4899,18793,23098,18337,24905,1991,47,23899,1.0,8:07,
314,314,2014-15,202388,Donald Sloan,Donald,1610612754,IND,Indiana Pacers,21401215,2015-04-14T00:00:00,IND vs. WAS,W,9.6,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,2,0,0,0,1,0,1,0,-8,4.2,0,0,3.0,1,1,1,1,22578,22360,21760,22360,10379,12480,10379,13970,14913,13970,13265,17435,19466,7977,16893,12208,7734,17266,1,12525,23098,20100,22831,1991,47,23313,1.0,9:36,
723,723,2014-15,202388,Donald Sloan,Donald,1610612754,IND,Indiana Pacers,21401197,2015-04-12T00:00:00,IND vs. OKC,W,8.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,1,0,0,1,0,0,-2,3.5,0,0,3.0,1,1,1,1,23055,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,12082,9230,4610,7734,1,4899,18793,23098,14227,23248,1991,47,23313,1.0,8:12,
996,996,2014-15,202388,Donald Sloan,Donald,1610612754,IND,Indiana Pacers,21401179,2015-04-10T00:00:00,IND @ DET,W,11.616666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,0,0,1,1.7,0,0,2.0,1,1,1,1,21748,22360,23332,22360,10379,16253,10379,13970,14913,13970,13265,17435,19466,12082,9230,12208,7734,1,1,18793,23098,10900,24339,1991,47,23899,1.0,11:37,
1215,1215,2014-15,202388,Donald Sloan,Donald,1610612754,IND,Indiana Pacers,21401165,2015-04-08T00:00:00,IND @ NYK,W,21.35,2,5,0.4,0,2,0.0,1,2,0.5,0,0,0,6,2,1,0,0,0,2,5,-13,15.0,0,0,13.0,1,1,1,1,14880,14812,16100,13715,10379,9212,10379,10581,8037,10424,13265,22073,23047,1636,4426,4610,7734,1,1,7845,16673,23123,15322,1991,47,16015,1.0,21:21,
1701,1701,2014-15,202388,Donald Sloan,Donald,1610612754,IND,Indiana Pacers,21401149,2015-04-05T00:00:00,IND vs. MIA,W,22.52166666666667,2,4,0.5,1,2,0.5,0,0,0.0,0,0,0,2,0,0,0,0,0,0,5,14,8.0,0,0,8.0,1,1,1,1,13890,14812,18064,7623,5088,9212,3078,13970,14913,13970,13265,22073,23047,7977,16893,12208,7734,1,1,18793,16673,2324,20374,1991,47,19859,1.0,22:31,
1998,1998,2014-15,202388,Donald Sloan,Donald,1610612754,IND,Indiana Pacers,21401127,2015-04-03T00:00:00,IND vs. CHA,W,5.933333333333334,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,4,-7,5.2,0,0,5.0,1,1,1,1,23914,14812,21760,1,10379,16253,10379,13970,14913,13970,13265,17435,19466,18216,16893,12208,7734,1,1,18793,17866,19249,22236,1991,47,22043,1.0,5:56,
4628,4628,2014-15,202388,Donald Sloan,Donald,1610612754,IND,Indiana Pacers,21401009,2015-03-18T00:00:00,IND @ CHI,L,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,-1,1.5,0,0,1.0,1,13015,13015,13015,25270,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,12082,16893,12208,7734,1,1,18793,23098,13151,24379,1991,47,24544,1.0,2:12,
4939,4939,2014-15,202388,Donald Sloan,Donald,1610612754,IND,Indiana Pacers,21400990,2015-03-16T00:00:00,IND vs. TOR,L,2.1333333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,13015,13015,13015,25298,22360,23332,22360,10379,12480,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,23098,14227,25046,1991,47,25104,1.0,2:08,
5921,5921,2014-15,202388,Donald Sloan,Donald,1610612754,IND,Indiana Pacers,21400946,2015-03-10T00:00:00,IND vs. ORL,W,5.283333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,1,0,0,3,3.9,0,0,3.0,1,1,1,1,24197,22360,23332,22360,10379,16253,10379,13970,14913,13970,13265,12952,15764,12082,16893,12208,7734,1,4899,18793,23098,8956,23109,1991,47,23313,1.0,5:17,
