,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
12416,12416,2014-15,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21400640,2015-01-22T00:00:00,BKN @ LAC,L,7.5,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,1,1,0,0,0,1,0,0,-14,1.7,0,0,2.0,1,13015,13015,13015,23292,22360,19965,22360,10379,6432,10379,13970,14913,13970,13265,17435,19466,12082,9230,12208,7734,1,4899,18793,23098,23544,24339,1991,47,23899,,7:30,
12704,12704,2014-15,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21400635,2015-01-21T00:00:00,BKN @ SAC,W,20.733333333333334,2,5,0.4,1,2,0.5,0,0,0.0,2,5,7,1,1,0,0,0,2,0,5,14,13.9,0,0,14.0,1,1,1,1,15376,14812,16100,13715,5088,9212,3078,13970,14913,13970,3363,4276,3971,12082,9230,12208,7734,1,11365,18793,16673,2324,16117,1991,47,15220,1.0,20:44,
13188,13188,2014-15,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21400605,2015-01-17T00:00:00,BKN vs. WAS,L,17.95,2,7,0.286,1,4,0.25,0,0,0.0,4,2,6,0,0,0,0,0,1,0,5,-2,12.2,0,0,12.0,1,13015,13015,13015,17672,14812,12273,18776,5088,4295,8529,13970,14913,13970,871,12952,5353,18216,16893,12208,7734,1,4899,18793,16673,14227,17327,1991,47,16776,1.0,17:57,
13310,13310,2014-15,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21400590,2015-01-16T00:00:00,BKN @ WAS,W,21.571666666666665,2,4,0.5,1,3,0.333,0,0,0.0,0,4,4,0,1,0,0,0,1,0,5,10,8.8,0,0,10.0,1,1,1,1,14667,14812,18064,7623,5088,6432,6577,13970,14913,13970,13265,6292,9482,18216,9230,12208,7734,1,4899,18793,16673,4003,19821,1991,47,18300,1.0,21:34,
13614,13614,2014-15,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21400576,2015-01-14T00:00:00,BKN vs. MEM,L,19.4,4,8,0.5,4,7,0.571,0,0,0.0,0,6,6,1,1,0,0,0,3,1,12,0,19.7,0,0,23.0,1,13015,13015,13015,16506,8410,10488,7623,354,994,2911,13970,14913,13970,13265,2808,5353,12082,9230,12208,7734,1,17426,12525,7749,11998,11823,1991,47,8454,1.0,19:24,
13991,13991,2014-15,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21400564,2015-01-12T00:00:00,BKN vs. HOU,L,9.033333333333331,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,2,0,1,0,0,1,2,1,5.4,0,0,6.0,1,13015,13015,13015,22773,18616,21760,7623,10379,16253,10379,13970,14913,13970,13265,12952,15764,18216,4426,12208,2529,1,1,12525,20761,10900,22126,1991,47,21332,1.0,9:02,
14318,14318,2014-15,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21400551,2015-01-10T00:00:00,BKN @ DET,L,19.64,1,9,0.111,1,4,0.25,0,0,0.0,1,5,6,2,2,0,0,0,2,1,3,0,11.2,0,0,12.0,1,13015,13015,13015,16321,18616,8884,22240,5088,4295,8529,13970,14913,13970,6720,4276,5353,7977,4426,12208,7734,1,11365,12525,19629,11998,18101,1991,47,16776,1.0,19:38,
14499,14499,2014-15,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21400539,2015-01-09T00:00:00,BKN vs. PHI,L,20.425,2,8,0.25,2,7,0.286,0,0,0.0,0,3,3,0,4,0,1,1,2,1,6,-6,8.6,0,0,13.0,1,13015,13015,13015,15660,14812,10488,19586,2322,994,8333,13970,14913,13970,13265,9262,12382,18216,785,12208,2529,17266,11365,12525,14980,18337,19941,1991,47,16015,1.0,20:26,
14740,14740,2014-15,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21400527,2015-01-07T00:00:00,BKN vs. BOS,L,19.016666666666666,2,4,0.5,1,1,1.0,1,2,0.5,0,6,6,0,2,1,0,0,1,3,6,-1,14.2,0,0,15.0,1,13015,13015,13015,16791,14812,18064,7623,5088,12480,1,10581,8037,10424,13265,2808,5353,18216,4426,4610,7734,1,4899,4644,14980,13151,15893,1991,47,14380,1.0,19:01,
15004,15004,2014-15,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21400511,2015-01-05T00:00:00,BKN vs. DAL,L,33.74666666666667,2,8,0.25,0,4,0.0,2,2,1.0,1,9,10,1,2,1,0,1,2,1,6,-3,20.5,0,0,19.0,1,13015,13015,13015,4484,14812,10488,19586,10379,4295,10379,6298,8037,1,6720,696,1474,12082,4426,4610,7734,17266,11365,12525,14980,15398,11239,1991,47,11292,1.0,33:45,
