,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
78,78,2014-15,201166,Aaron Brooks,Aaron,1610612741,CHI,Chicago Bulls,21401217,2015-04-15T00:00:00,CHI vs. ATL,W,32.833333333333336,8,18,0.444,2,5,0.4,5,5,1.0,0,6,6,3,4,4,0,2,0,3,23,9,42.7,0,0,42.0,1,1,1,1,5209,1682,1071,11905,2322,2710,5865,1695,3038,1,13265,2808,5353,5297,785,132,7734,23625,1,4644,1347,4545,1566,1991,47,1134,1.0,32:50,
591,591,2014-15,201166,Aaron Brooks,Aaron,1610612741,CHI,Chicago Bulls,21401206,2015-04-13T00:00:00,CHI @ BKN,W,23.216666666666665,3,7,0.429,1,4,0.25,0,0,0.0,2,1,3,7,1,1,0,0,3,0,7,19,23.1,0,0,20.0,1,1,1,1,13322,11403,12273,12519,5088,4295,8529,13970,14913,13970,3363,17435,12382,1067,9230,4610,7734,1,17426,18793,13842,1078,9458,1991,47,10538,1.0,23:13,
800,800,2014-15,201166,Aaron Brooks,Aaron,1610612741,CHI,Chicago Bulls,21401189,2015-04-11T00:00:00,CHI vs. PHI,W,19.333333333333332,4,12,0.333,1,5,0.2,0,0,0.0,0,1,1,3,2,0,0,1,3,0,9,-15,12.7,0,0,14.0,1,1,1,1,16558,8410,5059,16295,5088,2710,9520,13970,14913,13970,13265,17435,19466,5297,4426,12208,7734,17266,17426,18793,11278,23932,16946,1991,47,15220,1.0,19:20,
1193,1193,2014-15,201166,Aaron Brooks,Aaron,1610612741,CHI,Chicago Bulls,21401173,2015-04-09T00:00:00,CHI @ MIA,W,24.43166666666667,5,12,0.417,2,6,0.333,2,2,1.0,0,1,1,3,1,1,0,0,1,1,14,13,21.7,0,0,22.0,1,1,1,1,12221,5960,5059,13343,2322,1646,6577,6298,8037,1,13265,17435,19466,5297,9230,4610,7734,1,4899,12525,5962,2672,10403,1991,47,9100,1.0,24:26,
1214,1214,2014-15,201166,Aaron Brooks,Aaron,1610612741,CHI,Chicago Bulls,21401161,2015-04-08T00:00:00,CHI @ ORL,L,25.866666666666667,5,11,0.455,2,4,0.5,1,2,0.5,1,2,3,2,2,2,0,1,2,1,13,3,23.6,0,0,24.0,1,13015,13015,13015,10996,5960,6166,11560,2322,4295,3078,10581,8037,10424,6720,12952,12382,7977,4426,1564,7734,17266,11365,12525,6860,8956,9135,1991,47,7806,1.0,25:52,
1732,1732,2014-15,201166,Aaron Brooks,Aaron,1610612741,CHI,Chicago Bulls,21401148,2015-04-05T00:00:00,CHI @ CLE,L,38.16833333333334,6,13,0.462,2,6,0.333,3,4,0.75,2,3,5,6,7,1,0,2,4,3,17,0,28.0,0,0,32.0,1,13015,13015,13015,1448,4105,4047,11327,2322,1646,6577,4283,3959,7767,3363,9262,7119,1636,46,4610,7734,23625,22083,4644,3934,11998,6592,1991,47,3777,1.0,38:10,
2103,2103,2014-15,201166,Aaron Brooks,Aaron,1610612741,CHI,Chicago Bulls,21401131,2015-04-03T00:00:00,CHI vs. DET,W,25.55,2,9,0.222,1,4,0.25,0,0,0.0,0,0,0,1,0,0,0,1,1,3,5,8,6.5,0,0,7.0,1,1,1,1,11266,14812,8884,20719,5088,4295,8529,13970,14913,13970,13265,22073,23047,12082,16893,12208,7734,17266,4899,4644,16673,5126,21413,1991,47,20610,1.0,25:33,
2330,2330,2014-15,201166,Aaron Brooks,Aaron,1610612741,CHI,Chicago Bulls,21401118,2015-04-01T00:00:00,CHI @ MIL,L,37.12166666666667,4,11,0.364,2,6,0.333,1,3,0.333,1,2,3,3,4,3,1,1,3,2,11,2,27.1,0,0,27.0,1,13015,13015,13015,2028,8410,6166,15777,2322,1646,6577,10581,6723,13476,6720,12952,12382,5297,785,483,2529,17266,17426,7845,8893,9924,7059,1991,47,6101,1.0,37:07,
2942,2942,2014-15,201166,Aaron Brooks,Aaron,1610612741,CHI,Chicago Bulls,21401088,2015-03-28T00:00:00,CHI vs. NYK,W,26.083333333333332,5,9,0.556,2,3,0.667,0,0,0.0,0,1,1,5,0,1,0,0,1,1,12,22,23.7,0,0,22.0,1,1,1,1,10817,5960,8884,6440,2322,6432,1756,13970,14913,13970,13265,17435,19466,2399,16893,4610,7734,1,4899,12525,7749,679,9083,1991,47,9100,1.0,26:05,
3547,3547,2014-15,201166,Aaron Brooks,Aaron,1610612741,CHI,Chicago Bulls,21401065,2015-03-25T00:00:00,CHI @ TOR,W,32.5,6,14,0.429,4,8,0.5,0,0,0.0,0,5,5,5,2,1,1,0,1,0,16,11,33.5,0,0,34.0,1,1,1,1,5486,4105,3239,12519,354,545,3078,13970,14913,13970,13265,4276,7119,2399,4426,4610,2529,1,4899,18793,4559,3487,4075,1991,47,3049,1.0,32:30,
