,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
203,203,2014-15,203948,Johnny O'Bryant III,Johnny,1610612749,MIL,Milwaukee Bucks,21401221,2015-04-15T00:00:00,MIL vs. BOS,L,21.933333333333337,1,7,0.143,0,0,0.0,0,0,0.0,4,5,9,2,2,0,0,1,3,0,2,-16,13.8,0,0,13.0,1,13015,13015,13015,14386,18616,12273,21948,10379,16253,10379,13970,14913,13970,871,4276,2119,7977,4426,12208,7734,17266,17426,18793,20761,24306,16197,1991,47,16015,1.0,21:56,
707,707,2014-15,203948,Johnny O'Bryant III,Johnny,1610612749,MIL,Milwaukee Bucks,21401193,2015-04-12T00:00:00,MIL vs. BKN,W,3.6,1,3,0.333,0,0,0.0,1,2,0.5,0,1,1,0,1,0,0,1,0,1,3,-4,3.2,0,0,4.0,1,1,1,1,24785,18616,19965,16295,10379,16253,10379,10581,8037,10424,13265,17435,19466,18216,9230,12208,7734,17266,1,12525,19629,16415,23382,1991,47,22709,1.0,3:36,
1035,1035,2014-15,203948,Johnny O'Bryant III,Johnny,1610612749,MIL,Milwaukee Bucks,21401180,2015-04-10T00:00:00,MIL @ NYK,W,2.4,0,1,0.0,0,0,0.0,0,2,0.0,0,1,1,0,0,0,0,0,0,1,0,-6,1.2,0,0,1.0,1,1,1,1,25200,22360,23332,22360,10379,16253,10379,13970,8037,13970,13265,17435,19466,18216,16893,12208,7734,1,1,12525,23098,18337,24535,1991,47,24544,1.0,2:24,
2657,2657,2014-15,203948,Johnny O'Bryant III,Johnny,1610612749,MIL,Milwaukee Bucks,21401103,2015-03-30T00:00:00,MIL @ ATL,L,12.0,3,4,0.75,0,0,0.0,1,1,1.0,0,0,0,1,0,0,0,0,1,2,7,4,8.5,0,0,8.0,1,13015,13015,13015,21506,11403,18064,1743,10379,16253,10379,10581,13594,1,13265,22073,23047,12082,16893,12208,7734,1,4899,7845,13842,8030,20028,1991,47,19859,1.0,12:00,
3954,3954,2014-15,203948,Johnny O'Bryant III,Johnny,1610612749,MIL,Milwaukee Bucks,21401037,2015-03-22T00:00:00,MIL vs. CLE,L,2.716666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,13015,13015,13015,25075,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,23098,15398,25046,1991,47,25104,1.0,2:43,
4643,4643,2014-15,203948,Johnny O'Bryant III,Johnny,1610612749,MIL,Milwaukee Bucks,21401010,2015-03-18T00:00:00,MIL vs. SAS,L,4.133333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,2,-1.0,0,0,0.0,1,13015,13015,13015,24629,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,9230,12208,7734,1,1,18793,23098,9924,25857,1991,47,25104,1.0,4:08,
5278,5278,2014-15,203948,Johnny O'Bryant III,Johnny,1610612749,MIL,Milwaukee Bucks,21400979,2015-03-14T00:00:00,MIL @ MEM,L,13.466666666666669,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,1,0,0,0,2,0,2,-11,3.4,0,0,4.0,1,13015,13015,13015,20755,18616,21760,7623,10379,16253,10379,13970,14913,13970,6720,17435,15764,18216,9230,12208,7734,1,11365,18793,20761,22104,23321,1991,47,22709,1.0,13:28,
7498,7498,2014-15,203948,Johnny O'Bryant III,Johnny,1610612749,MIL,Milwaukee Bucks,21400876,2015-02-28T00:00:00,MIL @ UTA,L,2.9833333333333334,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,2,0,0,0,0,0,0,-7,-0.8,0,0,1.0,1,13015,13015,13015,24986,22360,21760,22360,10379,16253,10379,13970,14913,13970,6720,22073,19466,18216,4426,12208,7734,1,1,18793,23098,19249,25838,1991,47,24544,1.0,2:59,
8307,8307,2014-15,203948,Johnny O'Bryant III,Johnny,1610612749,MIL,Milwaukee Bucks,21400831,2015-02-23T00:00:00,MIL @ CHI,L,3.1166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,13015,13015,13015,24949,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,23098,18337,25046,1991,47,25104,1.0,3:07,
8892,8892,2014-15,203948,Johnny O'Bryant III,Johnny,1610612749,MIL,Milwaukee Bucks,21400811,2015-02-20T00:00:00,MIL vs. DEN,W,5.3,1,1,1.0,0,0,0.0,1,2,0.5,0,3,3,0,0,0,0,0,1,1,3,-1,6.6,0,0,6.0,1,1,1,1,24187,18616,23332,1,10379,16253,10379,10581,8037,10424,13265,9262,12382,18216,16893,12208,7734,1,4899,12525,19629,13151,21352,1991,47,21332,1.0,5:18,
