,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
225,225,2014-15,201960,DeMarre Carroll,DeMarre,1610612737,ATL,Atlanta Hawks,21401217,2015-04-15T00:00:00,ATL @ CHI,L,27.166666666666668,4,14,0.286,2,6,0.333,0,0,0.0,0,2,2,0,1,1,0,1,1,1,10,-1,14.4,0,0,16.0,1,13015,13015,13015,9925,8410,3239,18776,2322,1646,6577,13970,14913,13970,13265,12952,15764,18216,9230,4610,7734,17266,4899,12525,9952,13151,15759,1991,47,13592,1.0,27:10,
525,525,2014-15,201960,DeMarre Carroll,DeMarre,1610612737,ATL,Atlanta Hawks,21401205,2015-04-13T00:00:00,ATL vs. NYK,L,33.46666666666667,5,11,0.455,2,6,0.333,4,6,0.667,2,2,4,3,1,1,0,1,2,4,16,-4,27.3,0,0,27.0,1,13015,13015,13015,4725,5960,6166,11560,2322,1646,6577,2586,1851,9126,3363,12952,9482,5297,9230,4610,7734,17266,11365,2700,4559,16415,6960,1991,47,6101,1.0,33:28,
1142,1142,2014-15,201960,DeMarre Carroll,DeMarre,1610612737,ATL,Atlanta Hawks,21401176,2015-04-10T00:00:00,ATL vs. CHA,W,28.035,3,8,0.375,0,1,0.0,1,2,0.5,1,5,6,2,0,3,0,1,2,5,7,13,26.2,0,0,21.0,1,1,1,1,9211,11403,10488,15170,10379,12480,10379,10581,8037,10424,6720,4276,5353,7977,16893,483,7734,17266,11365,1494,13842,2672,7532,1991,47,9811,1.0,28:02,
1344,1344,2014-15,201960,DeMarre Carroll,DeMarre,1610612737,ATL,Atlanta Hawks,21401163,2015-04-08T00:00:00,ATL @ BKN,W,37.416666666666664,7,13,0.538,3,7,0.429,2,2,1.0,1,8,9,5,2,1,0,1,3,3,19,4,38.3,0,0,38.0,1,1,1,1,1855,2658,4047,7111,951,994,5650,6298,8037,1,6720,1125,2119,2399,4426,4610,7734,17266,17426,4644,2834,8030,2575,1991,47,1889,1.0,37:25,
1573,1573,2014-15,201960,DeMarre Carroll,DeMarre,1610612737,ATL,Atlanta Hawks,21401154,2015-04-07T00:00:00,ATL vs. PHX,W,23.85,8,9,0.889,0,1,0.0,0,0,0.0,1,5,6,2,2,1,1,0,0,0,16,14,30.2,0,0,28.0,1,1,1,1,12751,1682,8884,1116,10379,12480,10379,13970,14913,13970,6720,4276,5353,7977,4426,4610,2529,1,1,18793,4559,2324,5481,1991,47,5572,1.0,23:51,
1822,1822,2014-15,201960,DeMarre Carroll,DeMarre,1610612737,ATL,Atlanta Hawks,21401138,2015-04-04T00:00:00,ATL vs. BKN,W,26.941666666666663,7,9,0.778,4,5,0.8,2,4,0.5,2,6,8,5,1,1,0,0,0,3,20,22,39.1,0,0,39.0,1,1,1,1,10133,2658,8884,1645,354,2710,1376,6298,3959,10424,3363,2808,2923,2399,9230,4610,7734,1,1,4644,2365,679,2373,1991,47,1670,1.0,26:57,
2535,2535,2014-15,201960,DeMarre Carroll,DeMarre,1610612737,ATL,Atlanta Hawks,21401109,2015-03-31T00:00:00,ATL @ DET,L,23.733333333333334,5,7,0.714,0,1,0.0,0,1,0.0,2,2,4,0,2,0,0,1,1,4,10,-11,12.8,0,0,14.0,1,13015,13015,13015,12854,5960,12273,2317,10379,12480,10379,13970,13594,13970,3363,12952,9482,18216,4426,12208,7734,17266,4899,2700,9952,22104,16888,1991,47,15220,1.0,23:44,
2711,2711,2014-15,201960,DeMarre Carroll,DeMarre,1610612737,ATL,Atlanta Hawks,21401103,2015-03-30T00:00:00,ATL vs. MIL,W,34.32833333333333,9,13,0.692,2,6,0.333,3,5,0.6,3,5,8,5,1,0,2,0,1,2,23,17,45.1,0,0,42.0,1,1,1,1,4016,1003,4047,2678,2322,1646,6577,4283,3038,10104,1704,4276,2923,2399,9230,12208,935,1,4899,7845,1347,1477,1164,1991,47,1134,1.0,34:20,
3039,3039,2014-15,201960,DeMarre Carroll,DeMarre,1610612737,ATL,Atlanta Hawks,21401077,2015-03-27T00:00:00,ATL vs. MIA,W,32.553333333333335,8,12,0.667,3,5,0.6,5,7,0.714,2,2,4,2,4,2,0,1,3,4,24,14,33.8,0,0,37.0,1,1,1,1,5456,1682,5059,2768,951,2710,2545,1695,1396,8970,3363,12952,9482,7977,785,1564,7734,17266,17426,2700,1120,2324,3973,1991,47,2139,1.0,32:33,
3395,3395,2014-15,201960,DeMarre Carroll,DeMarre,1610612737,ATL,Atlanta Hawks,21401062,2015-03-25T00:00:00,ATL @ ORL,W,34.53333333333333,5,12,0.417,0,4,0.0,1,3,0.333,1,6,7,2,4,4,0,0,1,2,11,19,30.4,0,0,28.0,1,1,1,1,3850,5960,5059,13343,10379,4295,10379,10581,6723,13476,6720,2808,3971,7977,785,132,7734,1,4899,7845,8893,1078,5395,1991,47,5572,1.0,34:32,
