,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2139,2139,2014-15,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21401130,2015-04-03T00:00:00,BKN vs. TOR,W,26.6,3,4,0.75,0,1,0.0,0,0,0.0,0,2,2,1,1,1,0,0,3,2,6,3,11.9,0,0,11.0,1,1,1,1,10405,11403,18064,1743,10379,12480,10379,13970,14913,13970,13265,12952,15764,12082,9230,4610,7734,1,17426,7845,14980,8956,17581,1991,47,17518,1.0,26:36,
2462,2462,2014-15,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21401116,2015-04-01T00:00:00,BKN @ NYK,W,17.483333333333334,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,1,2,0,0,0,1,0,4,-12,4.7,0,0,6.0,1,1,1,1,18044,14812,18064,7623,10379,16253,10379,13970,14913,13970,13265,17435,19466,12082,4426,12208,7734,1,4899,18793,17866,22672,22551,1991,47,21332,1.0,17:29,
2533,2533,2014-15,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21401108,2015-03-31T00:00:00,BKN vs. IND,W,23.566666666666663,7,11,0.636,3,4,0.75,3,3,1.0,0,2,2,1,0,0,0,1,4,3,20,13,23.9,0,0,26.0,1,1,1,1,13008,2658,6166,3996,951,4295,1466,4283,6723,1,13265,12952,15764,12082,16893,12208,7734,17266,22083,4644,2365,2672,8938,1991,47,6625,1.0,23:34,
2758,2758,2014-15,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21401093,2015-03-29T00:00:00,BKN vs. LAL,W,28.433333333333337,3,6,0.5,1,2,0.5,2,2,1.0,0,3,3,3,0,2,0,1,1,1,9,8,23.1,0,0,20.0,1,1,1,1,8848,11403,14220,7623,5088,9212,3078,6298,8037,1,13265,9262,12382,5297,16893,1564,7734,17266,4899,12525,11278,5126,9458,1991,47,10538,1.0,28:26,
3046,3046,2014-15,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21401078,2015-03-27T00:00:00,BKN vs. CLE,W,30.05,5,11,0.455,1,4,0.25,2,2,1.0,1,4,5,1,0,1,0,2,4,3,13,11,23.5,0,0,22.0,1,1,1,1,7464,5960,6166,11560,5088,4295,8529,6298,8037,1,6720,6292,7119,12082,16893,4610,7734,23625,22083,4644,6860,3487,9203,1991,47,9100,1.0,30:03,
3592,3592,2014-15,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21401060,2015-03-25T00:00:00,BKN @ CHA,W,24.816666666666663,6,10,0.6,1,4,0.25,0,0,0.0,0,3,3,1,1,1,0,0,3,4,13,18,20.1,0,0,20.0,1,1,1,1,11859,4105,7427,4677,5088,4295,8529,13970,14913,13970,13265,9262,12382,12082,9230,4610,7734,1,17426,2700,6860,1291,11503,1991,47,10538,1.0,24:49,
3791,3791,2014-15,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21401049,2015-03-23T00:00:00,BKN vs. BOS,L,17.94333333333333,2,9,0.222,0,3,0.0,3,4,0.75,0,2,2,0,0,0,0,0,2,3,7,-17,9.4,0,0,9.0,1,13015,13015,13015,17686,14812,8884,20719,10379,6432,10379,4283,3959,7767,13265,12952,15764,18216,16893,12208,7734,1,11365,4644,13842,24587,19397,1991,47,19118,1.0,17:57,
4087,4087,2014-15,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21401032,2015-03-21T00:00:00,BKN @ IND,W,34.36666666666667,4,7,0.571,1,2,0.5,2,2,1.0,0,6,6,4,2,3,0,0,4,1,11,19,31.2,0,0,28.0,1,1,1,1,3979,8410,12273,5786,5088,9212,3078,6298,8037,1,13265,2808,5353,3545,4426,483,7734,1,22083,12525,8893,1078,5018,1991,47,5572,1.0,34:22,
4224,4224,2014-15,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21401022,2015-03-20T00:00:00,BKN vs. MIL,W,24.858333333333334,4,10,0.4,2,4,0.5,3,4,0.75,0,3,3,1,1,0,0,2,4,5,13,13,17.1,0,0,19.0,1,1,1,1,11835,8410,7427,13715,2322,4295,3078,4283,3959,7767,13265,9262,12382,12082,9230,12208,7734,23625,22083,1494,6860,2672,13700,1991,47,11292,1.0,24:52,
4629,4629,2014-15,101187,Alan Anderson,Alan,1610612751,BKN,Brooklyn Nets,21401005,2015-03-18T00:00:00,BKN @ CLE,L,4.776666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-10,1.2,0,0,1.0,1,13015,13015,13015,24393,22360,23332,22360,10379,16253,10379,13970,14913,13970,13265,17435,19466,18216,16893,12208,7734,1,1,18793,23098,21519,24535,1991,47,24544,1.0,4:47,
