,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
166,166,2014-15,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21401221,2015-04-15T00:00:00,MIL vs. BOS,L,28.52,1,6,0.167,0,1,0.0,1,2,0.5,2,1,3,4,2,0,0,0,2,2,3,5,10.6,0,0,10.0,1,13015,13015,13015,8781,18616,14220,21610,10379,12480,10379,10581,8037,10424,3363,17435,12382,3545,4426,12208,7734,1,11365,7845,19629,7176,18554,1991,47,18300,1.0,28:31,
558,558,2014-15,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21401204,2015-04-13T00:00:00,MIL @ PHI,W,34.05,3,9,0.333,0,0,0.0,6,10,0.6,1,6,7,3,1,0,0,2,5,6,12,-3,23.9,0,0,22.0,1,1,1,1,4239,11403,8884,16295,10379,16253,10379,1027,386,10104,6720,2808,3971,5297,9230,12208,7734,23625,24662,805,7749,15398,8938,1991,47,9100,1.0,34:03,
655,655,2014-15,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21401193,2015-04-12T00:00:00,MIL vs. BKN,W,30.466666666666665,6,14,0.429,0,2,0.0,1,3,0.333,2,7,9,7,0,1,1,1,4,5,13,16,40.3,0,0,33.0,1,1,1,1,7111,4105,3239,12519,10379,9212,10379,10581,6723,13476,3363,1821,2119,1067,16893,4610,2529,17266,22083,1494,6860,1700,2062,1991,47,3390,1.0,30:28,
1055,1055,2014-15,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21401180,2015-04-10T00:00:00,MIL @ NYK,W,31.283333333333335,7,14,0.5,0,1,0.0,9,11,0.818,1,8,9,1,2,0,1,1,3,7,23,34,36.3,0,0,35.0,1,1,1,1,6479,2658,3239,7623,10379,12480,10379,264,263,7245,6720,1125,2119,12082,4426,12208,2529,17266,17426,431,1347,45,3138,1991,47,2706,1.0,31:17,
1964,1964,2014-15,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21401143,2015-04-04T00:00:00,MIL vs. ORL,L,27.878333333333337,3,12,0.25,0,0,0.0,2,2,1.0,0,3,3,0,2,0,1,3,5,3,8,-18,12.6,0,0,13.0,1,13015,13015,13015,9340,11403,5059,19586,10379,16253,10379,6298,8037,1,13265,9262,12382,18216,4426,12208,2529,25433,24662,4644,12396,24795,17017,1991,47,16015,1.0,27:53,
1995,1995,2014-15,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21401129,2015-04-03T00:00:00,MIL @ BOS,W,27.27166666666667,5,8,0.625,0,0,0.0,1,2,0.5,0,3,3,3,3,0,0,0,5,2,11,2,16.1,0,0,17.0,1,1,1,1,9840,5960,10488,4161,10379,16253,10379,10581,8037,10424,13265,9262,12382,5297,1917,12208,7734,1,24662,7845,8893,9924,14469,1991,47,12846,1.0,27:16,
2271,2271,2014-15,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21401118,2015-04-01T00:00:00,MIL vs. CHI,W,27.898333333333333,4,9,0.444,0,0,0.0,3,4,0.75,1,6,7,2,3,0,1,0,4,3,11,-4,22.4,0,0,22.0,1,1,1,1,9323,8410,8884,11905,10379,16253,10379,4283,3959,7767,6720,2808,3971,7977,1917,12208,2529,1,22083,4644,8893,16415,9895,1991,47,9100,1.0,27:54,
2648,2648,2014-15,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21401103,2015-03-30T00:00:00,MIL @ ATL,L,38.05,7,9,0.778,0,0,0.0,4,4,1.0,2,4,6,4,1,0,0,0,3,2,18,-15,30.2,0,0,28.0,1,13015,13015,13015,1500,2658,8884,1645,10379,16253,10379,2586,3959,1,3363,6292,5353,3545,9230,12208,7734,1,17426,7845,3339,23932,5481,1991,47,5572,1.0,38:03,
3020,3020,2014-15,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21401089,2015-03-28T00:00:00,MIL vs. GSW,L,29.983333333333334,4,6,0.667,0,0,0.0,4,6,0.667,1,2,3,1,2,1,0,1,3,4,12,-10,18.1,0,0,18.0,1,13015,13015,13015,7537,8410,14220,2768,10379,16253,10379,2586,1851,9126,6720,12952,12382,12082,4426,4610,7734,17266,17426,2700,7749,21519,12964,1991,47,12083,1.0,29:59,
3330,3330,2014-15,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21401073,2015-03-26T00:00:00,MIL vs. IND,W,43.03333333333333,7,10,0.7,0,1,0.0,2,4,0.5,1,3,4,2,1,0,1,1,3,3,16,13,25.8,0,0,24.0,1,1,1,1,219,2658,7427,2556,10379,12480,10379,6298,3959,10424,6720,9262,9482,7977,9230,12208,2529,17266,17426,4644,4559,2672,7756,1991,47,7806,1.0,43:02,
3700,3700,2014-15,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21401055,2015-03-24T00:00:00,MIL vs. MIA,W,39.18333333333333,6,10,0.6,0,0,0.0,4,4,1.0,1,9,10,2,6,0,3,0,4,2,16,8,34.0,1,0,34.0,1,1,1,1,1008,4105,7427,4677,10379,16253,10379,2586,3959,1,6720,696,1474,7977,118,12208,358,1,22083,7845,4559,5126,3908,1,47,3049,1.0,39:11,
3888,3888,2014-15,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21401037,2015-03-22T00:00:00,MIL vs. CLE,L,35.13333333333333,5,11,0.455,0,0,0.0,5,6,0.833,1,8,9,5,3,1,1,0,2,4,15,-15,36.3,0,0,33.0,1,13015,13015,13015,3401,5960,6166,11560,10379,16253,10379,1695,1851,6836,6720,1125,2119,2399,1917,4610,2529,1,11365,2700,5271,23932,3138,1991,47,3390,1.0,35:08,
