,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
192,192,2014-15,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Hornets,21401228,2015-04-15T00:00:00,CHA @ TOR,L,38.016666666666666,2,6,0.333,0,2,0.0,2,2,1.0,1,3,4,3,2,0,0,0,2,1,6,0,13.3,0,0,13.0,1,13015,13015,13015,1518,14812,14220,16295,10379,9212,10379,6298,8037,1,6720,9262,9482,5297,4426,12208,7734,1,11365,12525,14980,11998,16545,1991,47,16015,1.0,38:01,
514,514,2014-15,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Hornets,21401202,2015-04-13T00:00:00,CHA vs. HOU,L,29.966666666666665,6,11,0.545,2,4,0.5,2,5,0.4,0,0,0,2,0,1,0,2,4,2,16,-8,22.0,0,0,22.0,1,13015,13015,13015,7553,4105,6166,6863,2322,4295,3078,6298,3038,13363,13265,22073,23047,7977,16893,4610,7734,23625,22083,7845,4559,20100,10186,1991,47,9100,1.0,29:58,
670,670,2014-15,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Hornets,21401195,2015-04-12T00:00:00,CHA @ DET,L,25.383333333333333,3,7,0.429,0,0,0.0,4,5,0.8,0,2,2,0,2,0,0,1,0,4,10,-22,10.4,0,0,12.0,1,13015,13015,13015,11407,11403,12273,12519,10379,16253,10379,2586,3038,7273,13265,12952,15764,18216,4426,12208,7734,17266,1,2700,9952,25448,18706,1991,47,16776,1.0,25:23,
1110,1110,2014-15,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Hornets,21401176,2015-04-10T00:00:00,CHA @ ATL,L,24.783333333333335,2,9,0.222,0,3,0.0,0,0,0.0,2,4,6,1,2,1,0,1,3,0,4,-9,13.7,0,0,13.0,1,13015,13015,13015,11887,14812,8884,20719,10379,6432,10379,13970,14913,13970,3363,6292,5353,12082,4426,4610,7734,17266,17426,18793,17866,20845,16260,1991,47,16015,1.0,24:47,
1375,1375,2014-15,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Hornets,21401160,2015-04-08T00:00:00,CHA vs. TOR,L,18.133333333333333,3,6,0.5,2,3,0.667,0,0,0.0,0,2,2,0,0,0,0,1,3,1,8,-16,10.4,0,0,12.0,1,13015,13015,13015,17502,11403,14220,7623,2322,6432,1756,13970,14913,13970,13265,12952,15764,18216,16893,12208,7734,17266,17426,12525,12396,24306,18706,1991,47,16776,1.0,18:08,
1542,1542,2014-15,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Hornets,21401155,2015-04-07T00:00:00,CHA @ MIA,L,19.916666666666668,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,1,0,0,3,0,4,-6,7.2,0,0,7.0,1,13015,13015,13015,16075,14812,21760,1,10379,16253,10379,13970,14913,13970,13265,17435,19466,18216,9230,4610,7734,1,17426,18793,17866,18337,20912,1991,47,20610,1.0,19:55,
1810,1810,2014-15,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Hornets,21401137,2015-04-04T00:00:00,CHA vs. PHI,W,26.036666666666665,2,4,0.5,0,0,0.0,3,3,1.0,3,1,4,3,1,1,0,1,0,2,7,4,18.3,0,0,16.0,1,1,1,1,10860,14812,18064,7623,10379,16253,10379,4283,6723,1,1704,17435,9482,5297,9230,4610,7734,17266,1,7845,13842,8030,12849,1991,47,13592,1.0,26:02,
2093,2093,2014-15,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Hornets,21401127,2015-04-03T00:00:00,CHA @ IND,L,18.65,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,0,0,0,0,5.7,0,0,4.0,1,13015,13015,13015,17102,22360,23332,22360,10379,16253,10379,13970,14913,13970,13265,17435,19466,12082,16893,4610,7734,1,1,18793,23098,11998,21932,1991,47,22709,1.0,18:39,
2425,2425,2014-15,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Hornets,21401112,2015-04-01T00:00:00,CHA vs. DET,W,21.55,1,4,0.25,0,1,0.0,0,0,0.0,1,3,4,2,1,1,0,0,2,0,2,1,11.8,0,0,10.0,1,1,1,1,14689,18616,18064,19586,10379,12480,10379,13970,14913,13970,6720,9262,9482,7977,9230,4610,7734,1,11365,18793,20761,10900,17660,1991,47,18300,1.0,21:33,
2665,2665,2014-15,203106,Jeffery Taylor,Jeffery,1610612766,CHA,Charlotte Hornets,21401101,2015-03-30T00:00:00,CHA vs. BOS,L,25.893333333333334,2,6,0.333,1,2,0.5,0,0,0.0,1,4,5,0,1,0,0,0,3,0,5,-8,10.0,0,0,11.0,1,13015,13015,13015,10978,14812,14220,16295,5088,9212,3078,13970,14913,13970,6720,6292,7119,18216,9230,12208,7734,1,17426,18793,16673,20100,19013,1991,47,17518,1.0,25:54,
