,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
395,395,2014-15,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21401204,2015-04-13T00:00:00,MIL @ PHI,W,21.383333333333333,2,7,0.286,0,0,0.0,1,1,1.0,0,5,5,2,3,0,0,0,3,3,5,-2,11.0,0,0,12.0,1,1,1,1,14845,14812,12273,18776,10379,16253,10379,10581,13594,1,13265,4276,7119,7977,1917,12208,7734,1,17426,4644,16673,14227,18260,1991,47,16776,1.0,21:23,
691,691,2014-15,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21401193,2015-04-12T00:00:00,MIL vs. BKN,W,15.583333333333334,0,3,0.0,0,2,0.0,0,0,0.0,1,3,4,4,3,0,0,0,0,1,0,7,7.8,0,0,8.0,1,1,1,1,19395,22360,19965,22360,10379,9212,10379,13970,14913,13970,6720,9262,9482,3545,1917,12208,7734,1,1,12525,23098,5754,20497,1991,47,19859,1.0,15:35,
1032,1032,2014-15,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21401180,2015-04-10T00:00:00,MIL @ NYK,W,14.316666666666666,1,3,0.333,1,1,1.0,0,0,0.0,0,1,1,2,3,0,0,0,0,2,3,-20,4.2,0,0,7.0,1,1,1,1,20243,18616,19965,16295,5088,12480,1,13970,14913,13970,13265,17435,19466,7977,1917,12208,7734,1,1,7845,19629,25154,22831,1991,47,20610,1.0,14:19,
1412,1412,2014-15,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21401167,2015-04-08T00:00:00,MIL vs. CLE,L,21.016666666666666,1,4,0.25,0,1,0.0,1,3,0.333,0,2,2,4,3,1,0,0,4,2,3,-2,11.4,0,0,11.0,1,13015,13015,13015,15119,18616,18064,19586,10379,12480,10379,10581,6723,13476,13265,12952,15764,3545,1917,4610,7734,1,22083,7845,19629,14227,17940,1991,47,17518,1.0,21:01,
1783,1783,2014-15,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21401143,2015-04-04T00:00:00,MIL vs. ORL,L,15.8,3,7,0.429,0,3,0.0,0,0,0.0,1,3,4,2,1,0,0,0,0,1,6,-11,12.8,0,0,12.0,1,13015,13015,13015,19271,11403,12273,12519,10379,6432,10379,13970,14913,13970,6720,9262,9482,7977,9230,12208,7734,1,1,12525,14980,22104,16888,1991,47,16776,1.0,15:48,
2096,2096,2014-15,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21401129,2015-04-03T00:00:00,MIL @ BOS,W,18.566666666666663,2,4,0.5,0,2,0.0,2,2,1.0,1,2,3,2,0,0,0,0,3,1,6,-5,12.6,0,0,11.0,1,1,1,1,17167,14812,18064,7623,10379,9212,10379,6298,8037,1,6720,12952,12382,7977,16893,12208,7734,1,17426,12525,14980,17430,17017,1991,47,17518,1.0,18:34,
2295,2295,2014-15,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21401118,2015-04-01T00:00:00,MIL vs. CHI,W,22.526666666666667,1,5,0.2,0,1,0.0,2,2,1.0,0,3,3,1,3,3,0,0,3,2,4,2,15.1,0,0,14.0,1,1,1,1,13888,18616,16100,20946,10379,12480,10379,6298,8037,1,13265,9262,12382,12082,1917,483,7734,1,17426,7845,17866,9924,15254,1991,47,15220,1.0,22:32,
2728,2728,2014-15,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21401103,2015-03-30T00:00:00,MIL @ ATL,L,30.7,4,8,0.5,2,4,0.5,4,5,0.8,0,1,1,5,2,0,0,0,3,3,14,-5,20.7,0,0,22.0,1,13015,13015,13015,6929,8410,10488,7623,2322,4295,3078,2586,3038,7273,13265,17435,19466,2399,4426,12208,7734,1,17426,4644,5962,17430,11093,1991,47,9100,1.0,30:42,
3024,3024,2014-15,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21401089,2015-03-28T00:00:00,MIL vs. GSW,L,26.85,2,8,0.25,0,1,0.0,3,3,1.0,1,5,6,5,2,2,0,0,2,2,7,-4,25.7,0,0,22.0,1,13015,13015,13015,10198,14812,10488,19586,10379,12480,10379,4283,6723,1,6720,4276,5353,2399,4426,1564,7734,1,11365,7845,13842,16415,7812,1991,47,9100,1.0,26:51,
3322,3322,2014-15,201573,Jerryd Bayless,Jerryd,1610612749,MIL,Milwaukee Bucks,21401073,2015-03-26T00:00:00,MIL vs. IND,W,18.8,2,6,0.333,1,3,0.333,1,2,0.5,1,1,2,2,3,0,0,0,4,1,6,-13,8.4,0,0,11.0,1,1,1,1,16978,14812,14220,16295,5088,6432,6577,10581,8037,10424,6720,17435,15764,7977,1917,12208,7734,1,22083,12525,14980,23123,20091,1991,47,17518,1.0,18:48,
