,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
229,229,2014-15,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21401223,2015-04-15T00:00:00,SAS @ NOP,L,35.026666666666664,11,17,0.647,0,0,0.0,1,2,0.5,0,1,1,6,3,0,0,1,4,3,23,-11,30.2,0,0,30.0,1,13015,13015,13015,3495,332,1456,3902,10379,16253,10379,10581,8037,10424,13265,17435,19466,1636,1917,12208,7734,17266,22083,4644,1347,22104,5481,1991,47,4597,1.0,35:02,
603,603,2014-15,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21401200,2015-04-12T00:00:00,SAS vs. PHX,W,26.166666666666668,5,10,0.5,0,1,0.0,0,0,0.0,0,0,0,5,1,1,0,1,1,1,10,11,19.5,0,0,17.0,1,1,1,1,10750,5960,7427,7623,10379,12480,10379,13970,14913,13970,13265,22073,23047,2399,9230,4610,7734,17266,4899,12525,9952,3487,11963,1991,47,12846,1.0,26:10,
933,933,2014-15,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21401181,2015-04-10T00:00:00,SAS @ HOU,W,27.9,1,7,0.143,0,0,0.0,0,0,0.0,0,2,2,3,0,0,0,1,1,1,2,-12,8.9,0,0,7.0,1,1,1,1,9313,18616,12273,21948,10379,16253,10379,13970,14913,13970,13265,12952,15764,5297,16893,12208,7734,17266,4899,12525,20761,22672,19754,1991,47,20610,1.0,27:54,
1235,1235,2014-15,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21401168,2015-04-08T00:00:00,SAS vs. HOU,W,25.6,13,18,0.722,0,0,0.0,1,3,0.333,0,1,1,4,2,0,0,0,1,3,27,15,32.2,0,0,32.0,1,1,1,1,11222,104,1071,2312,10379,16253,10379,10581,6723,13476,13265,17435,19466,3545,4426,12208,7734,1,4899,4644,622,1990,4584,1991,47,3777,1.0,25:36,
1530,1530,2014-15,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21401157,2015-04-07T00:00:00,SAS @ OKC,W,16.133333333333333,1,5,0.2,0,1,0.0,0,1,0.0,0,0,0,2,1,0,0,0,0,0,2,13,4.0,0,0,4.0,1,1,1,1,19059,18616,16100,20946,10379,12480,10379,13970,13594,13970,13265,22073,23047,7977,9230,12208,7734,1,1,18793,20761,2672,23042,1991,47,22709,1.0,16:08,
1651,1651,2014-15,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21401150,2015-04-05T00:00:00,SAS vs. GSW,W,23.25,4,9,0.444,0,1,0.0,0,0,0.0,0,1,1,5,3,0,0,0,2,1,8,15,13.7,0,0,14.0,1,1,1,1,13299,8410,8884,11905,10379,12480,10379,13970,14913,13970,13265,17435,19466,2399,1917,12208,7734,1,11365,12525,12396,1990,16260,1991,47,15220,1.0,23:15,
2054,2054,2014-15,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21401134,2015-04-03T00:00:00,SAS vs. DEN,W,24.966666666666665,2,4,0.5,0,0,0.0,0,0,0.0,0,0,0,9,1,1,0,1,1,1,4,24,19.5,0,0,15.0,1,1,1,1,11756,14812,18064,7623,10379,16253,10379,13970,14913,13970,13265,22073,23047,484,9230,4610,7734,17266,4899,12525,17866,464,11963,1991,47,14380,1.0,24:58,
2508,2508,2014-15,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21401113,2015-04-01T00:00:00,SAS @ ORL,W,22.0,2,7,0.286,1,1,1.0,2,2,1.0,0,0,0,4,0,0,0,0,1,1,7,3,13.0,0,0,12.0,1,1,1,1,14326,14812,12273,18776,5088,12480,1,6298,8037,1,13265,22073,23047,3545,16893,12208,7734,1,4899,12525,13842,8956,16739,1991,47,16776,1.0,22:00,
2592,2592,2014-15,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21401110,2015-03-31T00:00:00,SAS @ MIA,W,26.061666666666667,7,12,0.583,0,0,0.0,2,2,1.0,0,2,2,5,4,1,0,0,2,2,16,15,24.9,0,0,25.0,1,1,1,1,10838,2658,5059,5560,10379,16253,10379,6298,8037,1,13265,12952,15764,2399,785,4610,7734,1,11365,7845,4559,1990,8319,1991,47,7215,1.0,26:04,
2879,2879,2014-15,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21401098,2015-03-29T00:00:00,SAS vs. MEM,W,34.74666666666667,7,16,0.438,0,2,0.0,3,5,0.6,0,1,1,6,1,1,0,0,3,5,17,15,29.2,0,0,26.0,1,1,1,1,3687,2658,1943,12392,10379,9212,10379,4283,3038,10104,13265,17435,19466,1636,9230,4610,7734,1,17426,1494,3934,1990,5958,1991,47,6625,1.0,34:45,
