,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
129,129,2014-15,201595,Joey Dorsey,Joey,1610612745,HOU,Houston Rockets,21401219,2015-04-15T00:00:00,HOU vs. UTA,W,13.633333333333333,1,1,1.0,0,0,0.0,1,2,0.5,0,3,3,1,1,0,0,0,0,1,3,-10,7.1,0,0,7.0,1,1,1,1,20653,18616,23332,1,10379,16253,10379,10581,8037,10424,13265,9262,12382,12082,9230,12208,7734,1,1,12525,19629,21519,21031,1991,47,20610,1.0,13:38,
483,483,2014-15,201595,Joey Dorsey,Joey,1610612745,HOU,Houston Rockets,21401202,2015-04-13T00:00:00,HOU @ CHA,W,16.783333333333335,0,2,0.0,0,0,0.0,0,0,0.0,1,4,5,0,0,3,0,0,2,0,0,-9,15.0,0,0,11.0,1,1,1,1,18600,22360,21760,22360,10379,16253,10379,13970,14913,13970,6720,6292,7119,18216,16893,483,7734,1,11365,18793,23098,20845,15322,1991,47,17518,1.0,16:47,
706,706,2014-15,201595,Joey Dorsey,Joey,1610612745,HOU,Houston Rockets,21401199,2015-04-12T00:00:00,HOU vs. NOP,W,6.05,0,0,0.0,0,0,0.0,2,2,1.0,0,1,1,0,1,0,0,0,1,1,2,-10,2.2,0,0,3.0,1,1,1,1,23862,22360,24774,22360,10379,16253,10379,6298,8037,1,13265,17435,19466,18216,9230,12208,7734,1,4899,12525,20761,21519,24071,1991,47,23313,1.0,6:03,
1047,1047,2014-15,201595,Joey Dorsey,Joey,1610612745,HOU,Houston Rockets,21401181,2015-04-10T00:00:00,HOU vs. SAS,L,4.916666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,1,0,-5,2.4,0,0,2.0,1,13015,13015,13015,24349,22360,24774,22360,10379,16253,10379,13970,14913,13970,6720,17435,15764,18216,16893,12208,7734,1,11365,12525,23098,17430,23942,1991,47,23899,1.0,4:55,
1285,1285,2014-15,201595,Joey Dorsey,Joey,1610612745,HOU,Houston Rockets,21401168,2015-04-08T00:00:00,HOU @ SAS,L,15.35,1,1,1.0,0,0,0.0,0,4,0.0,0,6,6,1,0,0,0,0,0,2,2,-3,10.7,0,0,9.0,1,13015,13015,13015,19572,18616,23332,1,10379,16253,10379,13970,3959,13970,13265,2808,5353,12082,16893,12208,7734,1,1,7845,20761,15398,18481,1991,47,19118,1.0,15:21,
1645,1645,2014-15,201595,Joey Dorsey,Joey,1610612745,HOU,Houston Rockets,21401147,2015-04-05T00:00:00,HOU @ OKC,W,18.466666666666665,1,1,1.0,0,0,0.0,3,8,0.375,4,3,7,0,1,0,0,0,4,5,5,-7,12.4,0,0,12.0,1,1,1,1,17246,18616,23332,1,10379,16253,10379,4283,880,13455,871,9262,3971,18216,9230,12208,7734,1,22083,1494,16673,19249,17160,1991,47,16776,1.0,18:28,
2259,2259,2014-15,201595,Joey Dorsey,Joey,1610612745,HOU,Houston Rockets,21401125,2015-04-02T00:00:00,HOU @ DAL,W,10.576666666666666,2,4,0.5,0,0,0.0,1,6,0.167,2,5,7,0,1,1,0,0,2,3,5,13,15.4,0,0,14.0,1,1,1,1,22195,14812,18064,7623,10379,16253,10379,10581,1851,13953,3363,4276,3971,18216,9230,4610,7734,1,11365,4644,16673,2672,15011,1991,47,15220,1.0,10:35,
2316,2316,2014-15,201595,Joey Dorsey,Joey,1610612745,HOU,Houston Rockets,21401117,2015-04-01T00:00:00,HOU vs. SAC,W,32.06333333333333,3,8,0.375,0,1,0.0,1,2,0.5,7,4,11,2,1,1,0,3,4,3,7,6,25.2,0,0,22.0,1,1,1,1,5826,11403,10488,15170,10379,12480,10379,10581,8037,10424,104,6292,1043,7977,9230,4610,7734,25433,22083,4644,13842,6399,8133,1991,47,9100,1.0,32:04,
2639,2639,2014-15,201595,Joey Dorsey,Joey,1610612745,HOU,Houston Rockets,21401104,2015-03-30T00:00:00,HOU @ TOR,L,20.456666666666667,3,3,1.0,0,0,0.0,1,2,0.5,2,2,4,1,1,0,0,0,4,2,7,5,12.3,0,0,12.0,1,13015,13015,13015,15627,11403,19965,1,10379,16253,10379,10581,8037,10424,3363,12952,9482,12082,9230,12208,7734,1,22083,7845,13842,7176,17278,1991,47,16776,1.0,20:27,
2902,2902,2014-15,201595,Joey Dorsey,Joey,1610612745,HOU,Houston Rockets,21401097,2015-03-29T00:00:00,HOU @ WAS,W,23.505,3,4,0.75,0,0,0.0,1,4,0.25,1,7,8,0,0,3,0,1,4,2,7,9,25.6,0,0,21.0,1,1,1,1,13076,11403,18064,1743,10379,16253,10379,10581,3959,13745,6720,1821,2923,18216,16893,483,7734,17266,22083,7845,13842,4545,7869,1991,47,9811,1.0,23:30,
