,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
269,269,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401221,2015-04-15T00:00:00,MIL vs. BOS,L,21.9,2,8,0.25,0,2,0.0,3,3,1.0,1,4,5,5,1,1,0,1,2,2,7,-1,22.5,0,0,19.0,1,13015,13015,13015,14404,14812,10488,19586,10379,9212,10379,4283,6723,1,6720,6292,7119,2399,9230,4610,7734,17266,11365,7845,13842,13151,9830,1991,47,11292,1.0,21:54,
541,541,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401204,2015-04-13T00:00:00,MIL @ PHI,W,30.0,11,17,0.647,0,0,0.0,8,13,0.615,0,5,5,5,2,3,1,1,3,9,30,19,53.5,0,0,48.0,1,1,1,1,7511,332,1456,3902,10379,16253,10379,397,115,10097,13265,4276,7119,2399,4426,483,2529,17266,17426,132,333,1078,390,1991,47,481,1.0,30:00,
772,772,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401193,2015-04-12T00:00:00,MIL vs. BKN,W,26.766666666666666,6,9,0.667,0,0,0.0,0,0,0.0,1,3,4,5,1,3,1,0,2,2,12,16,35.3,0,0,29.0,1,1,1,1,10272,4105,8884,2768,10379,16253,10379,13970,14913,13970,6720,9262,9482,2399,9230,483,2529,1,11365,7845,7749,1700,3481,1991,47,5084,1.0,26:46,
1057,1057,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401180,2015-04-10T00:00:00,MIL @ NYK,W,31.283333333333335,8,13,0.615,0,1,0.0,3,5,0.6,0,1,1,7,2,4,0,1,1,5,19,34,40.7,0,0,35.0,1,1,1,1,6479,1682,4047,4535,10379,12480,10379,4283,3038,10104,13265,17435,19466,1067,4426,132,7734,17266,4899,1494,2834,45,1982,1991,47,2706,1.0,31:17,
1473,1473,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401167,2015-04-08T00:00:00,MIL vs. CLE,L,36.31666666666667,13,22,0.591,1,3,0.333,3,3,1.0,0,2,2,8,2,1,0,2,2,3,30,-2,45.4,0,0,43.0,1,13015,13015,13015,2550,104,298,5488,5088,6432,6577,4283,6723,1,13265,12952,15764,725,4426,4610,7734,23625,11365,4644,333,14227,1113,1991,47,1001,1.0,36:19,
1801,1801,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401143,2015-04-04T00:00:00,MIL vs. ORL,L,34.06666666666667,4,14,0.286,0,1,0.0,0,0,0.0,3,7,10,9,4,2,0,3,2,0,8,7,35.5,0,0,31.0,1,13015,13015,13015,4222,8410,3239,18776,10379,12480,10379,13970,14913,13970,1704,1821,1474,484,785,1564,7734,25433,11365,18793,12396,5754,3411,1991,47,4160,1.0,34:04,
2192,2192,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401129,2015-04-03T00:00:00,MIL @ BOS,W,35.28333333333333,3,8,0.375,1,1,1.0,1,2,0.5,0,5,5,7,6,5,2,1,4,4,8,12,39.5,0,0,35.0,1,1,1,1,3296,11403,10488,15170,5088,12480,1,10581,8037,10424,13265,4276,7119,1067,118,33,935,17266,22083,2700,12396,3059,2265,1991,47,2706,1.0,35:17,
2314,2314,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401118,2015-04-01T00:00:00,MIL vs. CHI,W,33.38666666666666,9,19,0.474,0,1,0.0,3,4,0.75,4,6,10,2,4,1,0,1,4,4,21,10,35.0,1,0,35.0,1,1,1,1,4787,1003,773,11028,10379,12480,10379,4283,3959,7767,871,2808,1474,7977,785,4610,7734,17266,22083,2700,1981,4003,3572,1,47,2706,1.0,33:23,
2741,2741,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401103,2015-03-30T00:00:00,MIL @ ATL,L,21.45,1,6,0.167,0,1,0.0,2,2,1.0,1,1,2,5,4,1,0,1,1,2,4,-12,12.9,0,0,13.0,1,13015,13015,13015,14793,18616,14220,21610,10379,12480,10379,6298,8037,1,6720,17435,15764,2399,785,4610,7734,17266,4899,7845,17866,22672,16812,1991,47,16015,1.0,21:27,
3008,3008,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401089,2015-03-28T00:00:00,MIL vs. GSW,L,21.516666666666666,3,9,0.333,0,0,0.0,2,2,1.0,1,0,1,3,3,2,0,0,3,1,8,-11,16.7,0,0,16.0,1,13015,13015,13015,14720,11403,8884,16295,10379,16253,10379,6298,8037,1,6720,22073,19466,5297,1917,1564,7734,1,17426,12525,12396,22104,14000,1991,47,13592,1.0,21:31,
3327,3327,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401073,2015-03-26T00:00:00,MIL vs. IND,W,29.2,3,11,0.273,0,1,0.0,7,11,0.636,1,4,5,8,2,4,0,1,6,8,13,17,41.0,0,0,34.0,1,1,1,1,8218,11403,6166,19348,10379,12480,10379,668,263,10009,6720,6292,7119,725,4426,132,7734,17266,25729,235,6860,1477,1912,1991,47,3049,1.0,29:12,
3641,3641,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401055,2015-03-24T00:00:00,MIL vs. MIA,W,26.098333333333333,1,4,0.25,0,1,0.0,2,2,1.0,0,3,3,4,6,0,0,1,6,4,4,6,7.6,0,0,11.0,1,1,1,1,10814,18616,18064,19586,10379,12480,10379,6298,8037,1,13265,9262,12382,3545,118,12208,7734,17266,25729,2700,17866,6399,20641,1991,47,17518,1.0,26:06,
4067,4067,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401037,2015-03-22T00:00:00,MIL vs. CLE,L,33.71666666666667,9,14,0.643,1,2,0.5,0,0,0.0,1,2,3,5,6,4,2,0,2,2,19,-2,42.1,0,0,40.0,1,13015,13015,13015,4503,1003,3239,3926,5088,9212,3078,13970,14913,13970,6720,12952,12382,2399,118,132,935,1,11365,7845,2834,14227,1679,1991,47,1480,1.0,33:43,
4422,4422,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401022,2015-03-20T00:00:00,MIL @ BKN,L,46.233333333333334,7,26,0.269,0,1,0.0,5,7,0.714,2,4,6,4,2,1,0,2,5,5,19,17,33.2,0,0,31.0,1,13015,13015,13015,65,2658,77,19514,10379,12480,10379,1695,1396,8970,3363,6292,5353,3545,4426,4610,7734,23625,24662,1494,2834,1477,4194,1991,47,4160,1.0,46:14,
4708,4708,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401010,2015-03-18T00:00:00,MIL vs. SAS,L,33.7,3,9,0.333,0,0,0.0,5,6,0.833,0,0,0,6,4,0,1,2,3,3,11,-9,19.0,0,0,19.0,1,13015,13015,13015,4519,11403,8884,16295,10379,16253,10379,1695,1851,6836,13265,22073,23047,1636,785,12208,2529,23625,17426,4644,8893,20845,12324,1991,47,11292,1.0,33:42,
4771,4771,2014-15,203487,Michael Carter-Williams,Michael,1610612749,MIL,Milwaukee Bucks,21401003,2015-03-17T00:00:00,MIL @ NOP,L,25.15,2,12,0.167,0,0,0.0,2,2,1.0,1,1,2,4,0,1,2,3,1,1,6,-10,23.4,0,0,18.0,1,13015,13015,13015,11614,14812,5059,21610,10379,16253,10379,6298,8037,1,6720,17435,15764,3545,16893,4610,935,25433,4899,12525,14980,21519,9258,1991,47,12083,1.0,25:09,
