,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
227,227,2014-15,200777,Joel Freeland,Joel,1610612757,POR,Portland Trail Blazers,21401218,2015-04-15T00:00:00,POR @ DAL,L,23.138333333333332,4,7,0.571,0,0,0.0,2,2,1.0,2,3,5,0,0,2,1,1,3,2,10,7,25.0,0,0,21.0,1,13015,13015,13015,13394,8410,12273,5786,10379,16253,10379,6298,8037,1,3363,9262,7119,18216,16893,1564,2529,17266,17426,7845,9952,5754,8253,1991,47,9811,1.0,23:08,
422,422,2014-15,200777,Joel Freeland,Joel,1610612757,POR,Portland Trail Blazers,21401209,2015-04-13T00:00:00,POR @ OKC,L,23.215,8,13,0.615,0,0,0.0,0,0,0.0,2,3,5,0,0,0,1,0,2,0,16,-1,25.0,0,0,23.0,1,13015,13015,13015,13338,1682,4047,4535,10379,16253,10379,13970,14913,13970,3363,9262,7119,18216,16893,12208,2529,1,11365,18793,4559,13151,8253,1991,47,8454,1.0,23:13,
852,852,2014-15,200777,Joel Freeland,Joel,1610612757,POR,Portland Trail Blazers,21401191,2015-04-11T00:00:00,POR vs. UTA,L,13.693333333333332,1,1,1.0,0,0,0.0,2,2,1.0,0,5,5,0,0,0,1,0,4,1,4,-6,13.0,0,0,11.0,1,13015,13015,13015,20621,18616,23332,1,10379,16253,10379,6298,8037,1,13265,4276,7119,18216,16893,12208,2529,1,22083,12525,17866,18337,16739,1991,47,17518,1.0,13:42,
1325,1325,2014-15,200777,Joel Freeland,Joel,1610612757,POR,Portland Trail Blazers,21401172,2015-04-08T00:00:00,POR vs. MIN,W,6.833333333333333,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,1,3.2,0,0,3.0,1,1,1,1,23531,18616,21760,7623,10379,16253,10379,13970,14913,13970,13265,17435,19466,18216,16893,12208,7734,1,1,18793,20761,10900,23382,1991,47,23313,1.0,6:50,
1629,1629,2014-15,200777,Joel Freeland,Joel,1610612757,POR,Portland Trail Blazers,21400668,2015-04-06T00:00:00,POR @ BKN,L,14.216666666666669,1,4,0.25,0,0,0.0,0,0,0.0,2,4,6,1,0,0,0,0,4,1,2,9,10.7,0,0,9.0,1,13015,13015,13015,20295,18616,18064,19586,10379,16253,10379,13970,14913,13970,3363,6292,5353,12082,16893,12208,7734,1,22083,12525,20761,4545,18481,1991,47,19118,1.0,14:13,
2048,2048,2014-15,200777,Joel Freeland,Joel,1610612757,POR,Portland Trail Blazers,21401136,2015-04-03T00:00:00,POR @ LAL,W,6.5,2,2,1.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,1,0,0,0,4,0,10.6,0,0,9.0,1,1,1,1,23661,14812,21760,1,10379,16253,10379,13970,14913,13970,13265,9262,12382,18216,16893,12208,2529,1,1,18793,17866,11998,18554,1991,47,19118,1.0,6:30,
2426,2426,2014-15,200777,Joel Freeland,Joel,1610612757,POR,Portland Trail Blazers,21401122,2015-04-01T00:00:00,POR vs. LAC,L,11.361666666666666,2,4,0.5,0,0,0.0,0,0,0.0,0,2,2,0,0,0,2,0,4,0,4,4,12.4,0,0,10.0,1,13015,13015,13015,21863,14812,18064,7623,10379,16253,10379,13970,14913,13970,13265,12952,15764,18216,16893,12208,935,1,22083,18793,17866,8030,17160,1991,47,18300,1.0,11:22,
2669,2669,2014-15,200777,Joel Freeland,Joel,1610612757,POR,Portland Trail Blazers,21401107,2015-03-30T00:00:00,POR vs. PHX,W,10.566666666666666,2,5,0.4,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,0,0,1,4,-6,6.6,0,0,7.0,1,1,1,1,22196,14812,16100,13715,10379,16253,10379,13970,14913,13970,6720,12952,12382,18216,9230,12208,7734,1,1,12525,17866,18337,21352,1991,47,20610,1.0,10:34,
2972,2972,2014-15,200777,Joel Freeland,Joel,1610612757,POR,Portland Trail Blazers,21401091,2015-03-28T00:00:00,POR vs. DEN,W,5.273333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-7,1.2,0,0,1.0,1,1,1,1,24202,22360,23332,22360,10379,16253,10379,13970,14913,13970,13265,17435,19466,18216,16893,12208,7734,1,4899,18793,23098,19249,24535,1991,47,24544,1.0,5:16,
3175,3175,2014-15,200777,Joel Freeland,Joel,1610612757,POR,Portland Trail Blazers,21401086,2015-03-27T00:00:00,POR @ PHX,W,6.601666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,0,0,-5,2.7,0,0,2.0,1,1,1,1,23612,22360,24774,22360,10379,16253,10379,13970,14913,13970,6720,22073,19466,12082,16893,12208,7734,1,1,18793,23098,17430,23794,1991,47,23899,1.0,6:36,
