,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
153,153,2014-15,101138,Brandon Bass,Brandon,1610612738,BOS,Boston Celtics,21401221,2015-04-15T00:00:00,BOS @ MIL,W,13.85,2,4,0.5,0,0,0.0,0,0,0.0,1,3,4,1,1,1,0,0,1,0,4,-3,12.3,0,0,11.0,1,1,1,1,20514,14812,18064,7623,10379,16253,10379,13970,14913,13970,6720,9262,9482,12082,9230,4610,7734,1,4899,18793,17866,15398,17278,1991,47,17518,1.0,13:51,
288,288,2014-15,101138,Brandon Bass,Brandon,1610612738,BOS,Boston Celtics,21401214,2015-04-14T00:00:00,BOS vs. TOR,W,28.245,4,11,0.364,0,1,0.0,5,5,1.0,4,5,9,1,0,0,0,1,0,5,13,1,25.3,0,0,23.0,1,1,1,1,9038,8410,6166,15777,10379,12480,10379,1695,3038,1,871,4276,2119,12082,16893,12208,7734,17266,1,1494,6860,10900,8064,1991,47,8454,1.0,28:15,
702,702,2014-15,101138,Brandon Bass,Brandon,1610612738,BOS,Boston Celtics,21401194,2015-04-12T00:00:00,BOS vs. CLE,W,17.8,3,7,0.429,0,0,0.0,0,0,0.0,0,3,3,0,2,1,0,1,2,0,6,9,10.6,0,0,11.0,1,1,1,1,17794,11403,12273,12519,10379,16253,10379,13970,14913,13970,13265,9262,12382,18216,4426,4610,7734,17266,11365,18793,14980,4545,18554,1991,47,17518,1.0,17:48,
1158,1158,2014-15,101138,Brandon Bass,Brandon,1610612738,BOS,Boston Celtics,21401178,2015-04-10T00:00:00,BOS @ CLE,W,29.083333333333332,6,8,0.75,0,0,0.0,0,0,0.0,3,2,5,1,4,3,0,0,3,0,12,-1,24.5,0,0,24.0,1,1,1,1,8316,4105,10488,1743,10379,16253,10379,13970,14913,13970,1704,12952,7119,12082,785,483,7734,1,17426,18793,7749,13151,8552,1991,47,7806,1.0,29:05,
1343,1343,2014-15,101138,Brandon Bass,Brandon,1610612738,BOS,Boston Celtics,21401164,2015-04-08T00:00:00,BOS @ DET,W,20.783333333333335,5,7,0.714,0,1,0.0,6,6,1.0,2,2,4,1,0,1,0,0,2,3,16,-10,25.3,0,0,23.0,1,1,1,1,15331,5960,12273,2317,10379,12480,10379,1027,1851,1,3363,12952,9482,12082,16893,4610,7734,1,11365,4644,4559,21519,8064,1991,47,8454,1.0,20:47,
1847,1847,2014-15,101138,Brandon Bass,Brandon,1610612738,BOS,Boston Celtics,21401140,2015-04-04T00:00:00,BOS @ TOR,W,25.72,4,9,0.444,0,0,0.0,3,5,0.6,1,2,3,1,0,0,0,1,4,3,11,-7,16.1,0,0,15.0,1,1,1,1,11112,8410,8884,11905,10379,16253,10379,4283,3038,10104,6720,12952,12382,12082,16893,12208,7734,17266,22083,4644,8893,19249,14469,1991,47,14380,1.0,25:43,
2009,2009,2014-15,101138,Brandon Bass,Brandon,1610612738,BOS,Boston Celtics,21401129,2015-04-03T00:00:00,BOS vs. MIL,L,26.296666666666667,5,12,0.417,0,1,0.0,2,2,1.0,2,2,4,1,1,0,0,0,3,1,12,-17,17.3,0,0,17.0,1,13015,13015,13015,10656,5960,5059,13343,10379,12480,10379,6298,8037,1,3363,12952,9482,12082,9230,12208,7734,1,17426,12525,7749,24587,13549,1991,47,12846,1.0,26:18,
2454,2454,2014-15,101138,Brandon Bass,Brandon,1610612738,BOS,Boston Celtics,21401115,2015-04-01T00:00:00,BOS vs. IND,W,28.433333333333337,4,4,1.0,0,0,0.0,1,1,1.0,1,6,7,0,0,0,0,0,1,2,9,5,17.4,0,0,16.0,1,1,1,1,8848,8410,18064,1,10379,16253,10379,10581,13594,1,6720,2808,3971,18216,16893,12208,7734,1,4899,7845,11278,7176,13475,1991,47,13592,1.0,28:26,
2667,2667,2014-15,101138,Brandon Bass,Brandon,1610612738,BOS,Boston Celtics,21401101,2015-03-30T00:00:00,BOS @ CHA,W,23.166666666666668,2,4,0.5,0,1,0.0,3,4,0.75,2,3,5,3,0,0,0,0,2,2,7,11,17.5,0,0,15.0,1,1,1,1,13369,14812,18064,7623,10379,12480,10379,4283,3959,7767,3363,9262,7119,5297,16893,12208,7734,1,11365,7845,13842,3487,13419,1991,47,14380,1.0,23:10,
2834,2834,2014-15,101138,Brandon Bass,Brandon,1610612738,BOS,Boston Celtics,21401095,2015-03-29T00:00:00,BOS vs. LAC,L,24.0,4,6,0.667,0,1,0.0,5,6,0.833,1,0,1,1,2,0,0,1,2,3,13,-19,13.7,0,0,15.0,1,13015,13015,13015,12596,8410,14220,2768,10379,12480,10379,1695,1851,6836,6720,22073,19466,12082,4426,12208,7734,17266,11365,4644,6860,24991,16260,1991,47,14380,1.0,24:00,
