,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
763,763,2014-15,202694,Marcus Morris Sr.,Marcus,1610612756,PHX,Phoenix Suns,21401200,2015-04-12T00:00:00,PHX @ SAS,L,29.1,4,11,0.364,0,2,0.0,0,0,0.0,3,5,8,2,2,0,0,0,4,1,8,-11,18.6,0,0,18.0,1,13015,13015,13015,8308,8410,6166,15777,10379,9212,10379,13970,14913,13970,1704,4276,2923,7977,4426,12208,7734,1,22083,12525,12396,22104,12621,1991,47,12083,1.0,29:06,
1082,1082,2014-15,202694,Marcus Morris Sr.,Marcus,1610612756,PHX,Phoenix Suns,21401182,2015-04-10T00:00:00,PHX @ NOP,L,28.765,3,14,0.214,2,6,0.333,0,0,0.0,1,8,9,1,0,1,0,2,2,0,8,-12,23.3,0,0,22.0,1,13015,13015,13015,8583,11403,3239,20916,2322,1646,6577,13970,14913,13970,6720,1125,2119,12082,16893,4610,7734,23625,11365,18793,12396,22672,9328,1991,47,9100,1.0,28:46,
1221,1221,2014-15,202694,Marcus Morris Sr.,Marcus,1610612756,PHX,Phoenix Suns,21401171,2015-04-08T00:00:00,PHX @ DAL,L,33.53,5,9,0.556,1,2,0.5,1,1,1.0,1,9,10,4,0,2,0,1,4,2,12,-1,36.0,1,0,31.0,1,13015,13015,13015,4677,5960,8884,6440,5088,9212,3078,10581,13594,1,6720,696,1474,3545,16893,1564,7734,17266,22083,7845,7749,13151,3255,1,47,4160,1.0,33:32,
1581,1581,2014-15,202694,Marcus Morris Sr.,Marcus,1610612756,PHX,Phoenix Suns,21401154,2015-04-07T00:00:00,PHX @ ATL,L,23.733333333333334,3,10,0.3,1,3,0.333,1,2,0.5,1,3,4,1,0,1,0,0,0,2,8,-13,17.3,0,0,16.0,1,13015,13015,13015,12854,11403,7427,18499,5088,6432,6577,10581,8037,10424,6720,9262,9482,12082,16893,4610,7734,1,1,7845,12396,23123,13549,1991,47,13592,1.0,23:44,
1959,1959,2014-15,202694,Marcus Morris Sr.,Marcus,1610612756,PHX,Phoenix Suns,21401145,2015-04-04T00:00:00,PHX vs. UTA,W,38.5,0,3,0.0,0,2,0.0,4,4,1.0,0,6,6,2,2,3,1,0,2,3,4,13,24.2,0,0,20.0,1,1,1,1,1284,22360,19965,22360,10379,9212,10379,2586,3959,1,13265,2808,5353,7977,4426,483,2529,1,11365,4644,17866,2672,8753,1991,47,10538,1.0,38:30,
2217,2217,2014-15,202694,Marcus Morris Sr.,Marcus,1610612756,PHX,Phoenix Suns,21401126,2015-04-02T00:00:00,PHX @ GSW,L,25.75,5,14,0.357,0,4,0.0,0,1,0.0,1,3,4,1,1,0,0,0,2,1,10,4,15.3,0,0,15.0,1,13015,13015,13015,11086,5960,3239,16067,10379,4295,10379,13970,13594,13970,6720,9262,9482,12082,9230,12208,7734,1,11365,12525,9952,8030,15118,1991,47,14380,1.0,25:45,
2642,2642,2014-15,202694,Marcus Morris Sr.,Marcus,1610612756,PHX,Phoenix Suns,21401107,2015-03-30T00:00:00,PHX @ POR,L,22.466666666666665,5,8,0.625,1,3,0.333,0,0,0.0,0,1,1,0,1,1,0,0,0,0,11,-15,14.2,0,0,15.0,1,13015,13015,13015,13939,5960,10488,4161,5088,6432,6577,13970,14913,13970,13265,17435,19466,18216,9230,4610,7734,1,1,18793,8893,23932,15893,1991,47,14380,1.0,22:28,
2905,2905,2014-15,202694,Marcus Morris Sr.,Marcus,1610612756,PHX,Phoenix Suns,21401100,2015-03-29T00:00:00,PHX vs. OKC,L,37.016666666666666,5,13,0.385,2,7,0.286,3,4,0.75,0,9,9,5,1,0,1,0,1,2,15,-4,35.3,0,0,33.0,1,13015,13015,13015,2075,5960,4047,14947,2322,994,8333,4283,3959,7767,13265,696,2119,2399,9230,12208,2529,1,4899,7845,5271,16415,3481,1991,47,3390,1.0,37:01,
3308,3308,2014-15,202694,Marcus Morris Sr.,Marcus,1610612756,PHX,Phoenix Suns,21401086,2015-03-27T00:00:00,PHX vs. POR,L,44.0,8,19,0.421,3,9,0.333,0,0,0.0,0,12,12,3,1,1,0,0,3,2,19,-10,39.9,1,0,39.0,1,13015,13015,13015,146,1682,773,13287,951,277,6577,13970,14913,13970,13265,136,757,5297,9230,4610,7734,1,17426,7845,2834,21519,2159,1,47,1670,1.0,44:00,
3522,3522,2014-15,202694,Marcus Morris Sr.,Marcus,1610612756,PHX,Phoenix Suns,21401072,2015-03-25T00:00:00,PHX vs. SAC,L,26.466666666666665,7,11,0.636,3,6,0.5,2,2,1.0,0,3,3,0,1,1,0,0,4,2,19,1,24.6,0,0,27.0,1,13015,13015,13015,10509,2658,6166,3996,951,1646,3078,6298,8037,1,13265,9262,12382,18216,9230,4610,7734,1,22083,7845,2834,10900,8490,1991,47,6101,1.0,26:28,
3853,3853,2014-15,202694,Marcus Morris Sr.,Marcus,1610612756,PHX,Phoenix Suns,21401046,2015-03-22T00:00:00,PHX vs. DAL,W,35.68333333333333,4,9,0.444,1,5,0.2,2,2,1.0,0,11,11,7,2,3,0,1,2,4,11,-3,41.7,1,0,36.0,1,1,1,1,3008,8410,8884,11905,5088,2710,9520,6298,8037,1,13265,248,1043,1067,4426,483,7734,17266,11365,2700,8893,15398,1754,1,47,2426,1.0,35:41,
4111,4111,2014-15,202694,Marcus Morris Sr.,Marcus,1610612756,PHX,Phoenix Suns,21401034,2015-03-21T00:00:00,PHX @ HOU,W,35.943333333333335,7,13,0.538,2,3,0.667,1,2,0.5,3,7,10,4,1,2,0,0,2,1,17,19,40.0,1,0,37.0,1,1,1,1,2833,2658,4047,7111,2322,6432,1756,10581,8037,10424,1704,1821,1474,3545,9230,1564,7734,1,11365,12525,3934,1078,2131,1,47,2139,1.0,35:57,
4482,4482,2014-15,202694,Marcus Morris Sr.,Marcus,1610612756,PHX,Phoenix Suns,21401018,2015-03-19T00:00:00,PHX vs. NOP,W,40.285,1,11,0.091,0,7,0.0,0,2,0.0,1,12,13,4,0,0,0,1,2,2,2,-5,23.6,0,0,19.0,1,1,1,1,686,18616,6166,22328,10379,994,10379,13970,8037,13970,6720,136,532,3545,16893,12208,7734,17266,11365,7845,20761,17430,9135,1991,47,11292,1.0,40:17,
