,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2498,2498,2014-15,201961,Wayne Ellington,Wayne,1610612747,LAL,Los Angeles Lakers,21401123,2015-04-01T00:00:00,LAL vs. NOP,L,27.95,4,10,0.4,2,6,0.333,1,2,0.5,0,2,2,2,1,1,0,0,2,1,11,-14,18.4,0,0,19.0,1,13015,13015,13015,9273,8410,7427,13715,2322,1646,6577,10581,8037,10424,13265,12952,15764,7977,9230,4610,7734,1,11365,12525,8893,23544,12761,1991,47,11292,1.0,27:57,
2609,2609,2014-15,201961,Wayne Ellington,Wayne,1610612747,LAL,Los Angeles Lakers,21401102,2015-03-30T00:00:00,LAL @ PHI,W,42.85,7,15,0.467,4,6,0.667,2,2,1.0,0,3,3,3,3,0,0,1,2,3,20,-1,25.1,0,0,30.0,1,1,1,1,243,2658,2527,11181,354,1646,1756,6298,8037,1,13265,9262,12382,5297,1917,12208,7734,17266,11365,4644,2365,13151,8199,1991,47,4597,1.0,42:51,
2848,2848,2014-15,201961,Wayne Ellington,Wayne,1610612747,LAL,Los Angeles Lakers,21401093,2015-03-29T00:00:00,LAL @ BKN,L,29.666666666666668,5,12,0.417,3,4,0.75,0,0,0.0,1,4,5,2,2,0,0,2,1,1,13,-12,20.0,0,0,23.0,1,13015,13015,13015,7828,5960,5059,13343,951,4295,1466,13970,14913,13970,6720,6292,7119,7977,4426,12208,7734,23625,4899,12525,6860,22672,11588,1991,47,8454,1.0,29:40,
3250,3250,2014-15,201961,Wayne Ellington,Wayne,1610612747,LAL,Los Angeles Lakers,21401080,2015-03-27T00:00:00,LAL @ TOR,L,26.783333333333335,4,13,0.308,1,5,0.2,0,0,0.0,1,1,2,0,0,0,0,0,0,0,9,-15,11.4,0,0,12.0,1,13015,13015,13015,10261,8410,4047,18361,5088,2710,9520,13970,14913,13970,6720,17435,15764,18216,16893,12208,7734,1,1,18793,11278,23932,17940,1991,47,16776,1.0,26:47,
3562,3562,2014-15,201961,Wayne Ellington,Wayne,1610612747,LAL,Los Angeles Lakers,21401067,2015-03-25T00:00:00,LAL @ MIN,W,38.78333333333333,3,19,0.158,1,7,0.143,0,0,0.0,1,6,7,3,1,1,0,1,4,0,7,-5,21.9,0,0,20.0,1,1,1,1,1160,11403,773,21923,5088,994,10216,13970,14913,13970,6720,2808,3971,5297,9230,4610,7734,17266,22083,18793,13842,17430,10254,1991,47,10538,1.0,38:47,
3631,3631,2014-15,201961,Wayne Ellington,Wayne,1610612747,LAL,Los Angeles Lakers,21401056,2015-03-24T00:00:00,LAL @ OKC,L,23.916666666666668,6,14,0.429,3,6,0.5,0,0,0.0,0,3,3,2,0,1,0,0,0,0,15,-9,24.6,0,0,25.0,1,13015,13015,13015,12687,4105,3239,12519,951,1646,3078,13970,14913,13970,13265,9262,12382,7977,16893,4610,7734,1,1,18793,5271,20845,8490,1991,47,7215,1.0,23:55,
4073,4073,2014-15,201961,Wayne Ellington,Wayne,1610612747,LAL,Los Angeles Lakers,21401047,2015-03-22T00:00:00,LAL vs. PHI,W,19.183333333333337,4,9,0.444,2,4,0.5,0,0,0.0,0,3,3,1,0,0,0,0,1,0,10,4,15.1,0,0,16.0,1,1,1,1,16654,8410,8884,11905,2322,4295,3078,13970,14913,13970,13265,9262,12382,12082,16893,12208,7734,1,4899,18793,9952,8030,15254,1991,47,13592,1.0,19:11,
4485,4485,2014-15,201961,Wayne Ellington,Wayne,1610612747,LAL,Los Angeles Lakers,21401019,2015-03-19T00:00:00,LAL vs. UTA,L,24.4,3,8,0.375,0,4,0.0,0,0,0.0,0,2,2,0,1,0,0,0,0,0,6,7,7.4,0,0,8.0,1,13015,13015,13015,12251,11403,10488,15170,10379,4295,10379,13970,14913,13970,13265,12952,15764,18216,9230,12208,7734,1,1,18793,14980,5754,20779,1991,47,19859,1.0,24:24,
5003,5003,2014-15,201961,Wayne Ellington,Wayne,1610612747,LAL,Los Angeles Lakers,21400999,2015-03-16T00:00:00,LAL @ GSW,L,29.866666666666667,6,13,0.462,3,5,0.6,2,2,1.0,1,0,1,1,0,1,0,1,0,2,17,3,22.7,0,0,24.0,1,13015,13015,13015,7630,4105,4047,11327,951,2710,2545,6298,8037,1,6720,22073,19466,12082,16893,4610,7734,17266,1,7845,3934,8956,9701,1991,47,7806,1.0,29:52,
5067,5067,2014-15,201961,Wayne Ellington,Wayne,1610612747,LAL,Los Angeles Lakers,21400989,2015-03-15T00:00:00,LAL vs. ATL,L,23.983333333333334,2,11,0.182,2,4,0.5,0,0,0.0,1,0,1,4,2,0,0,1,1,1,6,-4,11.2,0,0,13.0,1,13015,13015,13015,12620,14812,6166,21545,2322,4295,3078,13970,14913,13970,6720,22073,19466,3545,4426,12208,7734,17266,4899,12525,14980,16415,18101,1991,47,16015,1.0,23:59,
