,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
711,711,2014-15,202130,Reggie Williams,Reggie,1610612759,SAS,San Antonio Spurs,21401200,2015-04-12T00:00:00,SAS vs. PHX,W,4.216666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-5,0.0,0,0,0.0,1,1,1,1,24597,22360,21760,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,4899,18793,23098,17430,25046,1991,47,25104,1.0,4:13,
1277,1277,2014-15,202130,Reggie Williams,Reggie,1610612759,SAS,San Antonio Spurs,21401168,2015-04-08T00:00:00,SAS vs. HOU,W,10.198333333333334,1,4,0.25,1,3,0.333,0,0,0.0,1,0,1,1,0,0,0,1,0,0,3,-14,5.7,0,0,6.0,1,1,1,1,22352,18616,18064,19586,5088,6432,6577,13970,14913,13970,6720,22073,19466,12082,16893,12208,7734,17266,1,18793,19629,23544,21932,1991,47,21332,1.0,10:12,
1582,1582,2014-15,202130,Reggie Williams,Reggie,1610612759,SAS,San Antonio Spurs,21401157,2015-04-07T00:00:00,SAS @ OKC,W,11.016666666666667,3,4,0.75,0,1,0.0,2,2,1.0,2,1,3,1,0,0,0,0,2,2,8,-5,13.1,0,0,12.0,1,1,1,1,22016,11403,18064,1743,10379,12480,10379,6298,8037,1,3363,17435,12382,12082,16893,12208,7734,1,11365,7845,12396,17430,16672,1991,47,16776,1.0,11:01,
1696,1696,2014-15,202130,Reggie Williams,Reggie,1610612759,SAS,San Antonio Spurs,21401150,2015-04-05T00:00:00,SAS vs. GSW,W,4.883333333333334,1,3,0.333,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,2,-9,3.2,0,0,3.0,1,1,1,1,24362,18616,19965,16295,10379,12480,10379,13970,14913,13970,6720,22073,19466,18216,16893,12208,7734,1,4899,18793,20761,20845,23382,1991,47,23313,1.0,4:53,
2565,2565,2014-15,202130,Reggie Williams,Reggie,1610612759,SAS,San Antonio Spurs,21401110,2015-03-31T00:00:00,SAS @ MIA,W,1.2,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,4.0,1,1,1,1,25634,18616,23332,1,5088,12480,1,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,19629,11998,23584,1991,47,22709,1.0,1:12,
2780,2780,2014-15,202130,Reggie Williams,Reggie,1610612759,SAS,San Antonio Spurs,21401098,2015-03-29T00:00:00,SAS vs. MEM,W,0.7033333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,25773,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,23098,9924,25046,1991,47,25104,1.0,0:42,
3140,3140,2014-15,202130,Reggie Williams,Reggie,1610612759,SAS,San Antonio Spurs,21401084,2015-03-27T00:00:00,SAS vs. DAL,W,2.4833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,25160,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,23098,15398,25046,1991,47,25104,1.0,2:29,
3355,3355,2014-15,202130,Reggie Williams,Reggie,1610612759,SAS,San Antonio Spurs,21401071,2015-03-25T00:00:00,SAS vs. OKC,W,9.783333333333331,0,2,0.0,0,2,0.0,0,0,0.0,1,3,4,2,0,0,0,0,0,0,0,12,7.8,0,0,6.0,1,1,1,1,22504,22360,21760,22360,10379,9212,10379,13970,14913,13970,6720,9262,9482,7977,16893,12208,7734,1,1,18793,23098,3059,20497,1991,47,21332,1.0,9:47,
3653,3653,2014-15,202130,Reggie Williams,Reggie,1610612759,SAS,San Antonio Spurs,21401057,2015-03-24T00:00:00,SAS @ DAL,L,1.3666666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,2,2.0,0,0,2.0,1,13015,13015,13015,25562,18616,23332,1,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,20761,9924,24138,1991,47,23899,1.0,1:22,
3962,3962,2014-15,202130,Reggie Williams,Reggie,1610612759,SAS,San Antonio Spurs,21401039,2015-03-22T00:00:00,SAS @ ATL,W,3.3333333333333335,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-2,2.0,0,0,2.0,1,1,1,1,24880,18616,21760,7623,10379,12480,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,20761,14227,24138,1991,47,23899,1.0,3:20,
