,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1006,1006,2014-15,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21401183,2015-04-10T00:00:00,OKC vs. SAC,W,0.4066666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25852,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,23098,11998,25046,1991,47,25104,1.0,0:24,
1541,1541,2014-15,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21401157,2015-04-07T00:00:00,OKC vs. SAS,L,9.666666666666666,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,0,2,8,3.5,0,0,3.0,1,13015,13015,13015,22551,18616,19965,16295,10379,9212,10379,13970,14913,13970,13265,22073,23047,12082,16893,12208,7734,1,11365,18793,20761,5126,23248,1991,47,23313,1.0,9:40,
1677,1677,2014-15,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21401147,2015-04-05T00:00:00,OKC vs. HOU,L,5.965,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,4,0,0,9,2.7,0,0,2.0,1,13015,13015,13015,23899,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,17435,19466,12082,16893,12208,7734,1,22083,18793,23098,4545,23794,1991,47,23899,1.0,5:58,
2084,2084,2014-15,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21401132,2015-04-03T00:00:00,OKC @ MEM,L,0.9166666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,-5,0.0,0,0,0.0,1,13015,13015,13015,25719,22360,23332,22360,10379,12480,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,17266,1,18793,23098,17430,25046,1991,47,25104,1.0,0:55,
2390,2390,2014-15,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21401120,2015-04-01T00:00:00,OKC vs. DAL,L,4.216666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,5,2.7,0,0,2.0,1,13015,13015,13015,24597,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,17435,19466,12082,16893,12208,7734,1,1,18793,23098,7176,23794,1991,47,23899,1.0,4:13,
2970,2970,2014-15,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21401090,2015-03-28T00:00:00,OKC @ UTA,L,9.616666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-11,0.0,0,0,0.0,1,13015,13015,13015,22573,22360,23332,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,11365,18793,23098,22104,25046,1991,47,25104,1.0,9:37,
3441,3441,2014-15,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21401071,2015-03-25T00:00:00,OKC @ SAS,L,20.233333333333334,1,5,0.2,1,3,0.333,0,0,0.0,0,0,0,0,0,0,0,0,0,1,3,-17,3.0,0,0,4.0,1,13015,13015,13015,15806,18616,16100,20946,5088,6432,6577,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,12525,19629,24587,23584,1991,47,22709,1.0,20:14,
3663,3663,2014-15,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21401056,2015-03-24T00:00:00,OKC vs. LAL,W,3.3833333333333333,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,-2,3.2,0,0,3.0,1,1,1,1,24863,18616,21760,7623,10379,12480,10379,13970,14913,13970,13265,17435,19466,18216,16893,12208,7734,1,1,18793,20761,14227,23382,1991,47,23313,1.0,3:23,
3927,3927,2014-15,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21401038,2015-03-22T00:00:00,OKC vs. MIA,W,5.466666666666667,1,1,1.0,1,1,1.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,3,1,5.4,0,0,6.0,1,1,1,1,24124,18616,23332,1,5088,12480,1,13970,14913,13970,6720,17435,15764,18216,16893,12208,7734,1,1,18793,19629,10900,22126,1991,47,21332,1.0,5:28,
4267,4267,2014-15,200779,Steve Novak,Steve,1610612760,OKC,Oklahoma City Thunder,21401026,2015-03-20T00:00:00,OKC vs. ATL,W,6.633333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,-1,2.7,0,0,2.0,1,1,1,1,23596,22360,23332,22360,10379,12480,10379,13970,14913,13970,13265,17435,19466,12082,16893,12208,7734,1,1,18793,23098,13151,23794,1991,47,23899,1.0,6:38,
