,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
3975,3975,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21401041,2015-03-22T00:00:00,NYK @ TOR,L,9.45,1,4,0.25,0,0,0.0,0,0,0.0,4,1,5,1,0,0,0,0,0,0,2,-10,9.5,0,0,8.0,1,13015,13015,13015,22632,18616,18064,19586,10379,16253,10379,13970,14913,13970,871,17435,7119,12082,16893,12208,7734,1,1,18793,20761,21519,19341,1991,47,19859,1.0,9:27,
4282,4282,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21401021,2015-03-20T00:00:00,NYK @ PHI,L,30.2,0,2,0.0,0,0,0.0,1,2,0.5,1,3,4,2,1,1,1,0,0,2,1,-7,13.8,0,0,11.0,1,13015,13015,13015,7340,22360,21760,22360,10379,16253,10379,10581,8037,10424,6720,9262,9482,7977,9230,4610,2529,1,1,7845,22823,19249,16197,1991,47,17518,1.0,30:12,
4460,4460,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21401016,2015-03-19T00:00:00,NYK vs. MIN,L,12.433333333333334,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,1,1,0,0,3,0,2,0,6.7,0,0,6.0,1,13015,13015,13015,21303,18616,21760,7623,10379,16253,10379,13970,14913,13970,13265,17435,19466,12082,9230,4610,7734,1,17426,18793,20761,11998,21269,1991,47,21332,1.0,12:26,
4848,4848,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21401001,2015-03-17T00:00:00,NYK vs. SAS,W,22.65,2,4,0.5,0,1,0.0,2,2,1.0,0,3,3,1,1,1,0,0,4,1,6,2,13.1,0,0,12.0,1,1,1,1,13782,14812,18064,7623,10379,12480,10379,6298,8037,1,13265,9262,12382,12082,9230,4610,7734,1,22083,12525,14980,9924,16672,1991,47,16776,1.0,22:39,
5120,5120,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400988,2015-03-15T00:00:00,NYK @ PHX,L,22.3,3,7,0.429,1,1,1.0,0,0,0.0,0,3,3,0,0,0,0,0,0,0,7,-10,10.6,0,0,11.0,1,13015,13015,13015,14073,11403,12273,12519,5088,12480,1,13970,14913,13970,13265,9262,12382,18216,16893,12208,7734,1,1,18793,13842,21519,18554,1991,47,17518,1.0,22:18,
5289,5289,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400981,2015-03-14T00:00:00,NYK @ GSW,L,17.416666666666668,3,11,0.273,0,2,0.0,1,2,0.5,4,4,8,2,0,0,1,1,2,1,7,-2,22.6,0,0,19.0,1,13015,13015,13015,18092,11403,6166,19348,10379,9212,10379,10581,8037,10424,871,6292,2923,7977,16893,12208,2529,17266,11365,12525,13842,14227,9758,1991,47,11292,1.0,17:25,
5915,5915,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400950,2015-03-10T00:00:00,NYK @ UTA,L,11.27,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,0,0,1.0,1,13015,13015,13015,21902,22360,21760,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,12082,16893,12208,7734,1,1,18793,23098,11998,24379,1991,47,24544,1.0,11:16,
6070,6070,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400943,2015-03-09T00:00:00,NYK @ DEN,L,20.205,0,5,0.0,0,1,0.0,1,2,0.5,0,4,4,1,2,0,0,0,0,2,1,-19,5.3,0,0,6.0,1,13015,13015,13015,15837,22360,16100,22360,10379,12480,10379,10581,8037,10424,13265,6292,9482,12082,4426,12208,7734,1,1,7845,22823,24991,22228,1991,47,21332,1.0,20:12,
6370,6370,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400926,2015-03-07T00:00:00,NYK vs. IND,L,5.233333333333333,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,2,0,2.2,0,0,3.0,1,13015,13015,13015,24219,18616,21760,7623,10379,16253,10379,13970,14913,13970,13265,17435,19466,18216,9230,12208,7734,1,1,18793,20761,11998,24071,1991,47,23313,1.0,5:14,
7094,7094,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400669,2015-03-03T00:00:00,NYK vs. SAC,L,9.4,1,3,0.333,1,1,1.0,2,2,1.0,0,1,1,0,0,0,0,0,1,1,5,-4,6.2,0,0,7.0,1,13015,13015,13015,22652,18616,19965,16295,5088,12480,1,6298,8037,1,13265,17435,19466,18216,16893,12208,7734,1,4899,12525,16673,16415,21594,1991,47,20610,1.0,9:24,
7705,7705,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400860,2015-02-27T00:00:00,NYK @ DET,W,6.333333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,1,2.4,0,0,2.0,1,1,1,1,23729,22360,23332,22360,10379,16253,10379,13970,14913,13970,13265,12952,15764,18216,16893,12208,7734,1,1,18793,23098,10900,23942,1991,47,23899,1.0,6:20,
8564,8564,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400821,2015-02-22T00:00:00,NYK vs. CLE,L,19.083333333333332,5,9,0.556,0,0,0.0,0,0,0.0,4,2,6,0,1,1,0,1,1,1,10,2,19.2,0,0,18.0,1,13015,13015,13015,16738,5960,8884,6440,10379,16253,10379,13970,14913,13970,871,12952,5353,18216,9230,4610,7734,17266,4899,12525,9952,9924,12165,1991,47,12083,1.0,19:05,
8856,8856,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400807,2015-02-20T00:00:00,NYK vs. MIA,L,16.535,2,5,0.4,0,0,0.0,0,0,0.0,1,2,3,3,1,2,3,0,1,0,4,-8,26.1,0,0,20.0,1,13015,13015,13015,18779,14812,16100,13715,10379,16253,10379,13970,14913,13970,6720,12952,12382,5297,9230,1564,358,1,4899,18793,17866,20100,7585,1991,47,10538,1.0,16:32,
9865,9865,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400760,2015-02-07T00:00:00,NYK vs. GSW,L,2.3833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-7,0.0,0,0,0.0,1,13015,13015,13015,25205,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,4899,18793,23098,19249,25046,1991,47,25104,1.0,2:23,
12086,12086,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400652,2015-01-24T00:00:00,NYK @ CHA,L,9.498333333333331,1,4,0.25,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,3,0,2,-6,3.5,0,0,3.0,1,13015,13015,13015,22614,18616,18064,19586,10379,16253,10379,13970,14913,13970,13265,22073,23047,12082,16893,12208,7734,1,17426,18793,20761,18337,23248,1991,47,23313,1.0,9:30,
12577,12577,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400627,2015-01-21T00:00:00,NYK @ PHI,W,8.283333333333333,0,1,0.0,0,0,0.0,0,0,0.0,2,0,2,2,1,0,0,0,0,0,0,-1,4.4,0,0,4.0,1,1,1,1,23025,22360,23332,22360,10379,16253,10379,13970,14913,13970,3363,22073,15764,7977,9230,12208,7734,1,1,18793,23098,13151,22725,1991,47,22709,1.0,8:17,
12864,12864,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400618,2015-01-19T00:00:00,NYK vs. NOP,W,4.466666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-3,-1.0,0,0,0.0,1,1,1,1,24502,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,9230,12208,7734,1,4899,18793,23098,15398,25857,1991,47,25104,1.0,4:28,
13554,13554,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400585,2015-01-15T00:00:00,NYK @ MIL,L,21.35,5,8,0.625,1,1,1.0,2,3,0.667,1,3,4,0,0,0,0,0,3,2,13,5,17.8,0,0,18.0,1,13015,13015,13015,14880,5960,10488,4161,5088,12480,1,6298,6723,9126,6720,9262,9482,18216,16893,12208,7734,1,17426,7845,6860,7176,13180,1991,47,12083,1.0,21:21,
14242,14242,2014-15,204037,Travis Wear,Travis,1610612752,NYK,New York Knicks,21400549,2015-01-10T00:00:00,NYK vs. CHA,L,30.3,3,9,0.333,0,2,0.0,0,0,0.0,0,5,5,2,1,0,1,1,2,0,6,-12,17.0,0,0,15.0,1,13015,13015,13015,7258,11403,8884,16295,10379,9212,10379,13970,14913,13970,13265,4276,7119,7977,9230,12208,2529,17266,11365,18793,14980,22672,13765,1991,47,14380,1.0,30:18,
