,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
26,26,2014-15,203943,Noah Vonleh,Noah,1610612766,CHA,Charlotte Hornets,21401228,2015-04-15T00:00:00,CHA @ TOR,L,23.3,3,7,0.429,1,2,0.5,2,2,1.0,4,8,12,0,2,0,2,1,0,3,9,10,27.4,0,0,26.0,1,13015,13015,13015,13250,11403,12273,12519,5088,9212,3078,6298,8037,1,871,1125,757,18216,4426,12208,935,17266,1,4644,11278,4003,6899,1991,47,6625,1.0,23:18,
407,407,2014-15,203943,Noah Vonleh,Noah,1610612766,CHA,Charlotte Hornets,21401202,2015-04-13T00:00:00,CHA vs. HOU,L,22.383333333333333,1,8,0.125,1,2,0.5,1,2,0.5,0,7,7,0,2,0,0,2,3,1,4,-10,10.4,0,0,12.0,1,13015,13015,13015,14003,18616,10488,22144,5088,9212,3078,10581,8037,10424,13265,1821,3971,18216,4426,12208,7734,23625,17426,12525,17866,21519,18706,1991,47,16776,1.0,22:23,
752,752,2014-15,203943,Noah Vonleh,Noah,1610612766,CHA,Charlotte Hornets,21401195,2015-04-12T00:00:00,CHA @ DET,L,28.816666666666663,6,11,0.545,1,2,0.5,3,6,0.5,4,8,12,0,2,1,0,2,2,4,16,-23,31.4,1,0,31.0,1,13015,13015,13015,8530,4105,6166,6863,5088,9212,3078,4283,1851,10424,871,1125,757,18216,4426,4610,7734,23625,11365,2700,4559,25558,4931,1,47,4160,1.0,28:49,
1017,1017,2014-15,203943,Noah Vonleh,Noah,1610612766,CHA,Charlotte Hornets,21401176,2015-04-10T00:00:00,CHA @ ATL,L,21.116666666666667,2,5,0.4,0,1,0.0,0,0,0.0,2,4,6,1,0,0,0,1,1,1,4,-8,12.7,0,0,11.0,1,13015,13015,13015,15053,14812,16100,13715,10379,12480,10379,13970,14913,13970,3363,6292,5353,12082,16893,12208,7734,17266,4899,12525,17866,20100,16946,1991,47,17518,1.0,21:07,
1347,1347,2014-15,203943,Noah Vonleh,Noah,1610612766,CHA,Charlotte Hornets,21401160,2015-04-08T00:00:00,CHA vs. TOR,L,23.433333333333337,1,7,0.143,1,1,1.0,0,0,0.0,2,4,6,0,0,0,1,2,1,1,3,0,13.2,0,0,12.0,1,13015,13015,13015,13139,18616,12273,21948,5088,12480,1,13970,14913,13970,3363,6292,5353,18216,16893,12208,2529,23625,4899,12525,19629,11998,16588,1991,47,16776,1.0,23:26,
1531,1531,2014-15,203943,Noah Vonleh,Noah,1610612766,CHA,Charlotte Hornets,21401155,2015-04-07T00:00:00,CHA @ MIA,L,2.2333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-5,0.0,0,0,0.0,1,13015,13015,13015,25246,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,11365,18793,23098,17430,25046,1991,47,25104,1.0,2:14,
1842,1842,2014-15,203943,Noah Vonleh,Noah,1610612766,CHA,Charlotte Hornets,21401137,2015-04-04T00:00:00,CHA vs. PHI,W,14.2,3,6,0.5,0,0,0.0,0,0,0.0,3,3,6,1,0,1,0,2,3,1,6,-4,17.7,0,0,15.0,1,1,1,1,20307,11403,14220,7623,10379,16253,10379,13970,14913,13970,1704,9262,5353,12082,16893,4610,7734,23625,17426,12525,14980,16415,13251,1991,47,14380,1.0,14:12,
2110,2110,2014-15,203943,Noah Vonleh,Noah,1610612766,CHA,Charlotte Hornets,21401127,2015-04-03T00:00:00,CHA @ IND,L,12.0,2,2,1.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,0,4,4,7.6,0,0,7.0,1,13015,13015,13015,21506,14812,21760,1,10379,16253,10379,13970,14913,13970,13265,9262,12382,18216,16893,12208,7734,1,1,18793,17866,8030,20641,1991,47,20610,1.0,12:00,
2386,2386,2014-15,203943,Noah Vonleh,Noah,1610612766,CHA,Charlotte Hornets,21401112,2015-04-01T00:00:00,CHA vs. DET,W,2.3333333333333335,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0.0,0,0,0.0,1,1,1,1,25221,22360,23332,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,4899,18793,23098,13151,25046,1991,47,25104,1.0,2:20,
3758,3758,2014-15,203943,Noah Vonleh,Noah,1610612766,CHA,Charlotte Hornets,21401051,2015-03-23T00:00:00,CHA @ CHI,L,1.3666666666666667,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,2,2,4.4,0,0,4.0,1,13015,13015,13015,25562,18616,23332,1,10379,16253,10379,13970,14913,13970,6720,17435,15764,18216,16893,12208,7734,1,1,18793,20761,9924,22725,1991,47,22709,1.0,1:22,
