,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
218,218,2014-15,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21401218,2015-04-15T00:00:00,DAL vs. POR,W,27.346666666666668,5,14,0.357,2,6,0.333,4,4,1.0,0,5,5,0,2,1,0,0,2,3,16,16,23.0,0,0,25.0,1,1,1,1,9781,5960,3239,16067,2322,1646,6577,2586,3959,1,13265,4276,7119,18216,4426,4610,7734,1,11365,4644,4559,1700,9520,1991,47,7215,1.0,27:21,
727,727,2014-15,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21401201,2015-04-12T00:00:00,DAL @ LAL,W,28.9,5,10,0.5,2,4,0.5,4,4,1.0,0,4,4,1,2,1,0,0,2,4,16,18,23.3,0,0,25.0,1,1,1,1,8450,5960,7427,7623,2322,4295,3078,2586,3959,1,13265,6292,9482,12082,4426,4610,7734,1,11365,2700,4559,1291,9328,1991,47,7215,1.0,28:54,
1060,1060,2014-15,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21401184,2015-04-10T00:00:00,DAL @ DEN,W,37.568333333333335,10,19,0.526,0,3,0.0,5,5,1.0,0,9,9,4,2,1,3,0,2,5,25,16,51.8,0,0,46.0,1,1,1,1,1764,575,773,7525,10379,6432,10379,1695,3038,1,13265,696,2119,3545,4426,4610,358,1,11365,1494,933,1700,502,1991,47,638,1.0,37:34,
1284,1284,2014-15,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21401171,2015-04-08T00:00:00,DAL vs. PHX,W,30.688333333333333,7,15,0.467,1,4,0.25,4,5,0.8,0,4,4,1,1,0,0,0,1,5,19,13,24.3,0,0,25.0,1,1,1,1,6944,2658,2527,11181,5088,4295,8529,2586,3038,7273,13265,6292,9482,12082,9230,12208,7734,1,4899,1494,2834,2672,8697,1991,47,7215,1.0,30:41,
1913,1913,2014-15,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21401142,2015-04-04T00:00:00,DAL vs. GSW,L,23.1,3,5,0.6,0,0,0.0,12,15,0.8,0,4,4,2,2,0,1,0,4,9,18,-5,26.8,0,0,26.0,1,13015,13015,13015,13430,11403,16100,4677,10379,16253,10379,54,55,7273,13265,6292,9482,7977,4426,12208,2529,1,22083,132,3339,17430,7201,1991,47,6625,1.0,23:06,
2207,2207,2014-15,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21401125,2015-04-02T00:00:00,DAL vs. HOU,L,31.516666666666666,7,11,0.636,2,3,0.667,5,6,0.833,1,6,7,0,1,1,0,0,3,5,21,2,31.4,0,0,32.0,1,13015,13015,13015,6290,2658,6166,3996,2322,6432,1756,1695,1851,6836,6720,2808,3971,18216,9230,4610,7734,1,17426,1494,1981,9924,4931,1991,47,3777,1.0,31:31,
2493,2493,2014-15,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21401120,2015-04-01T00:00:00,DAL @ OKC,W,32.05833333333333,8,17,0.471,2,5,0.4,0,0,0.0,0,4,4,3,1,0,0,0,1,2,18,0,26.3,0,0,27.0,1,1,1,1,5828,1682,1456,11082,2322,2710,5865,13970,14913,13970,13265,6292,9482,5297,9230,12208,7734,1,4899,7845,3339,11998,7487,1991,47,6101,1.0,32:04,
2808,2808,2014-15,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21401099,2015-03-29T00:00:00,DAL @ IND,L,33.69166666666667,7,13,0.538,1,1,1.0,4,5,0.8,0,5,5,0,2,0,0,0,3,4,19,-7,23.0,0,0,25.0,1,13015,13015,13015,4530,2658,4047,7111,5088,12480,1,2586,3038,7273,13265,4276,7119,18216,4426,12208,7734,1,17426,2700,2834,19249,9520,1991,47,7215,1.0,33:42,
3097,3097,2014-15,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21401084,2015-03-27T00:00:00,DAL @ SAS,L,28.703333333333333,3,9,0.333,1,1,1.0,0,1,0.0,0,5,5,4,1,0,1,0,4,2,7,-4,21.0,0,0,19.0,1,13015,13015,13015,8631,11403,8884,16295,5088,12480,1,13970,13594,13970,13265,4276,7119,3545,9230,12208,2529,1,22083,7845,13842,16415,10888,1991,47,11292,1.0,28:42,
3703,3703,2014-15,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21401057,2015-03-24T00:00:00,DAL vs. SAS,W,30.861666666666668,6,16,0.375,1,3,0.333,2,2,1.0,3,10,13,3,1,0,0,0,1,4,15,15,34.1,1,0,32.0,1,1,1,1,6810,4105,1943,15170,5088,6432,6577,6298,8037,1,1704,436,532,5297,9230,12208,7734,1,4899,2700,5271,1990,3873,1,47,3777,1.0,30:52,
