,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
53,53,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21401227,2015-04-15T00:00:00,MIA @ PHI,W,48.0,12,27,0.444,0,2,0.0,10,11,0.909,2,9,11,8,3,2,2,0,4,10,34,4,68.2,1,0,61.0,1,1,1,1,32,173,55,11905,10379,9212,10379,154,263,6321,3363,696,1043,725,1917,1564,935,1,22083,64,128,8030,42,1,47,67,1.0,48:00,
468,468,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21401207,2015-04-13T00:00:00,MIA vs. ORL,W,8.316666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,0,3,0,0,0,1,0,0,2,0.6,0,0,3.0,1,1,1,1,23016,22360,23332,22360,10379,16253,10379,13970,14913,13970,13265,9262,12382,18216,1917,12208,7734,1,4899,18793,23098,9924,24918,1991,47,23313,1.0,8:19,
876,876,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21401188,2015-04-11T00:00:00,MIA vs. TOR,L,11.39,3,7,0.429,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,0,6,-7,9.9,0,0,9.0,1,13015,13015,13015,21851,11403,12273,12519,10379,12480,10379,13970,14913,13970,13265,12952,15764,12082,16893,12208,7734,1,1,18793,14980,19249,19081,1991,47,19118,1.0,11:23,
1184,1184,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21401173,2015-04-09T00:00:00,MIA vs. CHI,L,19.4,5,8,0.625,3,4,0.75,0,0,0.0,0,2,2,1,1,0,1,0,3,0,13,-4,18.9,0,0,21.0,1,13015,13015,13015,16506,5960,10488,4161,951,4295,1466,13970,14913,13970,13265,12952,15764,12082,9230,12208,2529,1,17426,18793,6860,16415,12401,1991,47,9811,1.0,19:24,
1770,1770,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21401149,2015-04-05T00:00:00,MIA @ IND,L,15.566666666666666,4,5,0.8,0,0,0.0,0,1,0.0,0,4,4,0,1,0,0,0,3,1,8,0,11.8,0,0,12.0,1,13015,13015,13015,19406,8410,16100,1393,10379,16253,10379,13970,13594,13970,13265,6292,9482,18216,9230,12208,7734,1,17426,12525,12396,11998,17660,1991,47,16776,1.0,15:34,
2220,2220,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21401124,2015-04-02T00:00:00,MIA @ CLE,L,13.016666666666667,1,5,0.2,0,2,0.0,0,0,0.0,0,2,2,0,1,0,0,1,3,1,2,-14,3.4,0,0,4.0,1,13015,13015,13015,20990,18616,16100,20946,10379,9212,10379,13970,14913,13970,13265,12952,15764,18216,9230,12208,7734,17266,17426,12525,20761,23544,23321,1991,47,22709,1.0,13:01,
2546,2546,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21401110,2015-03-31T00:00:00,MIA vs. SAS,L,18.1,3,6,0.5,0,0,0.0,0,0,0.0,0,2,2,0,2,0,0,0,2,0,6,1,6.4,0,0,8.0,1,13015,13015,13015,17539,11403,14220,7623,10379,16253,10379,13970,14913,13970,13265,12952,15764,18216,4426,12208,7734,1,11365,18793,14980,10900,21483,1991,47,19859,1.0,18:06,
2789,2789,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21401096,2015-03-29T00:00:00,MIA vs. DET,W,7.486666666666666,2,6,0.333,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,1,0,4,4,6.7,0,0,6.0,1,1,1,1,23297,14812,14220,16295,10379,16253,10379,13970,14913,13970,13265,17435,19466,12082,16893,12208,7734,17266,4899,18793,17866,8030,21269,1991,47,21332,1.0,7:29,
3305,3305,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21401077,2015-03-27T00:00:00,MIA @ ATL,L,22.391666666666666,4,6,0.667,0,0,0.0,1,2,0.5,0,3,3,3,4,0,2,1,5,2,9,8,19.1,0,0,19.0,1,13015,13015,13015,14000,8410,14220,2768,10379,16253,10379,10581,8037,10424,13265,9262,12382,5297,785,12208,935,17266,24662,7845,11278,5126,12245,1991,47,11292,1.0,22:24,
3502,3502,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21401064,2015-03-25T00:00:00,MIA @ BOS,W,14.35,2,5,0.4,0,1,0.0,2,2,1.0,0,1,1,1,1,1,2,0,3,1,6,3,16.7,0,0,14.0,1,1,1,1,20221,14812,16100,13715,10379,12480,10379,6298,8037,1,13265,17435,19466,12082,9230,4610,935,1,17426,12525,14980,8956,14000,1991,47,15220,1.0,14:21,
3621,3621,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21401055,2015-03-24T00:00:00,MIA @ MIL,L,26.696666666666665,2,9,0.222,0,2,0.0,0,0,0.0,1,5,6,1,1,1,0,1,2,1,4,-12,14.7,0,0,13.0,1,13015,13015,13015,10337,14812,8884,20719,10379,9212,10379,13970,14913,13970,6720,4276,5353,12082,9230,4610,7734,17266,11365,12525,17866,22672,15524,1991,47,16015,1.0,26:42,
3857,3857,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21401038,2015-03-22T00:00:00,MIA @ OKC,L,19.466666666666665,5,8,0.625,0,0,0.0,0,0,0.0,0,3,3,1,3,0,2,0,2,0,10,-11,18.1,0,0,18.0,1,13015,13015,13015,16449,5960,10488,4161,10379,16253,10379,13970,14913,13970,13265,9262,12382,12082,1917,12208,935,1,11365,18793,9952,22104,12964,1991,47,12083,1.0,19:28,
4372,4372,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21401024,2015-03-20T00:00:00,MIA vs. DEN,W,34.4,4,13,0.308,1,5,0.2,0,0,0.0,0,8,8,7,3,3,1,2,1,0,9,32,38.1,0,0,33.0,1,1,1,1,3949,8410,4047,18361,5088,2710,9520,13970,14913,13970,13265,1125,2923,1067,1917,483,2529,23625,4899,18793,11278,76,2619,1991,47,3390,1.0,34:24,
4686,4686,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21401007,2015-03-18T00:00:00,MIA vs. POR,W,17.666666666666668,3,7,0.429,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,3,1,6,-2,8.4,0,0,8.0,1,1,1,1,17894,11403,12273,12519,10379,16253,10379,13970,14913,13970,6720,17435,15764,18216,16893,12208,7734,1,17426,12525,14980,14227,20091,1991,47,19859,1.0,17:40,
4877,4877,2014-15,201563,Michael Beasley,Michael,1610612748,MIA,Miami Heat,21400995,2015-03-16T00:00:00,MIA vs. CLE,W,15.726666666666668,2,6,0.333,0,1,0.0,0,0,0.0,1,2,3,1,1,0,0,0,2,2,4,-3,8.1,0,0,8.0,1,1,1,1,19314,14812,14220,16295,10379,12480,10379,13970,14913,13970,6720,12952,12382,12082,9230,12208,7734,1,11365,7845,17866,15398,20325,1991,47,19859,1.0,15:44,
