,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
40,40,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21401227,2015-04-15T00:00:00,MIA @ PHI,W,48.0,6,10,0.6,6,10,0.6,3,5,0.6,2,2,4,2,2,1,0,0,4,3,21,4,29.8,0,0,35.0,1,1,1,1,32,4105,7427,4677,47,154,2545,4283,3038,10104,3363,12952,9482,7977,4426,4610,7734,1,22083,4644,1981,8030,5658,1991,47,2706,1.0,48:00,
1522,1522,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21401155,2015-04-07T00:00:00,MIA vs. CHA,W,6.95,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,0,0,-1,1.2,0,0,1.0,1,1,1,1,23486,22360,21760,22360,10379,12480,10379,13970,14913,13970,13265,17435,19466,18216,16893,12208,7734,17266,1,18793,23098,13151,24535,1991,47,24544,1.0,6:57,
1759,1759,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21401149,2015-04-05T00:00:00,MIA @ IND,L,18.821666666666665,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,1,1,1,2,0,3,0,2,-11,11.5,0,0,9.0,1,13015,13015,13015,16964,18616,19965,16295,10379,9212,10379,13970,14913,13970,13265,22073,23047,12082,9230,4610,935,1,17426,18793,20761,22104,17876,1991,47,19118,1.0,18:49,
1794,1794,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21401139,2015-04-04T00:00:00,MIA @ DET,L,21.466666666666665,0,5,0.0,0,3,0.0,3,3,1.0,0,2,2,2,0,1,0,1,2,1,3,8,11.4,0,0,9.0,1,13015,13015,13015,14773,22360,16100,22360,10379,6432,10379,4283,6723,1,13265,12952,15764,7977,16893,4610,7734,17266,11365,12525,19629,5126,17940,1991,47,19118,1.0,21:28,
2234,2234,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21401124,2015-04-02T00:00:00,MIA @ CLE,L,17.183333333333334,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,1,0,2,1,0,4,0,3,-5,14.7,0,0,12.0,1,13015,13015,13015,18288,18616,19965,16295,5088,9212,3078,13970,14913,13970,13265,17435,19466,12082,16893,1564,2529,1,22083,18793,19629,17430,15524,1991,47,16776,1.0,17:11,
2554,2554,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21401110,2015-03-31T00:00:00,MIA vs. SAS,L,25.883333333333333,1,3,0.333,0,2,0.0,0,0,0.0,0,2,2,0,1,0,0,0,4,1,2,-19,3.4,0,0,4.0,1,13015,13015,13015,10984,18616,19965,16295,10379,9212,10379,13970,14913,13970,13265,12952,15764,18216,9230,12208,7734,1,22083,12525,20761,24991,23321,1991,47,22709,1.0,25:53,
2851,2851,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21401096,2015-03-29T00:00:00,MIA vs. DET,W,34.336666666666666,2,5,0.4,2,4,0.5,0,0,0.0,0,5,5,1,1,1,0,0,3,1,6,11,15.5,0,0,16.0,1,1,1,1,4008,14812,16100,13715,2322,4295,3078,13970,14913,13970,13265,4276,7119,12082,9230,4610,7734,1,17426,12525,14980,3487,14951,1991,47,13592,1.0,34:20,
3300,3300,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21401077,2015-03-27T00:00:00,MIA @ ATL,L,39.55,4,12,0.333,4,11,0.364,0,0,0.0,2,7,9,5,3,4,0,0,3,0,12,-6,39.3,0,0,38.0,1,13015,13015,13015,888,8410,5059,16295,354,80,6560,13970,14913,13970,3363,1821,2119,2399,1917,132,7734,1,17426,18793,7749,18337,2326,1991,47,1889,1.0,39:33,
3556,3556,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21401064,2015-03-25T00:00:00,MIA @ BOS,W,27.516666666666666,4,8,0.5,4,8,0.5,0,0,0.0,1,3,4,2,2,0,0,0,4,2,12,0,17.8,0,0,22.0,1,1,1,1,9629,8410,10488,7623,354,545,3078,13970,14913,13970,6720,9262,9482,7977,4426,12208,7734,1,22083,7845,7749,11998,13180,1991,47,9100,1.0,27:31,
3682,3682,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21401055,2015-03-24T00:00:00,MIA @ MIL,L,26.796666666666667,3,4,0.75,3,4,0.75,0,0,0.0,0,4,4,0,2,1,0,1,2,1,9,3,14.8,0,0,18.0,1,13015,13015,13015,10257,11403,18064,1743,951,4295,1466,13970,14913,13970,13265,6292,9482,18216,4426,4610,7734,17266,11365,12525,11278,8956,15467,1991,47,12083,1.0,26:48,
3966,3966,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21401038,2015-03-22T00:00:00,MIA @ OKC,L,21.256666666666668,0,6,0.0,0,4,0.0,0,0,0.0,1,3,4,0,1,0,0,0,2,0,0,-8,3.8,0,0,4.0,1,13015,13015,13015,14944,22360,14220,22360,10379,4295,10379,13970,14913,13970,6720,9262,9482,18216,9230,12208,7734,1,11365,18793,23098,20100,23154,1991,47,22709,1.0,21:15,
4349,4349,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21401024,2015-03-20T00:00:00,MIA vs. DEN,W,19.65,3,6,0.5,3,5,0.6,0,0,0.0,0,3,3,2,0,0,2,1,3,0,9,19,21.6,0,0,21.0,1,1,1,1,16308,11403,14220,7623,951,2710,2545,13970,14913,13970,13265,9262,12382,7977,16893,12208,935,17266,17426,18793,11278,1078,10465,1991,47,9811,1.0,19:39,
4883,4883,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21400995,2015-03-16T00:00:00,MIA vs. CLE,W,23.858333333333334,1,4,0.25,1,4,0.25,0,0,0.0,0,7,7,1,3,0,0,1,6,0,3,6,9.9,0,0,12.0,1,1,1,1,12747,18616,18064,19586,5088,4295,8529,13970,14913,13970,13265,1821,3971,12082,1917,12208,7734,17266,25729,18793,19629,6399,19081,1991,47,16776,1.0,23:52,
5363,5363,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21400970,2015-03-13T00:00:00,MIA @ TOR,L,22.433333333333337,3,12,0.25,2,9,0.222,0,0,0.0,0,2,2,2,0,4,0,0,3,1,8,-13,25.4,0,0,22.0,1,13015,13015,13015,13966,11403,5059,19586,2322,277,9483,13970,14913,13970,13265,12952,15764,7977,16893,132,7734,1,17426,12525,12396,23123,7999,1991,47,9100,1.0,22:26,
5650,5650,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21400955,2015-03-11T00:00:00,MIA vs. BKN,W,30.783333333333335,3,6,0.5,3,6,0.5,0,0,0.0,1,5,6,2,0,4,0,0,5,0,9,9,31.2,0,0,28.0,1,1,1,1,6869,11403,14220,7623,951,1646,3078,13970,14913,13970,6720,4276,5353,7977,16893,132,7734,1,24662,18793,11278,4545,5018,1991,47,5572,1.0,30:47,
6092,6092,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21400940,2015-03-09T00:00:00,MIA vs. BOS,L,25.25,0,2,0.0,0,2,0.0,2,2,1.0,0,4,4,0,2,0,0,0,2,3,2,6,4.8,0,0,6.0,1,13015,13015,13015,11528,22360,21760,22360,10379,9212,10379,6298,8037,1,13265,6292,9482,18216,4426,12208,7734,1,11365,4644,20761,6399,22531,1991,47,21332,1.0,25:15,
6368,6368,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21400925,2015-03-07T00:00:00,MIA vs. SAC,W,36.215,4,8,0.5,1,5,0.2,2,2,1.0,0,3,3,2,1,2,3,0,6,3,11,14,31.6,0,0,27.0,1,1,1,1,2628,8410,10488,7623,5088,2710,9520,6298,8037,1,13265,9262,12382,7977,9230,1564,358,1,25729,4644,8893,2324,4846,1991,47,6101,1.0,36:13,
6551,6551,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21400920,2015-03-06T00:00:00,MIA @ WAS,L,32.6,3,12,0.25,2,9,0.222,0,0,0.0,0,4,4,0,1,0,0,0,4,0,8,-13,11.8,0,0,14.0,1,13015,13015,13015,5427,11403,5059,19586,2322,277,9483,13970,14913,13970,13265,6292,9482,18216,9230,12208,7734,1,22083,18793,12396,23123,17660,1991,47,15220,1.0,32:36,
6962,6962,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21400905,2015-03-04T00:00:00,MIA vs. LAL,W,25.366666666666667,3,10,0.3,2,6,0.333,0,0,0.0,0,1,1,1,1,1,0,1,1,0,8,-1,12.7,0,0,14.0,1,1,1,1,11422,11403,7427,18499,2322,1646,6577,13970,14913,13970,13265,17435,19466,12082,9230,4610,7734,17266,4899,18793,12396,13151,16946,1991,47,15220,1.0,25:22,
7248,7248,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21400887,2015-03-02T00:00:00,MIA vs. PHX,W,12.233333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,4,4,1,0,0,0,0,5,0,0,4,6.3,0,0,5.0,1,1,1,1,21402,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,6292,9482,12082,16893,12208,7734,1,24662,18793,23098,8030,21582,1991,47,22043,1.0,12:14,
7505,7505,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21400871,2015-02-28T00:00:00,MIA vs. ATL,L,26.335,3,16,0.188,2,11,0.182,2,2,1.0,0,2,2,1,2,0,0,2,3,1,10,-4,11.9,0,0,15.0,1,13015,13015,13015,10612,11403,1943,21539,2322,80,10001,6298,8037,1,13265,12952,15764,12082,4426,12208,7734,23625,17426,12525,9952,16415,17581,1991,47,14380,1.0,26:20,
7814,7814,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21400865,2015-02-27T00:00:00,MIA @ NOP,L,30.675,6,13,0.462,4,9,0.444,0,2,0.0,0,3,3,1,0,0,1,1,3,3,16,-2,24.1,0,0,26.0,1,13015,13015,13015,6955,4105,4047,11327,354,277,5573,13970,8037,13970,13265,9262,12382,12082,16893,12208,2529,17266,17426,4644,4559,14227,8826,1991,47,6625,1.0,30:41,
8086,8086,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21400842,2015-02-25T00:00:00,MIA @ ORL,W,33.26166666666666,3,13,0.231,2,11,0.182,2,2,1.0,0,6,6,2,0,2,0,0,3,2,10,5,26.2,0,0,24.0,1,1,1,1,4875,11403,4047,20656,2322,80,10001,6298,8037,1,13265,2808,5353,7977,16893,1564,7734,1,17426,7845,9952,7176,7532,1991,47,7806,1.0,33:16,
8314,8314,2014-15,201611,Henry Walker,Henry,1610612748,MIA,Miami Heat,21400830,2015-02-23T00:00:00,MIA vs. PHI,W,21.125,4,5,0.8,3,4,0.75,0,0,0.0,0,1,1,0,1,0,0,0,1,1,11,-6,11.2,0,0,15.0,1,1,1,1,15052,8410,16100,1393,951,4295,1466,13970,14913,13970,13265,17435,19466,18216,9230,12208,7734,1,4899,12525,8893,18337,18101,1991,47,14380,1.0,21:08,
