,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
13,13,2014-15,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21401224,2015-04-15T00:00:00,ORL @ BKN,L,44.2,7,17,0.412,3,7,0.429,2,5,0.4,0,2,2,3,4,0,1,1,0,5,19,-12,24.9,0,0,29.0,1,13015,13015,13015,136,2658,1456,13610,951,994,5650,6298,3038,13363,13265,12952,15764,5297,785,12208,2529,17266,1,1494,2834,22672,8319,1991,47,5084,1.0,44:12,
533,533,2014-15,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21401207,2015-04-13T00:00:00,ORL @ MIA,L,42.13333333333333,10,23,0.435,2,7,0.286,8,12,0.667,2,4,6,1,4,4,2,4,4,8,30,-2,52.7,0,0,51.0,1,13015,13015,13015,339,575,213,12509,2322,994,8333,397,178,9126,3363,6292,5353,12082,785,132,935,25857,22083,235,333,14227,445,1991,47,312,1.0,42:08,
861,861,2014-15,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21401187,2015-04-11T00:00:00,ORL vs. NYK,L,36.88333333333333,8,25,0.32,1,8,0.125,4,4,1.0,0,4,4,3,4,1,0,2,3,4,21,-3,29.3,0,0,31.0,1,13015,13015,13015,2166,1682,115,18269,5088,545,10315,2586,3959,1,13265,6292,9482,5297,785,4610,7734,23625,17426,2700,1981,15398,5920,1991,47,4160,1.0,36:53,
950,950,2014-15,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21401175,2015-04-10T00:00:00,ORL vs. TOR,L,43.35,8,18,0.444,3,4,0.75,0,0,0.0,2,3,5,4,3,2,1,0,4,1,19,4,37.0,0,0,37.0,1,13015,13015,13015,201,1682,1071,11905,951,4295,1466,13970,14913,13970,3363,9262,7119,3545,1917,1564,2529,1,22083,12525,2834,8030,2907,1991,47,2139,1.0,43:21,
1479,1479,2014-15,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21401161,2015-04-08T00:00:00,ORL vs. CHI,W,40.641666666666666,8,14,0.571,3,7,0.429,4,6,0.667,0,5,5,5,4,3,0,1,2,5,23,8,41.5,0,0,42.0,1,1,1,1,595,1682,3239,5786,951,994,5650,2586,1851,9126,13265,4276,7119,2399,785,483,7734,17266,11365,1494,1347,5126,1798,1991,47,1134,1.0,40:39,
1797,1797,2014-15,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21401143,2015-04-04T00:00:00,ORL @ MIL,W,36.766666666666666,6,19,0.316,1,5,0.2,2,3,0.667,0,6,6,2,2,2,1,0,2,5,15,0,32.2,0,0,30.0,1,1,1,1,2233,4105,773,18282,5088,2710,9520,6298,6723,9126,13265,2808,5353,7977,4426,1564,2529,1,11365,1494,5271,11998,4584,1991,47,4597,1.0,36:46,
1999,1999,2014-15,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21401133,2015-04-03T00:00:00,ORL @ MIN,W,38.27166666666667,4,19,0.211,0,6,0.0,0,0,0.0,0,1,1,7,2,2,0,2,4,2,8,7,23.7,0,0,20.0,1,1,1,1,1397,8410,773,20940,10379,1646,10379,13970,14913,13970,13265,17435,19466,1067,4426,1564,7734,23625,22083,7845,12396,5754,9083,1991,47,10538,1.0,38:16,
2482,2482,2014-15,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21401113,2015-04-01T00:00:00,ORL vs. SAS,L,40.43333333333333,9,19,0.474,2,3,0.667,4,4,1.0,1,5,6,7,3,0,0,0,1,4,24,3,38.7,0,0,39.0,1,13015,13015,13015,649,1003,773,11028,2322,6432,1756,2586,3959,1,6720,4276,5353,1067,1917,12208,7734,1,4899,2700,1120,8956,2475,1991,47,1670,1.0,40:26,
3210,3210,2014-15,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21401074,2015-03-27T00:00:00,ORL vs. DET,L,35.6,6,10,0.6,1,2,0.5,3,3,1.0,0,3,3,7,3,1,1,2,3,2,16,-8,33.1,0,0,31.0,1,13015,13015,13015,3071,4105,7427,4677,5088,9212,3078,4283,6723,1,13265,9262,12382,1067,1917,4610,2529,23625,17426,7845,4559,20100,4233,1991,47,4160,1.0,35:36,
3406,3406,2014-15,203506,Victor Oladipo,Victor,1610612753,ORL,Orlando Magic,21401062,2015-03-25T00:00:00,ORL vs. ATL,L,39.13333333333333,4,10,0.4,0,2,0.0,8,9,0.889,0,4,4,4,5,2,0,1,1,7,16,-16,27.8,0,0,28.0,1,13015,13015,13015,1024,8410,7427,13715,10379,9212,10379,397,615,6406,13265,6292,9482,3545,290,1564,7734,17266,4899,431,4559,24306,6674,1991,47,5572,1.0,39:08,
