,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
73,73,2014-15,203521,Matthew Dellavedova,Matthew,1610612739,CLE,Cleveland Cavaliers,21401225,2015-04-15T00:00:00,CLE vs. WAS,W,32.733333333333334,6,11,0.545,4,5,0.8,2,2,1.0,0,3,3,12,3,2,0,1,2,3,18,19,42.6,1,0,41.0,1,1,1,1,5295,4105,6166,6863,354,2710,1376,6298,8037,1,13265,9262,12382,115,1917,1564,7734,17266,11365,4644,3339,1078,1577,1,47,1293,1.0,32:44,
383,383,2014-15,203521,Matthew Dellavedova,Matthew,1610612739,CLE,Cleveland Cavaliers,21401203,2015-04-13T00:00:00,CLE vs. DET,W,30.55,1,5,0.2,0,1,0.0,0,0,0.0,0,2,2,5,0,0,0,2,2,0,2,-9,11.9,0,0,9.0,1,1,1,1,7050,18616,16100,20946,10379,12480,10379,13970,14913,13970,13265,12952,15764,2399,16893,12208,7734,23625,11365,18793,20761,20845,17581,1991,47,19118,1.0,30:33,
667,667,2014-15,203521,Matthew Dellavedova,Matthew,1610612739,CLE,Cleveland Cavaliers,21401194,2015-04-12T00:00:00,CLE @ BOS,L,31.566666666666663,3,12,0.25,1,6,0.167,0,0,0.0,1,1,2,9,4,0,0,0,1,1,7,-18,18.9,0,0,19.0,1,13015,13015,13015,6248,11403,5059,19586,5088,1646,10006,13970,14913,13970,6720,17435,15764,484,785,12208,7734,1,4899,12525,13842,24795,12401,1991,47,11292,1.0,31:34,
937,937,2014-15,203521,Matthew Dellavedova,Matthew,1610612739,CLE,Cleveland Cavaliers,21401178,2015-04-10T00:00:00,CLE vs. BOS,L,41.445,4,8,0.5,1,3,0.333,0,0,0.0,1,2,3,8,3,1,0,1,3,1,9,-7,24.6,0,0,23.0,1,13015,13015,13015,437,8410,10488,7623,5088,6432,6577,13970,14913,13970,6720,12952,12382,725,1917,4610,7734,17266,17426,12525,11278,19249,8490,1991,47,8454,1.0,41:27,
1428,1428,2014-15,203521,Matthew Dellavedova,Matthew,1610612739,CLE,Cleveland Cavaliers,21401167,2015-04-08T00:00:00,CLE @ MIL,W,12.28,1,5,0.2,1,2,0.5,0,0,0.0,0,2,2,1,0,0,0,1,1,3,3,7,6.9,0,0,7.0,1,1,1,1,21381,18616,16100,20946,5088,9212,3078,13970,14913,13970,13265,12952,15764,12082,16893,12208,7734,17266,4899,4644,19629,5754,21132,1991,47,20610,1.0,12:17,
1692,1692,2014-15,203521,Matthew Dellavedova,Matthew,1610612739,CLE,Cleveland Cavaliers,21401148,2015-04-05T00:00:00,CLE vs. CHI,W,12.945,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-7,2.0,0,0,2.0,1,1,1,1,21041,18616,21760,7623,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,20761,19249,24138,1991,47,23899,1.0,12:57,
2203,2203,2014-15,203521,Matthew Dellavedova,Matthew,1610612739,CLE,Cleveland Cavaliers,21401124,2015-04-02T00:00:00,CLE vs. MIA,W,22.983333333333334,4,7,0.571,4,5,0.8,2,2,1.0,0,1,1,4,2,2,0,0,2,2,14,14,25.2,0,0,27.0,1,1,1,1,13527,8410,12273,5786,354,2710,1376,6298,8037,1,13265,17435,19466,3545,4426,1564,7734,1,11365,7845,5962,2324,8133,1991,47,6101,1.0,22:59,
2761,2761,2014-15,203521,Matthew Dellavedova,Matthew,1610612739,CLE,Cleveland Cavaliers,21401092,2015-03-29T00:00:00,CLE vs. PHI,W,20.15,0,2,0.0,0,2,0.0,0,0,0.0,1,2,3,2,0,0,0,0,2,0,0,-1,6.6,0,0,5.0,1,1,1,1,15881,22360,21760,22360,10379,9212,10379,13970,14913,13970,6720,12952,12382,7977,16893,12208,7734,1,11365,18793,23098,13151,21352,1991,47,22043,1.0,20:09,
3144,3144,2014-15,203521,Matthew Dellavedova,Matthew,1610612739,CLE,Cleveland Cavaliers,21401078,2015-03-27T00:00:00,CLE @ BKN,L,9.621666666666666,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,0,0,-9,2.7,0,0,2.0,1,13015,13015,13015,22571,22360,23332,22360,10379,12480,10379,13970,14913,13970,6720,22073,19466,12082,16893,12208,7734,1,1,18793,23098,20845,23794,1991,47,23899,1.0,9:37,
3338,3338,2014-15,203521,Matthew Dellavedova,Matthew,1610612739,CLE,Cleveland Cavaliers,21401066,2015-03-25T00:00:00,CLE @ MEM,W,16.866666666666667,3,5,0.6,3,4,0.75,0,0,0.0,0,0,0,4,0,0,0,1,2,1,9,11,15.0,0,0,16.0,1,1,1,1,18525,11403,16100,4677,951,4295,1466,13970,14913,13970,13265,22073,23047,3545,16893,12208,7734,17266,11365,12525,11278,3487,15322,1991,47,13592,1.0,16:52,
