,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5907,5907,2014-15,203508,Sergey Karasev,Sergey,1610612751,BKN,Brooklyn Nets,21400947,2015-03-10T00:00:00,BKN vs. NOP,L,5.833333333333333,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,1,1,0,0,0,0,0,0,-4,2.9,0,0,3.0,1,13015,13015,13015,23958,22360,23332,22360,10379,16253,10379,13970,14913,13970,6720,17435,15764,12082,9230,12208,7734,1,1,18793,23098,16415,23762,1991,47,23313,1.0,5:50,
6934,6934,2014-15,203508,Sergey Karasev,Sergey,1610612751,BKN,Brooklyn Nets,21400899,2015-03-04T00:00:00,BKN vs. CHA,L,6.35,3,3,1.0,1,1,1.0,0,0,0.0,0,2,2,2,0,0,0,0,0,2,7,8,12.4,0,0,12.0,1,13015,13015,13015,23718,11403,19965,1,5088,12480,1,13970,14913,13970,13265,12952,15764,7977,16893,12208,7734,1,1,7845,13842,5126,17160,1991,47,16776,1.0,6:21,
8308,8308,2014-15,203508,Sergey Karasev,Sergey,1610612751,BKN,Brooklyn Nets,21400834,2015-02-23T00:00:00,BKN @ DEN,W,9.733333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,0,1,1,0,10,1.4,0,0,2.0,1,1,1,1,22528,22360,23332,22360,10379,12480,10379,13970,14913,13970,13265,12952,15764,18216,9230,12208,7734,1,4899,12525,23098,4003,24501,1991,47,23899,1.0,9:44,
9868,9868,2014-15,203508,Sergey Karasev,Sergey,1610612751,BKN,Brooklyn Nets,21400759,2015-02-07T00:00:00,BKN @ WAS,L,8.566666666666666,1,4,0.25,0,1,0.0,0,0,0.0,0,0,0,2,1,0,0,1,0,0,2,-6,4.0,0,0,4.0,1,13015,13015,13015,22940,18616,18064,19586,10379,12480,10379,13970,14913,13970,13265,22073,23047,7977,9230,12208,7734,17266,1,18793,20761,18337,23042,1991,47,22709,1.0,8:34,
11438,11438,2014-15,203508,Sergey Karasev,Sergey,1610612751,BKN,Brooklyn Nets,21400683,2015-01-28T00:00:00,BKN @ ATL,L,9.633333333333333,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,0,-11,2.7,0,0,2.0,1,13015,13015,13015,22568,22360,21760,22360,10379,9212,10379,13970,14913,13970,13265,17435,19466,12082,16893,12208,7734,1,4899,18793,23098,22104,23794,1991,47,23899,1.0,9:38,
12054,12054,2014-15,203508,Sergey Karasev,Sergey,1610612751,BKN,Brooklyn Nets,21400655,2015-01-24T00:00:00,BKN @ UTA,L,18.05,2,5,0.4,2,4,0.5,0,0,0.0,1,2,3,1,2,1,0,0,2,0,6,-10,12.1,0,0,14.0,1,13015,13015,13015,17579,14812,16100,13715,2322,4295,3078,13970,14913,13970,6720,12952,12382,12082,4426,4610,7734,1,11365,18793,14980,21519,17434,1991,47,15220,1.0,18:03,
12430,12430,2014-15,203508,Sergey Karasev,Sergey,1610612751,BKN,Brooklyn Nets,21400640,2015-01-22T00:00:00,BKN @ LAC,L,14.483333333333333,1,4,0.25,1,1,1.0,0,0,0.0,1,1,2,1,1,0,0,1,0,0,3,-5,5.9,0,0,7.0,1,13015,13015,13015,20124,18616,18064,19586,5088,12480,1,13970,14913,13970,6720,17435,15764,12082,9230,12208,7734,17266,1,18793,19629,17430,21841,1991,47,20610,,14:29,
13665,13665,2014-15,203508,Sergey Karasev,Sergey,1610612751,BKN,Brooklyn Nets,21400576,2015-01-14T00:00:00,BKN vs. MEM,L,2.4166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,13015,13015,13015,25195,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,23098,9924,25046,1991,47,25104,1.0,2:25,
13979,13979,2014-15,203508,Sergey Karasev,Sergey,1610612751,BKN,Brooklyn Nets,21400564,2015-01-12T00:00:00,BKN vs. HOU,L,8.866666666666667,1,4,0.25,0,1,0.0,0,0,0.0,0,1,1,1,0,2,0,1,0,0,2,9,10.7,0,0,8.0,1,13015,13015,13015,22837,18616,18064,19586,10379,12480,10379,13970,14913,13970,13265,17435,19466,12082,16893,1564,7734,17266,1,18793,20761,4545,18481,1991,47,19859,1.0,8:52,
14215,14215,2014-15,203508,Sergey Karasev,Sergey,1610612751,BKN,Brooklyn Nets,21400551,2015-01-10T00:00:00,BKN @ DET,L,11.231666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,0,2,-6,4.7,0,0,4.0,1,13015,13015,13015,21923,18616,21760,7623,10379,16253,10379,13970,14913,13970,13265,17435,19466,12082,16893,12208,7734,17266,1,18793,20761,18337,22551,1991,47,22709,1.0,11:14,
