,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
151,151,2014-15,203112,Quincy Acy,Quincy,1610612752,NYK,New York Knicks,21401226,2015-04-15T00:00:00,NYK vs. DET,L,19.65,0,4,0.0,0,2,0.0,1,2,0.5,1,3,4,1,2,0,0,0,1,2,1,-16,5.3,0,0,6.0,1,13015,13015,13015,16308,22360,18064,22360,10379,9212,10379,10581,8037,10424,6720,9262,9482,12082,4426,12208,7734,1,4899,7845,22823,24306,22228,1991,47,21332,1.0,19:39,
502,502,2014-15,203112,Quincy Acy,Quincy,1610612752,NYK,New York Knicks,21401205,2015-04-13T00:00:00,NYK @ ATL,W,25.89666666666667,5,7,0.714,1,2,0.5,1,1,1.0,1,3,4,3,2,0,1,0,2,2,12,3,22.3,0,0,22.0,1,1,1,1,10977,5960,12273,2317,5088,9212,3078,10581,13594,1,6720,9262,9482,5297,4426,12208,2529,1,11365,7845,7749,8956,9972,1991,47,9100,1.0,25:54,
870,870,2014-15,203112,Quincy Acy,Quincy,1610612752,NYK,New York Knicks,21401187,2015-04-11T00:00:00,NYK @ ORL,W,19.53,3,4,0.75,1,1,1.0,2,2,1.0,1,5,6,1,1,0,0,0,3,2,9,-1,16.7,0,0,17.0,1,1,1,1,16411,11403,18064,1743,5088,12480,1,6298,8037,1,6720,4276,5353,12082,9230,12208,7734,1,17426,7845,11278,13151,14000,1991,47,12846,1.0,19:32,
939,939,2014-15,203112,Quincy Acy,Quincy,1610612752,NYK,New York Knicks,21401180,2015-04-10T00:00:00,NYK vs. MIL,L,31.705,2,10,0.2,0,1,0.0,3,3,1.0,0,6,6,2,1,0,0,0,3,5,7,-6,16.2,0,0,15.0,1,13015,13015,13015,6131,14812,7427,20946,10379,12480,10379,4283,6723,1,13265,2808,5353,7977,9230,12208,7734,1,17426,1494,13842,18337,14384,1991,47,14380,1.0,31:42,
1444,1444,2014-15,203112,Quincy Acy,Quincy,1610612752,NYK,New York Knicks,21401165,2015-04-08T00:00:00,NYK vs. IND,L,19.75,5,8,0.625,0,2,0.0,2,2,1.0,1,2,3,1,0,1,0,0,5,2,12,7,20.1,0,0,18.0,1,13015,13015,13015,16213,5960,10488,4161,10379,9212,10379,6298,8037,1,6720,12952,12382,12082,16893,4610,7734,1,24662,7845,7749,5754,11503,1991,47,12083,1.0,19:45,
1745,1745,2014-15,203112,Quincy Acy,Quincy,1610612752,NYK,New York Knicks,21401151,2015-04-05T00:00:00,NYK vs. PHI,W,20.03,3,4,0.75,0,0,0.0,1,2,0.5,4,5,9,2,2,2,1,0,3,2,7,-2,27.8,0,0,24.0,1,1,1,1,15987,11403,18064,1743,10379,16253,10379,10581,8037,10424,871,4276,2119,7977,4426,1564,2529,1,17426,7845,13842,14227,6674,1991,47,7806,1.0,20:02,
2052,2052,2014-15,203112,Quincy Acy,Quincy,1610612752,NYK,New York Knicks,21401128,2015-04-03T00:00:00,NYK @ WAS,L,22.116666666666667,4,10,0.4,2,2,1.0,4,4,1.0,0,5,5,1,0,0,1,2,2,2,14,-3,24.5,0,0,24.0,1,13015,13015,13015,14235,8410,7427,13715,2322,9212,1,2586,3959,1,13265,4276,7119,12082,16893,12208,2529,23625,11365,7845,5962,15398,8552,1991,47,7806,1.0,22:07,
2445,2445,2014-15,203112,Quincy Acy,Quincy,1610612752,NYK,New York Knicks,21401116,2015-04-01T00:00:00,NYK vs. BKN,L,18.216666666666665,4,6,0.667,2,3,0.667,2,2,1.0,0,2,2,0,0,0,0,0,2,1,12,22,14.4,0,0,16.0,1,13015,13015,13015,17430,8410,14220,2768,2322,6432,1756,6298,8037,1,13265,12952,15764,18216,16893,12208,7734,1,11365,12525,7749,679,15759,1991,47,13592,1.0,18:13,
2980,2980,2014-15,203112,Quincy Acy,Quincy,1610612752,NYK,New York Knicks,21401088,2015-03-28T00:00:00,NYK @ CHI,L,12.49,3,7,0.429,0,2,0.0,3,3,1.0,1,2,3,1,0,1,0,1,0,3,9,0,17.1,0,0,15.0,1,13015,13015,13015,21279,11403,12273,12519,10379,9212,10379,4283,6723,1,6720,12952,12382,12082,16893,4610,7734,17266,1,4644,11278,11998,13700,1991,47,14380,1.0,12:29,
3181,3181,2014-15,203112,Quincy Acy,Quincy,1610612752,NYK,New York Knicks,21401079,2015-03-27T00:00:00,NYK vs. BOS,L,12.793333333333331,2,4,0.5,0,2,0.0,0,0,0.0,1,1,2,1,0,0,0,0,2,2,4,-8,7.9,0,0,7.0,1,13015,13015,13015,21121,14812,18064,7623,10379,9212,10379,13970,14913,13970,6720,17435,15764,12082,16893,12208,7734,1,11365,7845,17866,20100,20449,1991,47,20610,1.0,12:48,
