,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
183,183,2014-15,202349,Greivis Vasquez,Greivis,1610612761,TOR,Toronto Raptors,21401228,2015-04-15T00:00:00,TOR vs. CHA,W,24.966666666666665,2,8,0.25,2,4,0.5,0,0,0.0,0,4,4,6,1,1,0,0,3,0,6,-3,21.8,0,0,20.0,1,1,1,1,11756,14812,10488,19586,2322,4295,3078,13970,14913,13970,13265,6292,9482,1636,9230,4610,7734,1,17426,18793,14980,15398,10332,1991,47,10538,1.0,24:58,
299,299,2014-15,202349,Greivis Vasquez,Greivis,1610612761,TOR,Toronto Raptors,21401214,2015-04-14T00:00:00,TOR @ BOS,L,32.25833333333333,4,7,0.571,3,6,0.5,0,0,0.0,0,5,5,7,1,1,0,0,1,1,11,11,29.5,0,0,28.0,1,13015,13015,13015,5677,8410,12273,5786,951,1646,3078,13970,14913,13970,13265,4276,7119,1067,9230,4610,7734,1,4899,12525,8893,3487,5817,1991,47,5572,1.0,32:16,
843,843,2014-15,202349,Greivis Vasquez,Greivis,1610612761,TOR,Toronto Raptors,21401188,2015-04-11T00:00:00,TOR @ MIA,W,24.546666666666667,5,9,0.556,2,4,0.5,0,0,0.0,0,3,3,1,0,0,0,1,3,0,12,8,17.1,0,0,18.0,1,1,1,1,12114,5960,8884,6440,2322,4295,3078,13970,14913,13970,13265,9262,12382,12082,16893,12208,7734,17266,17426,18793,7749,5126,13700,1991,47,12083,1.0,24:33,
1133,1133,2014-15,202349,Greivis Vasquez,Greivis,1610612761,TOR,Toronto Raptors,21401175,2015-04-10T00:00:00,TOR @ ORL,W,25.863333333333333,3,9,0.333,0,2,0.0,3,3,1.0,0,2,2,3,1,1,0,0,1,2,9,-4,17.9,0,0,16.0,1,1,1,1,11008,11403,8884,16295,10379,9212,10379,4283,6723,1,13265,12952,15764,5297,9230,4610,7734,1,4899,7845,11278,16415,13108,1991,47,13592,1.0,25:52,
1419,1419,2014-15,202349,Greivis Vasquez,Greivis,1610612761,TOR,Toronto Raptors,21401160,2015-04-08T00:00:00,TOR @ CHA,W,35.56666666666667,6,13,0.462,4,6,0.667,0,0,0.0,0,5,5,4,1,0,0,0,3,0,16,12,27.0,0,0,29.0,1,1,1,1,3103,4105,4047,11327,354,1646,1756,13970,14913,13970,13265,4276,7119,3545,9230,12208,7734,1,17426,18793,4559,3059,7113,1991,47,5084,1.0,35:34,
1839,1839,2014-15,202349,Greivis Vasquez,Greivis,1610612761,TOR,Toronto Raptors,21401140,2015-04-04T00:00:00,TOR vs. BOS,L,37.41,3,9,0.333,2,6,0.333,0,0,0.0,1,3,4,3,4,1,0,0,3,0,8,-10,16.3,0,0,19.0,1,13015,13015,13015,1861,11403,8884,16295,2322,1646,6577,13970,14913,13970,6720,9262,9482,5297,785,4610,7734,1,17426,18793,12396,21519,14308,1991,47,11292,1.0,37:25,
2024,2024,2014-15,202349,Greivis Vasquez,Greivis,1610612761,TOR,Toronto Raptors,21401130,2015-04-03T00:00:00,TOR @ BKN,L,33.35666666666667,3,10,0.3,1,5,0.2,0,0,0.0,0,4,4,4,1,0,0,1,2,0,7,-2,16.8,0,0,16.0,1,13015,13015,13015,4812,11403,7427,18499,5088,2710,9520,13970,14913,13970,13265,6292,9482,3545,9230,12208,7734,17266,11365,18793,13842,14227,13918,1991,47,13592,1.0,33:21,
2321,2321,2014-15,202349,Greivis Vasquez,Greivis,1610612761,TOR,Toronto Raptors,21401119,2015-04-01T00:00:00,TOR @ MIN,W,29.516666666666666,5,6,0.833,4,5,0.8,0,0,0.0,0,4,4,2,1,1,0,0,4,0,14,26,23.8,0,0,26.0,1,1,1,1,7951,5960,14220,1242,354,2710,1376,13970,14913,13970,13265,6292,9482,7977,9230,4610,7734,1,22083,18793,5962,292,9014,1991,47,6625,1.0,29:31,
2659,2659,2014-15,202349,Greivis Vasquez,Greivis,1610612761,TOR,Toronto Raptors,21401104,2015-03-30T00:00:00,TOR vs. HOU,W,33.73166666666667,1,10,0.1,1,6,0.167,0,0,0.0,1,2,3,7,2,2,0,1,2,1,3,0,21.1,0,0,18.0,1,1,1,1,4497,18616,7427,22293,5088,1646,10006,13970,14913,13970,6720,12952,12382,1067,4426,1564,7734,17266,11365,12525,19629,11998,10817,1991,47,12083,1.0,33:44,
3280,3280,2014-15,202349,Greivis Vasquez,Greivis,1610612761,TOR,Toronto Raptors,21401080,2015-03-27T00:00:00,TOR vs. LAL,W,25.85,2,4,0.5,1,3,0.333,0,0,0.0,0,1,1,5,0,0,0,0,3,0,5,10,13.7,0,0,12.0,1,1,1,1,11011,14812,18064,7623,5088,6432,6577,13970,14913,13970,13265,17435,19466,2399,16893,12208,7734,1,17426,18793,16673,4003,16260,1991,47,16776,1.0,25:51,
