,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
52,52,2014-15,201939,Stephen Curry,Stephen,1610612744,GSW,Golden State Warriors,21401229,2015-04-15T00:00:00,GSW vs. DEN,W,19.333333333333332,4,10,0.4,2,4,0.5,0,0,0.0,2,2,4,7,2,5,0,0,1,0,10,14,38.3,0,0,33.0,1,1,1,1,16558,8410,7427,13715,2322,4295,3078,13970,14913,13970,3363,12952,9482,1067,4426,33,7734,1,4899,18793,9952,2324,2575,1991,47,3390,1.0,19:20,
574,574,2014-15,201939,Stephen Curry,Stephen,1610612744,GSW,Golden State Warriors,21401212,2015-04-13T00:00:00,GSW vs. MEM,W,29.283333333333335,6,10,0.6,3,6,0.5,0,0,0.0,0,4,4,8,3,1,0,0,2,1,15,24,31.8,0,0,32.0,1,1,1,1,8143,4105,7427,4677,951,1646,3078,13970,14913,13970,13265,6292,9482,725,1917,4610,7734,1,11365,12525,5271,464,4769,1991,47,3777,1.0,29:17,
823,823,2014-15,201939,Stephen Curry,Stephen,1610612744,GSW,Golden State Warriors,21401192,2015-04-11T00:00:00,GSW vs. MIN,W,35.43333333333333,11,21,0.524,5,11,0.455,7,8,0.875,0,4,4,7,3,4,0,1,1,8,34,17,58.3,0,0,58.0,1,1,1,1,3199,332,411,7572,138,80,5558,668,880,6487,13265,6292,9482,1067,1917,132,7734,17266,4899,235,128,1477,198,1991,47,100,1.0,35:26,
1192,1192,2014-15,201939,Stephen Curry,Stephen,1610612744,GSW,Golden State Warriors,21401174,2015-04-09T00:00:00,GSW vs. POR,W,35.211666666666666,17,23,0.739,8,13,0.615,3,3,1.0,1,1,2,10,4,0,0,1,2,3,45,21,58.4,1,0,65.0,1,1,1,1,3356,6,213,2232,5,18,2541,4283,6723,1,6720,17435,15764,310,785,12208,7734,17266,11365,4644,14,805,194,1,47,39,1.0,35:13,
1499,1499,2014-15,201939,Stephen Curry,Stephen,1610612744,GSW,Golden State Warriors,21401156,2015-04-07T00:00:00,GSW @ NOP,L,34.755,9,18,0.5,5,8,0.625,2,2,1.0,1,5,6,9,2,1,0,1,3,3,25,4,46.7,0,0,47.0,1,13015,13015,13015,3676,1003,1071,7623,138,545,2492,6298,8037,1,6720,4276,5353,484,4426,4610,7734,17266,17426,4644,933,8030,937,1991,47,556,1.0,34:45,
1710,1710,2014-15,201939,Stephen Curry,Stephen,1610612744,GSW,Golden State Warriors,21401150,2015-04-05T00:00:00,GSW @ SAS,L,30.043333333333333,9,17,0.529,5,10,0.5,1,2,0.5,0,4,4,6,4,1,0,1,2,6,24,-16,36.8,0,0,41.0,1,13015,13015,13015,7477,1003,1456,7435,138,154,3078,10581,8037,10424,13265,6292,9482,1636,785,4610,7734,17266,11365,805,1120,24306,2968,1991,47,1293,1.0,30:03,
1903,1903,2014-15,201939,Stephen Curry,Stephen,1610612744,GSW,Golden State Warriors,21401142,2015-04-04T00:00:00,GSW @ DAL,W,27.451666666666668,4,12,0.333,1,4,0.25,2,3,0.667,2,2,4,3,1,1,0,0,1,4,11,9,22.3,0,0,21.0,1,1,1,1,9687,8410,5059,16295,5088,4295,8529,6298,6723,9126,3363,12952,9482,5297,9230,4610,7734,1,4899,2700,8893,4545,9972,1991,47,9811,1.0,27:27,
2198,2198,2014-15,201939,Stephen Curry,Stephen,1610612744,GSW,Golden State Warriors,21401126,2015-04-02T00:00:00,GSW vs. PHX,W,33.53333333333333,10,22,0.455,6,11,0.545,2,2,1.0,1,7,8,5,6,0,0,0,3,2,28,-1,39.1,0,0,47.0,1,1,1,1,4664,575,298,11560,47,80,3057,6298,8037,1,6720,1821,2923,2399,118,12208,7734,1,17426,7845,504,13151,2373,1991,47,556,1.0,33:32,
2527,2527,2014-15,201939,Stephen Curry,Stephen,1610612744,GSW,Golden State Warriors,21401111,2015-03-31T00:00:00,GSW @ LAC,W,36.18333333333333,8,15,0.533,4,6,0.667,7,7,1.0,1,0,1,4,3,1,0,0,3,6,27,-1,34.2,0,0,38.0,1,1,1,1,2652,1682,2527,7303,354,1646,1756,668,1396,1,6720,22073,19466,3545,1917,4610,7734,1,17426,805,622,13151,3843,1991,47,1889,1.0,36:11,
2931,2931,2014-15,201939,Stephen Curry,Stephen,1610612744,GSW,Golden State Warriors,21401089,2015-03-28T00:00:00,GSW @ MIL,W,30.4,8,13,0.615,6,9,0.667,3,3,1.0,0,4,4,6,6,1,0,0,4,4,25,-1,35.8,0,0,43.0,1,1,1,1,7172,1682,4047,4535,47,277,1756,4283,6723,1,13265,6292,9482,1636,118,4610,7734,1,22083,2700,933,13151,3313,1991,47,1001,1.0,30:24,
