,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
15065,15065,2014-15,202399,Jeff Adrien,Jeff,1610612750,MIN,Minnesota Timberwolves,21400514,2015-01-05T00:00:00,MIN vs. DEN,L,11.0,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,1,1,2,0,-15,5.4,0,0,4.0,1,13015,13015,13015,22020,22360,21760,22360,10379,16253,10379,13970,14913,13970,6720,17435,15764,18216,16893,12208,2529,17266,4899,7845,23098,23932,22126,1991,47,22709,1.0,11:00,
15380,15380,2014-15,202399,Jeff Adrien,Jeff,1610612750,MIN,Minnesota Timberwolves,21400498,2015-01-03T00:00:00,MIN vs. UTA,L,15.383333333333333,1,5,0.2,0,0,0.0,0,0,0.0,4,4,8,1,0,0,0,1,2,1,2,1,13.1,0,0,11.0,1,13015,13015,13015,19543,18616,16100,20946,10379,16253,10379,13970,14913,13970,871,6292,2923,12082,16893,12208,7734,17266,11365,12525,20761,10900,16672,1991,47,17518,1.0,15:23,
15749,15749,2014-15,202399,Jeff Adrien,Jeff,1610612750,MIN,Minnesota Timberwolves,21400483,2015-01-01T00:00:00,MIN vs. SAC,L,18.1,3,5,0.6,0,0,0.0,4,4,1.0,1,1,2,0,0,0,0,2,3,3,10,11,12.4,0,0,12.0,1,13015,13015,13015,17539,11403,16100,4677,10379,16253,10379,2586,3959,1,6720,17435,15764,18216,16893,12208,7734,23625,17426,4644,9952,3487,17160,1991,47,16776,1.0,18:06,
15976,15976,2014-15,202399,Jeff Adrien,Jeff,1610612750,MIN,Minnesota Timberwolves,21400472,2014-12-30T00:00:00,MIN @ UTA,L,13.773333333333332,1,3,0.333,0,0,0.0,3,5,0.6,0,5,5,0,0,0,0,0,2,5,5,1,11.0,0,0,10.0,1,13015,13015,13015,20572,18616,19965,16295,10379,16253,10379,4283,3038,10104,13265,4276,7119,18216,16893,12208,7734,1,11365,1494,16673,10900,18260,1991,47,18300,1.0,13:46,
16489,16489,2014-15,202399,Jeff Adrien,Jeff,1610612750,MIN,Minnesota Timberwolves,21400452,2014-12-27T00:00:00,MIN @ GSW,L,16.216666666666665,1,3,0.333,0,0,0.0,3,4,0.75,3,3,6,1,3,0,0,1,3,4,5,-1,10.7,0,0,12.0,1,13015,13015,13015,18993,18616,19965,16295,10379,16253,10379,4283,3959,7767,1704,9262,5353,12082,1917,12208,7734,17266,17426,2700,16673,13151,18481,1991,47,16776,1.0,16:13,
16616,16616,2014-15,202399,Jeff Adrien,Jeff,1610612750,MIN,Minnesota Timberwolves,21400440,2014-12-26T00:00:00,MIN @ DEN,L,12.43,2,5,0.4,0,0,0.0,2,3,0.667,2,2,4,2,1,1,0,1,3,3,6,-3,15.8,0,0,14.0,1,13015,13015,13015,21306,14812,16100,13715,10379,16253,10379,6298,6723,9126,3363,12952,9482,7977,9230,4610,7734,17266,17426,4644,14980,15398,14723,1991,47,15220,1.0,12:26,
17006,17006,2014-15,202399,Jeff Adrien,Jeff,1610612750,MIN,Minnesota Timberwolves,21400416,2014-12-23T00:00:00,MIN @ CLE,L,11.9,1,2,0.5,0,0,0.0,0,0,0.0,2,1,3,1,0,0,0,1,2,1,2,-14,7.1,0,0,6.0,1,13015,13015,13015,21638,18616,21760,7623,10379,16253,10379,13970,14913,13970,3363,17435,12382,12082,16893,12208,7734,17266,11365,12525,20761,23544,21031,1991,47,21332,1.0,11:54,
17466,17466,2014-15,202399,Jeff Adrien,Jeff,1610612750,MIN,Minnesota Timberwolves,21400407,2014-12-21T00:00:00,MIN vs. IND,L,12.533333333333331,0,0,0.0,0,0,0.0,1,2,0.5,0,6,6,1,0,1,1,0,2,1,1,-6,15.7,0,0,12.0,1,13015,13015,13015,21255,22360,24774,22360,10379,16253,10379,10581,8037,10424,13265,2808,5353,12082,16893,4610,2529,1,11365,12525,22823,18337,14797,1991,47,16776,1.0,12:32,
17732,17732,2014-15,202399,Jeff Adrien,Jeff,1610612750,MIN,Minnesota Timberwolves,21400385,2014-12-19T00:00:00,MIN @ BOS,L,14.683333333333334,1,2,0.5,0,0,0.0,1,4,0.25,2,5,7,1,2,0,0,0,1,4,3,-3,10.9,0,0,11.0,1,13015,13015,13015,20007,18616,21760,7623,10379,16253,10379,10581,3959,13745,3363,4276,3971,12082,4426,12208,7734,1,4899,2700,19629,15398,18341,1991,47,17518,1.0,14:41,
18160,18160,2014-15,202399,Jeff Adrien,Jeff,1610612750,MIN,Minnesota Timberwolves,21400363,2014-12-16T00:00:00,MIN @ WAS,L,10.65,2,2,1.0,0,0,0.0,0,3,0.0,0,6,6,1,0,0,1,0,2,2,4,-3,15.7,0,0,13.0,1,13015,13015,13015,22159,14812,21760,1,10379,16253,10379,13970,6723,13970,13265,2808,5353,12082,16893,12208,2529,1,11365,7845,17866,15398,14797,1991,47,16015,1.0,10:39,
