,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
324,324,2014-15,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21401215,2015-04-14T00:00:00,WAS @ IND,L,41.74333333333333,7,24,0.292,2,9,0.222,3,4,0.75,1,8,9,1,1,1,0,3,2,4,19,-11,33.3,0,0,33.0,1,13015,13015,13015,394,2658,153,18775,2322,277,9483,4283,3959,7767,6720,1125,2119,12082,9230,4610,7734,25433,11365,2700,2834,22104,4148,1991,47,3390,1.0,41:45,
621,621,2014-15,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21401198,2015-04-12T00:00:00,WAS vs. ATL,W,37.18333333333333,6,17,0.353,2,7,0.286,3,4,0.75,2,1,3,1,2,3,1,1,3,3,17,3,32.1,0,0,31.0,1,1,1,1,1988,4105,1456,16198,2322,994,8333,4283,3959,7767,3363,17435,12382,12082,4426,483,2529,17266,17426,4644,3934,8956,4634,1991,47,4160,1.0,37:11,
1052,1052,2014-15,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21401177,2015-04-10T00:00:00,WAS @ BKN,L,32.233333333333334,10,19,0.526,3,4,0.75,1,2,0.5,0,3,3,1,3,1,1,0,2,5,24,-22,32.1,0,0,35.0,1,13015,13015,13015,5689,575,773,7525,951,4295,1466,10581,8037,10424,13265,9262,12382,12082,1917,4610,2529,1,11365,1494,1120,25448,4634,1991,47,2706,1.0,32:14,
1208,1208,2014-15,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21401162,2015-04-08T00:00:00,WAS @ PHI,W,23.3,7,9,0.778,3,3,1.0,4,5,0.8,2,1,3,3,3,1,0,0,2,5,21,24,29.1,0,0,32.0,1,1,1,1,13250,2658,8884,1645,951,6432,1,2586,3038,7273,3363,17435,12382,5297,1917,4610,7734,1,11365,1494,1981,464,6010,1991,47,3777,1.0,23:18,
1893,1893,2014-15,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21401141,2015-04-04T00:00:00,WAS @ MEM,W,39.85,10,21,0.476,0,6,0.0,0,0,0.0,1,4,5,2,3,1,0,0,3,3,20,0,29.0,0,0,29.0,1,1,1,1,794,575,411,10994,10379,1646,10379,13970,14913,13970,6720,6292,7119,7977,1917,4610,7734,1,17426,4644,2365,11998,6070,1991,47,5084,1.0,39:51,
2182,2182,2014-15,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21401128,2015-04-03T00:00:00,WAS vs. NYK,W,35.63666666666666,8,18,0.444,2,3,0.667,0,0,0.0,1,2,3,5,2,2,1,2,1,0,18,11,36.1,0,0,34.0,1,1,1,1,3043,1682,1071,11905,2322,6432,1756,13970,14913,13970,6720,12952,12382,2399,4426,1564,2529,23625,4899,18793,3339,3487,3221,1991,47,3049,1.0,35:38,
2420,2420,2014-15,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21401114,2015-04-01T00:00:00,WAS vs. PHI,W,32.475,9,18,0.5,0,3,0.0,2,4,0.5,0,5,5,5,0,0,1,0,1,3,20,29,36.5,0,0,32.0,1,1,1,1,5510,1003,1071,7623,10379,6432,10379,6298,3959,10424,13265,4276,7119,2399,16893,12208,2529,1,4899,4644,2365,143,3071,1991,47,3777,1.0,32:29,
2786,2786,2014-15,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21401097,2015-03-29T00:00:00,WAS vs. HOU,L,37.7,4,11,0.364,1,4,0.25,6,7,0.857,0,4,4,0,3,1,1,1,3,3,15,-3,22.8,0,0,24.0,1,13015,13015,13015,1688,8410,6166,15777,5088,4295,8529,1027,1396,6641,13265,6292,9482,18216,1917,4610,2529,17266,17426,4644,5271,15398,9636,1991,47,7806,1.0,37:42,
3051,3051,2014-15,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21401076,2015-03-27T00:00:00,WAS vs. CHA,W,42.9,7,18,0.389,2,3,0.667,0,0,0.0,2,4,6,6,5,3,0,3,2,0,16,-2,36.2,0,0,36.0,1,1,1,1,237,2658,1071,14871,2322,6432,1756,13970,14913,13970,3363,6292,5353,1636,290,483,7734,25433,11365,18793,4559,14227,3181,1991,47,2426,1.0,42:54,
3492,3492,2014-15,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21401063,2015-03-25T00:00:00,WAS vs. IND,L,10.833333333333334,2,5,0.4,1,2,0.5,0,0,0.0,0,0,0,2,1,1,0,0,0,1,5,4,10.0,0,0,10.0,1,13015,13015,13015,22086,14812,16100,13715,5088,9212,3078,13970,14913,13970,13265,22073,23047,7977,9230,4610,7734,1,1,12525,16673,8030,19013,1991,47,18300,1.0,10:50,
