,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1289,1289,2014-15,201601,Luc Mbah a Moute,Luc,1610612755,PHI,Philadelphia 76ers,21401162,2015-04-08T00:00:00,PHI vs. WAS,L,23.633333333333333,3,10,0.3,1,3,0.333,0,0,0.0,1,3,4,1,1,1,0,0,1,0,7,-11,15.3,0,0,15.0,1,13015,13015,13015,12943,11403,7427,18499,5088,6432,6577,13970,14913,13970,6720,9262,9482,12082,9230,4610,7734,1,4899,18793,13842,22104,15118,1991,47,14380,1.0,23:38,
1789,1789,2014-15,201601,Luc Mbah a Moute,Luc,1610612755,PHI,Philadelphia 76ers,21401137,2015-04-04T00:00:00,PHI @ CHA,L,31.483333333333334,1,7,0.143,1,3,0.333,5,8,0.625,2,3,5,0,2,0,1,1,2,5,8,-3,15.0,0,0,16.0,1,13015,13015,13015,6324,18616,12273,21948,5088,6432,6577,1695,880,10020,3363,9262,7119,18216,4426,12208,2529,17266,11365,1494,12396,15398,15322,1991,47,13592,1.0,31:29,
2382,2382,2014-15,201601,Luc Mbah a Moute,Luc,1610612755,PHI,Philadelphia 76ers,21401114,2015-04-01T00:00:00,PHI @ WAS,L,16.825,0,8,0.0,0,4,0.0,0,0,0.0,1,0,1,0,1,0,0,1,2,0,0,-16,0.2,0,0,1.0,1,13015,13015,13015,18565,22360,10488,22360,10379,4295,10379,13970,14913,13970,6720,22073,19466,18216,9230,12208,7734,17266,11365,18793,23098,24306,24968,1991,47,24544,1.0,16:50,
2849,2849,2014-15,201601,Luc Mbah a Moute,Luc,1610612755,PHI,Philadelphia 76ers,21401092,2015-03-29T00:00:00,PHI @ CLE,L,25.383333333333333,2,8,0.25,1,3,0.333,3,4,0.75,0,4,4,1,0,3,0,1,0,2,8,-1,23.3,0,0,20.0,1,13015,13015,13015,11407,14812,10488,19586,5088,6432,6577,4283,3959,7767,13265,6292,9482,12082,16893,483,7734,17266,1,7845,12396,13151,9328,1991,47,10538,1.0,25:23,
3189,3189,2014-15,201601,Luc Mbah a Moute,Luc,1610612755,PHI,Philadelphia 76ers,21401075,2015-03-27T00:00:00,PHI vs. LAC,L,21.766666666666666,4,8,0.5,3,5,0.6,2,4,0.5,1,3,4,2,1,0,1,0,1,2,13,-13,22.8,0,0,24.0,1,13015,13015,13015,14490,8410,10488,7623,951,2710,2545,6298,3959,10424,6720,9262,9482,7977,9230,12208,2529,1,4899,7845,6860,23123,9636,1991,47,7806,1.0,21:46,
3695,3695,2014-15,201601,Luc Mbah a Moute,Luc,1610612755,PHI,Philadelphia 76ers,21401058,2015-03-24T00:00:00,PHI @ SAC,L,28.4,1,5,0.2,1,3,0.333,2,2,1.0,0,6,6,1,0,2,2,1,0,2,5,6,25.7,0,0,21.0,1,13015,13015,13015,8875,18616,16100,20946,5088,6432,6577,6298,8037,1,13265,2808,5353,12082,16893,1564,935,17266,1,7845,16673,6399,7812,1991,47,9811,1.0,28:24,
4052,4052,2014-15,201601,Luc Mbah a Moute,Luc,1610612755,PHI,Philadelphia 76ers,21401047,2015-03-22T00:00:00,PHI @ LAL,L,29.283333333333335,5,12,0.417,2,5,0.4,1,2,0.5,0,2,2,2,0,2,0,0,2,2,13,-7,24.4,0,0,23.0,1,13015,13015,13015,8143,5960,5059,13343,2322,2710,5865,10581,8037,10424,13265,12952,15764,7977,16893,1564,7734,1,11365,7845,6860,19249,8624,1991,47,8454,1.0,29:17,
4336,4336,2014-15,201601,Luc Mbah a Moute,Luc,1610612755,PHI,Philadelphia 76ers,21401021,2015-03-20T00:00:00,PHI vs. NYK,W,28.49,5,11,0.455,2,5,0.4,2,2,1.0,1,4,5,3,0,0,1,1,1,1,14,15,27.5,0,0,26.0,1,1,1,1,8803,5960,6166,11560,2322,2710,5865,6298,8037,1,6720,6292,7119,5297,16893,12208,2529,17266,4899,12525,5962,1990,6850,1991,47,6625,1.0,28:29,
4669,4669,2014-15,201601,Luc Mbah a Moute,Luc,1610612755,PHI,Philadelphia 76ers,21401006,2015-03-18T00:00:00,PHI vs. DET,W,25.966666666666665,1,8,0.125,1,2,0.5,1,2,0.5,2,4,6,5,0,0,0,2,3,1,4,7,18.7,0,0,16.0,1,1,1,1,10913,18616,10488,22144,5088,9212,3078,10581,8037,10424,3363,6292,5353,2399,16893,12208,7734,23625,17426,12525,17866,5754,12554,1991,47,13592,1.0,25:58,
4919,4919,2014-15,201601,Luc Mbah a Moute,Luc,1610612755,PHI,Philadelphia 76ers,21400992,2015-03-16T00:00:00,PHI @ BOS,L,23.233333333333334,4,8,0.5,1,1,1.0,1,4,0.25,0,1,1,3,2,0,0,0,3,2,10,-18,13.7,0,0,15.0,1,13015,13015,13015,13310,8410,10488,7623,5088,12480,1,10581,3959,13745,13265,17435,19466,5297,4426,12208,7734,1,17426,7845,9952,24795,16260,1991,47,14380,1.0,23:14,
