,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
217,217,2014-15,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,21401219,2015-04-15T00:00:00,UTA @ HOU,L,9.158333333333331,2,6,0.333,0,1,0.0,0,1,0.0,3,1,4,1,2,0,0,1,2,1,4,-11,8.3,0,0,9.0,1,13015,13015,13015,22737,14812,14220,16295,10379,12480,10379,13970,13594,13970,1704,17435,9482,12082,4426,12208,7734,17266,11365,12525,17866,22104,20201,1991,47,19118,1.0,9:10,
1040,1040,2014-15,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,21401185,2015-04-10T00:00:00,UTA vs. MEM,L,31.066666666666663,2,10,0.2,0,0,0.0,1,2,0.5,1,9,10,1,2,1,0,0,4,2,5,0,19.5,0,0,18.0,1,13015,13015,13015,6647,14812,7427,20946,10379,16253,10379,10581,8037,10424,6720,696,1474,12082,4426,4610,7734,1,22083,7845,16673,11998,11963,1991,47,12083,1.0,31:04,
1354,1354,2014-15,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,21401170,2015-04-08T00:00:00,UTA vs. SAC,W,22.45,9,13,0.692,0,0,0.0,0,0,0.0,5,6,11,1,1,1,3,1,3,3,18,9,43.7,1,0,38.0,1,1,1,1,13948,1003,4047,2678,10379,16253,10379,13970,14913,13970,430,2808,1043,12082,9230,4610,358,17266,17426,4644,3339,4545,1390,1,47,1889,1.0,22:27,
1720,1720,2014-15,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,21401152,2015-04-05T00:00:00,UTA @ SAC,W,16.183333333333334,5,11,0.455,0,0,0.0,1,1,1.0,3,2,5,0,0,2,1,0,1,2,11,-1,26.0,0,0,22.0,1,1,1,1,19020,5960,6166,11560,10379,16253,10379,10581,13594,1,1704,12952,7119,18216,16893,1564,2529,1,4899,7845,8893,13151,7640,1991,47,9100,1.0,16:11,
1821,1821,2014-15,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,21401145,2015-04-04T00:00:00,UTA @ PHX,L,36.24166666666667,4,15,0.267,0,0,0.0,6,6,1.0,2,5,7,3,4,1,1,1,2,3,14,10,28.9,0,0,28.0,1,13015,13015,13015,2611,8410,2527,19518,10379,16253,10379,1027,1851,1,3363,4276,3971,5297,785,4610,2529,17266,11365,4644,5962,4003,6122,1991,47,5572,1.0,36:15,
2308,2308,2014-15,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,21401121,2015-04-01T00:00:00,UTA vs. DEN,W,24.666666666666668,9,16,0.563,0,0,0.0,1,2,0.5,3,4,7,1,3,0,3,1,4,1,19,-3,34.9,0,0,33.0,1,1,1,1,12002,1003,1943,6357,10379,16253,10379,10581,8037,10424,1704,6292,3971,12082,1917,12208,358,17266,22083,12525,2834,15398,3602,1991,47,3390,1.0,24:40,
3245,3245,2014-15,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,21401085,2015-03-27T00:00:00,UTA @ DEN,L,18.633333333333333,2,9,0.222,0,0,0.0,3,6,0.5,1,4,5,1,4,0,2,1,4,5,7,-15,16.5,0,0,17.0,1,13015,13015,13015,17112,14812,8884,20719,10379,16253,10379,4283,1851,10424,6720,6292,7119,12082,785,12208,935,17266,22083,1494,13842,23932,14154,1991,47,12846,1.0,18:38,
3553,3553,2014-15,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,21401070,2015-03-25T00:00:00,UTA vs. POR,L,31.9,9,19,0.474,0,1,0.0,8,9,0.889,5,8,13,0,1,1,1,0,5,5,26,9,46.6,1,0,43.0,1,13015,13015,13015,5955,1003,773,11028,10379,12480,10379,397,615,6406,430,1125,532,18216,9230,4610,2529,1,24662,1494,755,4545,946,1,47,1001,1.0,31:54,
3796,3796,2014-15,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,21401052,2015-03-23T00:00:00,UTA vs. MIN,L,41.96666666666667,8,13,0.615,0,0,0.0,3,7,0.429,4,8,12,4,0,0,2,1,4,5,19,0,45.4,1,0,39.0,1,13015,13015,13015,365,1682,4047,4535,10379,16253,10379,4283,1396,13334,871,1125,757,3545,16893,12208,935,17266,22083,1494,2834,11998,1113,1,47,1670,1.0,41:58,
4152,4152,2014-15,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,21401036,2015-03-21T00:00:00,UTA @ GSW,L,34.63333333333333,8,15,0.533,1,1,1.0,4,5,0.8,3,8,11,2,2,1,2,0,1,5,21,-4,44.2,1,0,41.0,1,13015,13015,13015,3765,1682,2527,7303,5088,12480,1,2586,3038,7273,1704,1125,1043,7977,4426,4610,935,1,4899,1494,1981,16415,1320,1,47,1293,1.0,34:38,
