,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
32,32,2014-15,203501,Tim Hardaway Jr.,Tim,1610612752,NYK,New York Knicks,21401226,2015-04-15T00:00:00,NYK vs. DET,L,33.5,7,12,0.583,5,8,0.625,6,8,0.75,1,2,3,2,2,0,0,0,0,5,25,-19,29.6,0,0,35.0,1,13015,13015,13015,4696,2658,5059,5560,138,545,2492,1027,880,7767,6720,12952,12382,7977,4426,12208,7734,1,1,1494,933,24991,5757,1991,47,2706,1.0,33:30,
552,552,2014-15,203501,Tim Hardaway Jr.,Tim,1610612752,NYK,New York Knicks,21401205,2015-04-13T00:00:00,NYK @ ATL,W,35.75,9,17,0.529,3,9,0.333,2,3,0.667,0,2,2,5,1,0,1,0,3,4,23,-3,34.9,0,0,35.0,1,1,1,1,2965,1003,1456,7435,951,277,6577,6298,6723,9126,13265,12952,15764,2399,9230,12208,2529,1,17426,2700,1347,15398,3602,1991,47,2706,1.0,35:45,
884,884,2014-15,203501,Tim Hardaway Jr.,Tim,1610612752,NYK,New York Knicks,21401187,2015-04-11T00:00:00,NYK @ ORL,W,34.77166666666667,4,16,0.25,3,9,0.333,2,2,1.0,0,1,1,4,2,0,0,1,3,3,13,-1,18.2,0,0,21.0,1,1,1,1,3666,8410,1943,19586,951,277,6577,6298,8037,1,13265,17435,19466,3545,4426,12208,7734,17266,17426,4644,6860,13151,12885,1991,47,9811,1.0,34:46,
1131,1131,2014-15,203501,Tim Hardaway Jr.,Tim,1610612752,NYK,New York Knicks,21401180,2015-04-10T00:00:00,NYK vs. MIL,L,25.295,2,7,0.286,1,3,0.333,2,3,0.667,0,5,5,1,5,1,0,1,1,1,7,-20,12.5,0,0,16.0,1,13015,13015,13015,11499,14812,12273,18776,5088,6432,6577,6298,6723,9126,13265,4276,7119,12082,290,4610,7734,17266,4899,12525,13842,25154,17098,1991,47,13592,1.0,25:18,
1226,1226,2014-15,203501,Tim Hardaway Jr.,Tim,1610612752,NYK,New York Knicks,21401165,2015-04-08T00:00:00,NYK vs. IND,L,24.183333333333337,3,8,0.375,3,6,0.5,3,4,0.75,0,2,2,0,1,0,0,1,0,2,12,0,13.4,0,0,17.0,1,13015,13015,13015,12440,11403,10488,15170,951,1646,3078,4283,3959,7767,13265,12952,15764,18216,9230,12208,7734,17266,1,7845,7749,11998,16454,1991,47,12846,1.0,24:11,
1740,1740,2014-15,203501,Tim Hardaway Jr.,Tim,1610612752,NYK,New York Knicks,21401151,2015-04-05T00:00:00,NYK vs. PHI,W,26.166666666666668,5,11,0.455,1,5,0.2,1,1,1.0,0,1,1,4,3,1,0,0,1,3,12,6,19.2,0,0,20.0,1,1,1,1,10750,5960,6166,11560,5088,2710,9520,10581,13594,1,13265,17435,19466,3545,1917,4610,7734,1,4899,4644,7749,6399,12165,1991,47,10538,1.0,26:10,
2017,2017,2014-15,203501,Tim Hardaway Jr.,Tim,1610612752,NYK,New York Knicks,21401128,2015-04-03T00:00:00,NYK @ WAS,L,18.183333333333337,0,7,0.0,0,5,0.0,2,2,1.0,0,1,1,2,0,0,0,0,1,1,2,9,6.2,0,0,5.0,1,13015,13015,13015,17459,22360,12273,22360,10379,2710,10379,6298,8037,1,13265,17435,19466,7977,16893,12208,7734,1,4899,12525,20761,4545,21594,1991,47,22043,1.0,18:11,
5066,5066,2014-15,203501,Tim Hardaway Jr.,Tim,1610612752,NYK,New York Knicks,21400988,2015-03-15T00:00:00,NYK @ PHX,L,2.2,1,1,1.0,0,0,0.0,2,2,1.0,0,0,0,0,0,1,0,0,0,1,4,6,7.0,0,0,6.0,1,13015,13015,13015,25270,18616,23332,1,10379,16253,10379,6298,8037,1,13265,22073,23047,18216,16893,4610,7734,1,1,12525,17866,6399,21079,1991,47,21332,1.0,2:12,
5288,5288,2014-15,203501,Tim Hardaway Jr.,Tim,1610612752,NYK,New York Knicks,21400981,2015-03-14T00:00:00,NYK @ GSW,L,20.183333333333337,5,10,0.5,3,6,0.5,0,0,0.0,0,4,4,3,2,0,0,0,2,1,13,-18,20.3,0,0,23.0,1,13015,13015,13015,15862,5960,7427,7623,951,1646,3078,13970,14913,13970,13265,6292,9482,5297,4426,12208,7734,1,11365,12525,6860,24795,11366,1991,47,8454,1.0,20:11,
5553,5553,2014-15,203501,Tim Hardaway Jr.,Tim,1610612752,NYK,New York Knicks,21400966,2015-03-12T00:00:00,NYK @ LAL,W,31.266666666666666,8,14,0.571,5,7,0.714,1,1,1.0,0,3,3,2,1,0,0,0,1,2,22,9,27.6,0,0,32.0,1,1,1,1,6497,1682,3239,5786,138,994,1716,10581,13594,1,13265,9262,12382,7977,9230,12208,7734,1,4899,7845,1612,4545,6784,1991,47,3777,1.0,31:16,
