,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
9487,9487,2014-15,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21400777,2015-02-09T00:00:00,NYK @ MIA,L,31.966666666666665,9,20,0.45,4,7,0.571,4,5,0.8,0,4,4,4,0,2,1,1,0,2,26,3,45.8,0,0,44.0,1,13015,13015,13015,5901,1003,567,11865,354,994,2911,2586,3038,7273,13265,6292,9482,3545,16893,1564,2529,17266,1,7845,755,8956,1043,1991,47,856,1.0,31:58,
10131,10131,2014-15,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21400746,2015-02-06T00:00:00,NYK @ BKN,L,36.53333333333333,6,23,0.261,0,5,0.0,9,11,0.818,2,5,7,3,3,2,0,4,2,9,21,3,36.9,0,0,35.0,1,13015,13015,13015,2391,4105,213,19582,10379,2710,10379,264,263,7245,3363,4276,3971,5297,1917,1564,7734,25857,11365,132,1981,8956,2935,1991,47,2706,1.0,36:32,
10585,10585,2014-15,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21400728,2015-02-03T00:00:00,NYK vs. BOS,L,32.86666666666667,9,23,0.391,1,5,0.2,2,2,1.0,2,4,6,3,0,2,0,0,4,2,21,-10,38.7,0,0,35.0,1,13015,13015,13015,5180,1003,213,14858,5088,2710,9520,6298,8037,1,3363,6292,5353,5297,16893,1564,7734,1,22083,7845,1981,21519,2475,1991,47,2706,1.0,32:52,
10823,10823,2014-15,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21400717,2015-02-01T00:00:00,NYK vs. LAL,W,33.78333333333333,13,25,0.52,2,4,0.5,3,4,0.75,2,6,8,2,2,1,0,1,3,4,31,21,44.6,0,0,45.0,1,1,1,1,4452,104,115,7614,2322,4295,3078,4283,3959,7767,3363,2808,2923,7977,4426,4610,7734,17266,17426,2700,271,805,1247,1991,47,748,1.0,33:47,
11310,11310,2014-15,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21400694,2015-01-29T00:00:00,NYK @ IND,L,25.2,7,16,0.438,2,4,0.5,2,2,1.0,0,1,1,1,2,0,1,0,0,2,18,-19,21.7,0,0,24.0,1,13015,13015,13015,11564,2658,1943,12392,2322,4295,3078,6298,8037,1,13265,17435,19466,12082,4426,12208,2529,1,1,7845,3339,24991,10403,1991,47,7806,1.0,25:12,
11496,11496,2014-15,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21400688,2015-01-28T00:00:00,NYK vs. OKC,W,38.483333333333334,12,28,0.429,1,2,0.5,6,7,0.857,2,8,10,3,2,2,0,3,1,8,31,15,51.5,1,0,49.0,1,1,1,1,1289,173,37,12519,5088,9212,3078,1027,1396,6641,3363,1125,1474,5297,4426,1564,7734,25433,4899,235,271,1990,518,1,47,407,1.0,38:29,
12329,12329,2014-15,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21400645,2015-01-23T00:00:00,NYK vs. ORL,W,41.57,10,24,0.417,3,7,0.429,2,4,0.5,2,5,7,4,0,0,1,2,2,4,25,1,42.4,0,0,41.0,1,1,1,1,421,575,153,13343,951,994,5650,6298,3959,10424,3363,4276,3971,3545,16893,12208,2529,23625,11365,2700,933,10900,1613,1991,47,1293,1.0,41:34,
12479,12479,2014-15,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21400627,2015-01-21T00:00:00,NYK @ PHI,W,39.71666666666667,8,24,0.333,2,7,0.286,9,10,0.9,5,6,11,4,2,3,0,2,2,6,27,8,53.2,1,0,50.0,1,1,1,1,839,1682,153,16295,2322,994,8333,264,386,6353,430,2808,1043,3545,4426,483,7734,23625,11365,805,622,5126,418,1,47,357,1.0,39:43,
12921,12921,2014-15,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21400618,2015-01-19T00:00:00,NYK vs. NOP,W,35.78333333333333,7,15,0.467,3,5,0.6,7,11,0.636,1,8,9,3,1,1,2,0,1,8,24,10,47.3,0,0,45.0,1,1,1,1,2939,2658,2527,11181,951,2710,2545,668,263,10009,6720,1125,2119,5297,9230,4610,935,1,4899,235,1120,4003,870,1991,47,748,1.0,35:47,
13600,13600,2014-15,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21400585,2015-01-15T00:00:00,NYK @ MIL,L,27.633333333333333,7,12,0.583,1,3,0.333,10,12,0.833,0,3,3,2,8,3,1,0,3,7,25,-19,35.6,0,0,39.0,1,13015,13015,13015,9536,2658,5059,5560,5088,6432,6577,154,178,6836,13265,9262,12382,7977,22,483,2529,1,17426,431,933,24991,3371,1991,47,1670,1.0,27:38,
15772,15772,2014-15,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21400477,2014-12-31T00:00:00,NYK @ LAC,L,28.85,7,18,0.389,1,2,0.5,4,6,0.667,1,4,5,1,1,0,0,1,0,4,19,-14,25.5,0,0,26.0,1,13015,13015,13015,8492,2658,1071,14871,5088,9212,3078,2586,1851,9126,6720,6292,7119,12082,9230,12208,7734,17266,1,2700,2834,23544,7940,1991,47,6625,1.0,28:51,
