,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
70,70,2014-15,202332,Cole Aldrich,Cole,1610612752,NYK,New York Knicks,21401226,2015-04-15T00:00:00,NYK vs. DET,L,27.333333333333332,11,16,0.688,0,0,0.0,2,4,0.5,7,8,15,2,1,0,2,0,1,2,24,3,50.0,1,0,45.0,1,13015,13015,13015,9787,332,1943,2739,10379,16253,10379,6298,3959,10424,104,1125,247,7977,9230,12208,935,1,4899,7845,1120,8956,625,1,47,748,1.0,27:20,
438,438,2014-15,202332,Cole Aldrich,Cole,1610612752,NYK,New York Knicks,21401205,2015-04-13T00:00:00,NYK @ ATL,W,9.94,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,0,1,0,2,-18,3.4,0,0,4.0,1,1,1,1,22447,18616,23332,1,10379,16253,10379,13970,14913,13970,13265,12952,15764,18216,9230,12208,7734,1,4899,18793,20761,24795,23321,1991,47,22709,1.0,9:56,
827,827,2014-15,202332,Cole Aldrich,Cole,1610612752,NYK,New York Knicks,21401187,2015-04-11T00:00:00,NYK @ ORL,W,25.7,8,15,0.533,0,0,0.0,3,3,1.0,4,10,14,3,1,1,1,0,5,2,19,6,45.3,1,0,40.0,1,1,1,1,11129,1682,2527,7303,10379,16253,10379,4283,6723,1,871,436,350,5297,9230,4610,2529,1,24662,7845,2834,6399,1136,1,47,1480,1.0,25:42,
913,913,2014-15,202332,Cole Aldrich,Cole,1610612752,NYK,New York Knicks,21401180,2015-04-10T00:00:00,NYK vs. MIL,L,13.133333333333333,2,3,0.667,0,0,0.0,0,1,0.0,0,4,4,2,3,0,1,0,2,1,4,-14,11.8,0,0,12.0,1,13015,13015,13015,20927,14812,19965,2768,10379,16253,10379,13970,13594,13970,13265,6292,9482,7977,1917,12208,2529,1,11365,12525,17866,23544,17660,1991,47,16776,1.0,13:08,
1256,1256,2014-15,202332,Cole Aldrich,Cole,1610612752,NYK,New York Knicks,21401165,2015-04-08T00:00:00,NYK vs. IND,L,10.833333333333334,0,1,0.0,0,0,0.0,3,4,0.75,0,2,2,0,2,1,1,0,1,3,3,-7,9.4,0,0,9.0,1,13015,13015,13015,22086,22360,23332,22360,10379,16253,10379,4283,3959,7767,13265,12952,15764,18216,4426,4610,2529,1,4899,4644,19629,19249,19397,1991,47,19118,1.0,10:50,
2007,2007,2014-15,202332,Cole Aldrich,Cole,1610612752,NYK,New York Knicks,21401128,2015-04-03T00:00:00,NYK @ WAS,L,2.9,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,1,0,0,0,2,0,5.5,0,0,5.0,1,13015,13015,13015,25023,18616,23332,1,10379,16253,10379,13970,14913,13970,13265,22073,23047,12082,9230,12208,2529,1,1,18793,20761,11998,22079,1991,47,22043,1.0,2:54,
2937,2937,2014-15,202332,Cole Aldrich,Cole,1610612752,NYK,New York Knicks,21401088,2015-03-28T00:00:00,NYK @ CHI,L,19.91,2,4,0.5,0,0,0.0,4,4,1.0,1,5,6,3,1,1,2,0,1,2,8,-8,27.7,0,0,23.0,1,13015,13015,13015,16084,14812,18064,7623,10379,16253,10379,2586,3959,1,6720,4276,5353,5297,9230,4610,935,1,4899,7845,12396,20100,6732,1991,47,8454,1.0,19:55,
3349,3349,2014-15,202332,Cole Aldrich,Cole,1610612752,NYK,New York Knicks,21401061,2015-03-25T00:00:00,NYK vs. LAC,L,15.271666666666668,0,4,0.0,0,0,0.0,1,2,0.5,2,4,6,1,1,2,0,2,3,1,1,-1,14.7,0,0,12.0,1,13015,13015,13015,19628,22360,18064,22360,10379,16253,10379,10581,8037,10424,3363,6292,5353,12082,9230,1564,7734,23625,17426,12525,22823,13151,15524,1991,47,16776,1.0,15:16,
3784,3784,2014-15,202332,Cole Aldrich,Cole,1610612752,NYK,New York Knicks,21401050,2015-03-23T00:00:00,NYK vs. MEM,L,13.766666666666667,1,1,1.0,0,0,0.0,2,2,1.0,0,7,7,1,2,0,2,0,1,1,4,-5,17.9,0,0,16.0,1,13015,13015,13015,20575,18616,23332,1,10379,16253,10379,6298,8037,1,13265,1821,3971,12082,4426,12208,935,1,4899,12525,17866,17430,13108,1991,47,13592,1.0,13:46,
3872,3872,2014-15,202332,Cole Aldrich,Cole,1610612752,NYK,New York Knicks,21401041,2015-03-22T00:00:00,NYK @ TOR,L,17.833333333333332,4,9,0.444,0,0,0.0,0,0,0.0,2,7,9,0,0,1,1,0,3,1,8,5,24.8,0,0,21.0,1,13015,13015,13015,17766,8410,8884,11905,10379,16253,10379,13970,14913,13970,3363,1821,2119,18216,16893,4610,2529,1,17426,12525,12396,7176,8382,1991,47,9811,1.0,17:50,
