,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
267,267,2014-15,2746,Josh Smith,Josh,1610612745,HOU,Houston Rockets,21401219,2015-04-15T00:00:00,HOU vs. UTA,W,18.0,4,9,0.444,3,5,0.6,2,4,0.5,0,2,2,2,1,1,3,0,1,2,13,19,29.4,0,0,28.0,1,1,1,1,17622,8410,8884,11905,951,2710,2545,6298,3959,10424,13265,12952,15764,7977,9230,4610,358,1,4899,7845,6860,1078,5868,1991,47,5572,1.0,18:00,
489,489,2014-15,2746,Josh Smith,Josh,1610612745,HOU,Houston Rockets,21401202,2015-04-13T00:00:00,HOU @ CHA,W,30.836666666666662,5,13,0.385,1,6,0.167,5,6,0.833,4,7,11,2,1,1,2,1,3,3,16,19,40.2,1,0,36.0,1,1,1,1,6821,5960,4047,14947,5088,1646,10006,1695,1851,6836,871,1821,1043,7977,9230,4610,935,17266,17426,4644,4559,1078,2080,1,47,2426,1.0,30:50,
633,633,2014-15,2746,Josh Smith,Josh,1610612745,HOU,Houston Rockets,21401199,2015-04-12T00:00:00,HOU vs. NOP,W,26.566666666666663,5,11,0.455,1,3,0.333,4,9,0.444,1,6,7,1,2,0,0,1,1,5,15,16,22.9,0,0,24.0,1,1,1,1,10437,5960,6166,11560,5088,6432,6577,2586,615,13322,6720,2808,3971,12082,4426,12208,7734,17266,4899,1494,5271,1700,9582,1991,47,7806,1.0,26:34,
1056,1056,2014-15,2746,Josh Smith,Josh,1610612745,HOU,Houston Rockets,21401181,2015-04-10T00:00:00,HOU vs. SAS,L,21.633333333333333,4,9,0.444,0,3,0.0,12,26,0.462,0,6,6,3,3,1,1,0,4,13,20,-2,34.7,0,0,33.0,1,13015,13015,13015,14601,8410,8884,11905,10379,6432,10379,54,2,13313,13265,2808,5353,5297,1917,4610,2529,1,22083,12,2365,14227,3664,1991,47,3390,1.0,21:38,
1441,1441,2014-15,2746,Josh Smith,Josh,1610612745,HOU,Houston Rockets,21401168,2015-04-08T00:00:00,HOU @ SAS,L,27.216666666666665,5,13,0.385,3,8,0.375,0,0,0.0,0,3,3,5,4,1,0,1,3,0,13,-10,23.1,0,0,26.0,1,13015,13015,13015,9885,5960,4047,14947,951,545,6435,13970,14913,13970,13265,9262,12382,2399,785,4610,7734,17266,17426,18793,6860,21519,9458,1991,47,6625,1.0,27:13,
1648,1648,2014-15,2746,Josh Smith,Josh,1610612745,HOU,Houston Rockets,21401147,2015-04-05T00:00:00,HOU @ OKC,W,26.678333333333335,7,17,0.412,0,3,0.0,0,0,0.0,1,3,4,4,2,2,0,0,4,0,14,16,28.8,0,0,26.0,1,1,1,1,10349,2658,1456,13610,10379,6432,10379,13970,14913,13970,6720,9262,9482,3545,4426,1564,7734,1,22083,18793,5962,1700,6166,1991,47,6625,1.0,26:41,
2246,2246,2014-15,2746,Josh Smith,Josh,1610612745,HOU,Houston Rockets,21401125,2015-04-02T00:00:00,HOU @ DAL,W,31.533333333333335,4,11,0.364,2,5,0.4,5,5,1.0,5,7,12,3,2,2,2,1,3,4,15,20,43.9,1,0,40.0,1,1,1,1,6277,8410,6166,15777,2322,2710,5865,1695,3038,1,430,1821,757,5297,4426,1564,935,17266,17426,2700,5271,920,1358,1,47,1480,1.0,31:32,
2409,2409,2014-15,2746,Josh Smith,Josh,1610612745,HOU,Houston Rockets,21401117,2015-04-01T00:00:00,HOU vs. SAC,W,21.383333333333333,1,3,0.333,0,1,0.0,0,0,0.0,0,4,4,1,1,0,3,0,2,0,2,8,16.3,0,0,13.0,1,1,1,1,14845,18616,19965,16295,10379,12480,10379,13970,14913,13970,13265,6292,9482,12082,9230,12208,358,1,11365,18793,20761,5126,14308,1991,47,16015,1.0,21:23,
2621,2621,2014-15,2746,Josh Smith,Josh,1610612745,HOU,Houston Rockets,21401104,2015-03-30T00:00:00,HOU @ TOR,L,27.85,3,14,0.214,0,4,0.0,2,4,0.5,1,3,4,2,2,1,0,3,3,4,8,6,16.8,0,0,16.0,1,13015,13015,13015,9357,11403,3239,20916,10379,4295,10379,6298,3959,10424,6720,9262,9482,7977,4426,4610,7734,25433,17426,2700,12396,6399,13918,1991,47,13592,1.0,27:51,
2918,2918,2014-15,2746,Josh Smith,Josh,1610612745,HOU,Houston Rockets,21401097,2015-03-29T00:00:00,HOU @ WAS,W,36.108333333333334,6,13,0.462,2,4,0.5,0,0,0.0,4,6,10,3,4,1,2,0,2,0,14,4,35.5,1,0,35.0,1,1,1,1,2712,4105,4047,11327,2322,4295,3078,13970,14913,13970,871,2808,1474,5297,785,4610,935,1,11365,18793,5962,8030,3411,1,47,2706,1.0,36:07,
3083,3083,2014-15,2746,Josh Smith,Josh,1610612745,HOU,Houston Rockets,21401081,2015-03-27T00:00:00,HOU vs. MIN,W,39.666666666666664,6,8,0.75,3,5,0.6,1,2,0.5,4,5,9,11,6,0,3,0,5,1,16,7,46.3,1,0,45.0,1,1,1,1,855,4105,10488,1743,951,2710,2545,10581,8037,10424,871,4276,2119,193,118,12208,358,1,24662,12525,4559,5754,980,1,47,748,1.0,39:40,
3501,3501,2014-15,2746,Josh Smith,Josh,1610612745,HOU,Houston Rockets,21401068,2015-03-25T00:00:00,HOU @ NOP,W,24.475,4,10,0.4,1,4,0.25,0,0,0.0,3,1,4,1,2,0,1,1,3,1,9,-4,16.3,0,0,17.0,1,1,1,1,12171,8410,7427,13715,5088,4295,8529,13970,14913,13970,1704,17435,9482,12082,4426,12208,2529,17266,17426,12525,11278,16415,14308,1991,47,12846,1.0,24:29,
3739,3739,2014-15,2746,Josh Smith,Josh,1610612745,HOU,Houston Rockets,21401048,2015-03-23T00:00:00,HOU @ IND,W,28.816666666666663,7,14,0.5,4,6,0.667,0,0,0.0,2,3,5,3,2,1,0,1,2,1,18,3,29.5,0,0,32.0,1,1,1,1,8530,2658,3239,7623,354,1646,1756,13970,14913,13970,3363,9262,7119,5297,4426,4610,7734,17266,11365,12525,3339,8956,5817,1991,47,3777,1.0,28:49,
