,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
228,228,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21401218,2015-04-15T00:00:00,DAL vs. POR,W,4.833333333333333,1,2,0.5,0,0,0.0,1,1,1.0,2,1,3,0,0,0,0,0,1,1,3,0,6.6,0,0,6.0,1,1,1,1,24377,18616,21760,7623,10379,16253,10379,10581,13594,1,3363,17435,12382,18216,16893,12208,7734,1,4899,12525,19629,11998,21352,1991,47,21332,1.0,4:50,
423,423,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21401210,2015-04-13T00:00:00,DAL @ UTA,L,23.216666666666665,2,7,0.286,0,0,0.0,1,2,0.5,1,4,5,0,3,0,1,2,4,3,5,-19,11.0,0,0,12.0,1,13015,13015,13015,13322,14812,12273,18776,10379,16253,10379,10581,8037,10424,6720,6292,7119,18216,1917,12208,2529,23625,22083,4644,16673,24991,18260,1991,47,16776,1.0,23:13,
604,604,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21401201,2015-04-12T00:00:00,DAL @ LAL,W,12.078333333333331,1,3,0.333,0,0,0.0,2,2,1.0,1,0,1,0,0,0,4,1,1,1,4,-2,17.2,0,0,13.0,1,1,1,1,21470,18616,19965,16295,10379,16253,10379,6298,8037,1,6720,22073,19466,18216,16893,12208,143,17266,4899,12525,17866,14227,13610,1991,47,16015,1.0,12:05,
1031,1031,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21401184,2015-04-10T00:00:00,DAL @ DEN,W,5.041666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,2,0,0,-1,4.2,0,0,3.0,1,1,1,1,24295,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,17435,19466,18216,16893,4610,7734,1,11365,18793,23098,13151,22831,1991,47,23313,1.0,5:03,
1829,1829,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21401142,2015-04-04T00:00:00,DAL vs. GSW,L,2.716666666666667,0,0,0.0,0,0,0.0,4,4,1.0,2,1,3,0,0,0,0,0,0,2,4,1,7.6,0,0,7.0,1,13015,13015,13015,25075,22360,24774,22360,10379,16253,10379,2586,3959,1,3363,17435,12382,18216,16893,12208,7734,1,1,7845,17866,10900,20641,1991,47,20610,1.0,2:43,
3174,3174,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21401084,2015-03-27T00:00:00,DAL @ SAS,L,2.4833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,3,3.0,0,0,2.0,1,13015,13015,13015,25160,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,4610,7734,1,1,18793,23098,8956,23584,1991,47,23899,1.0,2:29,
4273,4273,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21401027,2015-03-20T00:00:00,DAL vs. MEM,L,1.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,1,13015,13015,13015,25634,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,23098,8030,25046,1991,47,25104,1.0,1:12,
5442,5442,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21400972,2015-03-13T00:00:00,DAL vs. LAC,W,5.266666666666667,0,0,0.0,0,0,0.0,2,2,1.0,1,0,1,0,0,0,0,0,0,1,2,-2,3.2,0,0,3.0,1,1,1,1,24205,22360,24774,22360,10379,16253,10379,6298,8037,1,6720,22073,19466,18216,16893,12208,7734,1,1,12525,20761,14227,23382,1991,47,23313,1.0,5:16,
5970,5970,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21400948,2015-03-10T00:00:00,DAL vs. CLE,L,5.116666666666666,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,1,0,0,0,2,-4,5.2,0,0,5.0,1,13015,13015,13015,24261,18616,23332,1,10379,16253,10379,13970,14913,13970,13265,17435,19466,18216,9230,12208,2529,1,1,18793,20761,16415,22236,1991,47,22043,1.0,5:07,
6561,6561,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21400922,2015-03-06T00:00:00,DAL @ GSW,L,6.416666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,2,11,4.4,0,0,4.0,1,13015,13015,13015,23692,18616,23332,1,10379,16253,10379,13970,14913,13970,13265,12952,15764,18216,16893,12208,7734,1,1,18793,20761,3487,22725,1991,47,22709,1.0,6:25,
6745,6745,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21400910,2015-03-05T00:00:00,DAL @ POR,L,1.95,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,0,-4,0.0,0,0,0.0,1,13015,13015,13015,25368,22360,23332,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,17266,4899,18793,23098,16415,25046,1991,47,25104,1.0,1:57,
7222,7222,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21400889,2015-03-02T00:00:00,DAL vs. NOP,W,25.253333333333337,0,1,0.0,0,0,0.0,0,0,0.0,1,5,6,1,0,0,2,1,2,0,0,23,14.7,0,0,11.0,1,1,1,1,11526,22360,23332,22360,10379,16253,10379,13970,14913,13970,6720,4276,5353,12082,16893,12208,935,17266,11365,18793,23098,554,15524,1991,47,17518,1.0,25:15,
7492,7492,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21400874,2015-02-28T00:00:00,DAL vs. BKN,L,5.068333333333333,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,1,0,1,1,2,2,5.0,0,0,4.0,1,13015,13015,13015,24284,22360,24774,22360,10379,16253,10379,6298,8037,1,13265,22073,23047,18216,16893,12208,2529,1,4899,12525,20761,9924,22378,1991,47,22709,1.0,5:04,
8117,8117,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21400843,2015-02-25T00:00:00,DAL @ ATL,L,27.133333333333333,2,3,0.667,0,0,0.0,3,4,0.75,7,4,11,3,1,0,2,0,1,2,7,-8,29.7,0,0,25.0,1,13015,13015,13015,9959,14812,19965,2768,10379,16253,10379,4283,3959,7767,104,6292,1043,5297,9230,12208,935,1,4899,7845,13842,20100,5707,1991,47,7215,1.0,27:08,
9017,9017,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21400801,2015-02-19T00:00:00,DAL @ OKC,L,8.116666666666667,1,1,1.0,0,0,0.0,2,2,1.0,1,1,2,0,0,0,1,0,1,1,4,-7,9.4,0,0,8.0,1,13015,13015,13015,23089,18616,23332,1,10379,16253,10379,6298,8037,1,6720,17435,15764,18216,16893,12208,2529,1,4899,12525,17866,19249,19397,1991,47,19859,1.0,8:07,
9157,9157,2014-15,203108,Bernard James,Bernard,1610612742,DAL,Dallas Mavericks,21400797,2015-02-11T00:00:00,DAL vs. UTA,W,21.761666666666667,3,7,0.429,0,0,0.0,3,4,0.75,2,1,3,0,1,0,3,3,3,2,9,-6,20.6,0,0,18.0,1,1,1,1,14497,11403,12273,12519,10379,16253,10379,4283,3959,7767,3363,17435,12382,18216,9230,12208,358,25433,17426,7845,11278,18337,11157,1991,47,12083,1.0,21:46,
